speaker,start_time,end_time,duration
speaker_2,0.62,1.245,0.625
speaker_0,1.245,1.995,0.75
speaker_2,1.995,2.745,0.75
speaker_0,2.745,4.59,1.845
speaker_0,4.94,6.35,1.41
speaker_0,6.62,10.43,3.81
speaker_0,10.7,12.51,1.81
speaker_1,15.66,18.35,2.69
speaker_3,18.78,19.15,0.37
speaker_0,20.14,21.265,1.125
speaker_1,21.265,21.79,0.525
speaker_0,22.06,25.435,3.375
speaker_2,25.435,26.935,1.5
speaker_1,26.935,27.935,1.0
speaker_0,27.935,28.435,0.5
speaker_3,28.435,28.83,0.395
speaker_3,29.66,29.95,0.29
speaker_1,30.38,32.83,2.45
speaker_1,34.7,36.075,1.375
speaker_2,36.075,36.91,0.835
speaker_3,37.26,37.55,0.29
speaker_1,38.54,48.75,10.21
speaker_1,49.26,49.71,0.45
speaker_3,51.74,52.03,0.29
speaker_0,52.62,53.55,0.93
speaker_2,53.74,54.51,0.77
speaker_0,56.14,57.515,1.375
speaker_1,57.515,58.11,0.595
speaker_0,58.3,61.925,3.625
speaker_3,61.925,62.11,0.185
speaker_0,62.54,65.39,2.85
speaker_0,65.9,67.71,1.81
speaker_0,68.06,70.43,2.37
speaker_0,70.62,70.995,0.375
speaker_3,70.995,71.47,0.475
speaker_1,72.22,73.345,1.125
speaker_0,73.345,73.595,0.25
speaker_2,73.595,75.15,1.555
speaker_2,75.58,75.955,0.375
speaker_1,75.955,76.455,0.5
speaker_2,76.455,78.35,1.895
speaker_0,79.02,82.03,3.01
speaker_0,82.22,84.345,2.125
speaker_3,84.345,84.67,0.325
speaker_1,85.98,87.355,1.375
speaker_2,87.355,89.07,1.715
speaker_1,89.74,90.615,0.875
speaker_2,90.615,91.865,1.25
speaker_1,91.865,93.115,1.25
speaker_2,93.115,95.71,2.595
speaker_2,95.98,97.105,1.125
speaker_1,97.105,97.605,0.5
speaker_2,97.605,98.99,1.385
speaker_0,99.82,100.445,0.625
speaker_2,100.445,101.195,0.75
speaker_1,101.195,101.87,0.675
speaker_0,103.1,108.35,5.25
speaker_0,108.78,111.905,3.125
speaker_3,111.905,112.155,0.25
speaker_1,112.155,112.99,0.835
speaker_2,113.34,115.465,2.125
speaker_1,115.465,116.465,1.0
speaker_2,116.465,118.11,1.645
speaker_1,119.98,120.59,0.61
speaker_3,121.02,121.31,0.29
speaker_1,122.06,122.51,0.45
speaker_1,124.06,124.685,0.625
speaker_2,124.685,126.75,2.065
speaker_3,127.1,127.47,0.37
speaker_2,127.9,128.91,1.01
speaker_1,129.66,130.03,0.37
speaker_0,131.26,133.71,2.45
speaker_0,133.98,135.23,1.25
speaker_0,135.74,137.365,1.625
speaker_2,137.365,137.865,0.5
speaker_0,137.865,139.95,2.085
speaker_2,140.22,141.095,0.875
speaker_1,141.095,142.19,1.095
speaker_2,142.78,145.155,2.375
speaker_1,145.155,146.35,1.195
speaker_1,147.26,148.43,1.17
speaker_1,149.1,149.47,0.37
speaker_2,149.82,151.23,1.41
speaker_1,152.78,153.07,0.29
speaker_1,154.78,155.655,0.875
speaker_0,155.655,156.35,0.695
speaker_0,156.62,158.51,1.89
speaker_0,158.78,160.83,2.05
speaker_0,161.26,163.55,2.29
speaker_3,163.82,164.59,0.77
speaker_1,173.74,174.59,0.85
speaker_1,175.42,175.87,0.45
speaker_1,176.14,177.015,0.875
speaker_2,177.015,177.515,0.5
speaker_1,177.515,178.51,0.995
speaker_1,182.54,183.915,1.375
speaker_2,183.915,184.43,0.515
speaker_0,185.5,186.125,0.625
speaker_2,186.125,186.59,0.465
speaker_0,188.46,194.03,5.57
speaker_0,194.38,197.15,2.77
speaker_0,197.5,198.35,0.85
speaker_0,198.62,200.67,2.05
speaker_1,207.26,207.87,0.61
speaker_1,208.14,208.91,0.77
speaker_2,209.26,210.885,1.625
speaker_1,210.885,212.635,1.75
speaker_2,212.635,213.95,1.315
speaker_1,216.14,217.765,1.625
speaker_0,217.765,218.015,0.25
speaker_1,218.015,219.71,1.695
speaker_2,219.98,221.15,1.17
speaker_0,221.66,222.285,0.625
speaker_3,222.285,222.51,0.225
speaker_0,224.62,226.91,2.29
speaker_0,227.26,230.67,3.41
speaker_0,231.18,233.47,2.29
speaker_0,233.74,234.115,0.375
speaker_3,234.115,234.59,0.475
speaker_3,239.42,240.27,0.85
speaker_1,240.46,241.835,1.375
speaker_2,241.835,243.335,1.5
speaker_0,243.335,244.11,0.775
speaker_1,244.94,245.39,0.45
speaker_2,247.82,249.445,1.625
speaker_1,249.445,250.695,1.25
speaker_2,250.695,251.195,0.5
speaker_0,251.195,252.67,1.475
speaker_2,253.02,253.645,0.625
speaker_3,253.645,254.35,0.705
speaker_0,255.1,257.39,2.29
speaker_0,257.9,258.59,0.69
speaker_0,258.86,259.71,0.85
speaker_0,259.98,260.855,0.875
speaker_1,260.855,262.855,2.0
speaker_0,262.855,264.67,1.815
speaker_0,265.26,267.31,2.05
speaker_0,267.5,268.125,0.625
speaker_1,268.125,268.91,0.785
speaker_1,269.1,269.95,0.85
speaker_0,271.66,272.27,0.61
speaker_1,272.54,272.91,0.37
speaker_1,273.1,273.975,0.875
speaker_2,273.975,274.75,0.775
speaker_2,279.1,280.83,1.73
speaker_1,281.98,282.59,0.61
speaker_2,283.9,284.67,0.77
speaker_1,285.42,286.83,1.41
speaker_3,291.34,291.71,0.37
speaker_3,296.14,296.51,0.37
speaker_1,297.1,297.39,0.29
speaker_0,299.26,302.27,3.01
speaker_0,302.54,303.95,1.41
speaker_0,304.14,306.03,1.89
speaker_0,306.38,307.31,0.93
speaker_0,307.5,308.43,0.93
speaker_3,309.02,309.71,0.69
speaker_1,311.1,311.63,0.53
speaker_2,311.9,312.525,0.625
speaker_0,312.525,312.775,0.25
speaker_1,312.775,313.025,0.25
speaker_0,313.025,313.39,0.365
speaker_0,313.82,314.195,0.375
speaker_1,314.195,316.43,2.235
speaker_1,317.98,321.855,3.875
speaker_0,321.855,322.43,0.575
speaker_3,323.9,324.19,0.29
speaker_1,325.82,326.945,1.125
speaker_0,326.945,327.195,0.25
speaker_2,327.195,328.67,1.475
speaker_1,331.42,331.87,0.45
speaker_2,332.14,332.67,0.53
speaker_3,333.98,334.35,0.37
speaker_3,334.86,335.23,0.37
speaker_0,335.74,344.03,8.29
speaker_0,344.38,346.35,1.97
speaker_0,346.54,348.59,2.05
speaker_0,349.1,351.975,2.875
speaker_3,351.975,352.51,0.535
speaker_3,352.78,353.63,0.85
speaker_3,369.26,369.63,0.37
speaker_1,371.74,372.27,0.53
speaker_1,374.3,375.23,0.93
speaker_1,375.66,376.43,0.77
speaker_1,376.86,377.63,0.77
speaker_1,377.82,378.51,0.69
speaker_1,379.42,380.51,1.09
speaker_1,380.7,383.325,2.625
speaker_0,383.325,384.27,0.945
speaker_3,385.5,385.79,0.29
speaker_0,386.86,388.83,1.97
speaker_0,389.18,393.55,4.37
speaker_0,393.82,396.695,2.875
speaker_3,396.695,397.23,0.535
speaker_1,399.18,400.35,1.17
speaker_3,406.06,406.43,0.37
speaker_1,410.54,410.91,0.37
speaker_3,419.98,420.35,0.37
speaker_1,423.9,424.35,0.45
speaker_1,424.86,425.15,0.29
speaker_1,425.5,425.95,0.45
speaker_2,426.94,427.87,0.93
speaker_3,430.3,430.59,0.29
speaker_1,431.98,435.31,3.33
speaker_1,439.9,440.43,0.53
speaker_1,441.02,441.895,0.875
speaker_2,441.895,443.15,1.255
speaker_1,443.58,443.95,0.37
speaker_0,447.1,450.11,3.01
speaker_0,450.46,453.15,2.69
speaker_0,453.42,454.03,0.61
speaker_0,454.22,460.51,6.29
speaker_1,460.78,466.03,5.25
speaker_1,466.3,470.91,4.61
speaker_1,473.9,477.95,4.05
speaker_0,481.98,482.75,0.77
speaker_0,485.02,486.59,1.57
speaker_0,487.1,488.27,1.17
speaker_0,488.54,489.15,0.61
speaker_0,489.5,493.87,4.37
speaker_0,494.86,495.39,0.53
speaker_0,495.74,496.51,0.77
speaker_0,497.02,499.07,2.05
speaker_3,499.58,500.43,0.85
speaker_1,502.22,504.345,2.125
speaker_2,504.345,505.39,1.045
speaker_2,511.82,512.75,0.93
speaker_2,516.06,517.79,1.73
speaker_2,518.62,519.87,1.25
speaker_1,525.66,526.535,0.875
speaker_2,526.535,527.31,0.775
speaker_0,527.74,528.615,0.875
speaker_2,528.615,529.15,0.535
speaker_0,529.98,533.15,3.17
speaker_0,533.9,536.35,2.45
speaker_0,536.78,537.63,0.85
speaker_0,537.9,539.07,1.17
speaker_0,539.34,539.965,0.625
speaker_1,539.965,540.51,0.545
speaker_1,541.18,542.27,1.09
speaker_1,546.38,548.67,2.29
speaker_1,549.9,552.19,2.29
speaker_1,565.5,566.43,0.93
speaker_1,566.7,567.79,1.09
speaker_1,568.06,568.91,0.85
speaker_1,572.54,574.415,1.875
speaker_2,574.415,574.91,0.495
speaker_0,577.74,578.11,0.37
speaker_0,581.18,581.71,0.53
speaker_0,581.9,585.15,3.25
speaker_0,585.58,587.455,1.875
speaker_3,587.455,587.63,0.175
speaker_0,587.9,590.11,2.21
speaker_1,590.38,591.39,1.01
speaker_1,591.74,592.51,0.77
speaker_2,593.18,594.19,1.01
speaker_1,594.78,596.67,1.89
speaker_3,597.18,597.55,0.37
speaker_1,597.98,600.11,2.13
speaker_1,600.46,604.51,4.05
speaker_1,604.86,605.95,1.09
speaker_3,606.3,606.83,0.53
speaker_1,607.1,607.95,0.85
speaker_1,608.22,609.31,1.09
speaker_1,609.5,610.11,0.61
speaker_2,611.42,612.27,0.85
speaker_1,612.7,613.15,0.45
speaker_2,613.34,614.215,0.875
speaker_1,614.215,615.965,1.75
speaker_3,615.965,616.51,0.545
speaker_2,616.94,618.43,1.49
speaker_1,619.1,621.87,2.77
speaker_3,622.06,622.43,0.37
speaker_1,623.74,624.43,0.69
