speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.74,9.55,7.81
speaker_4,11.66,12.27,0.61
speaker_4,12.54,13.15,0.61
speaker_0,13.98,14.855,0.875
speaker_4,14.855,16.11,1.255
speaker_2,17.26,18.135,0.875
speaker_1,18.135,21.23,3.095
speaker_1,21.42,22.35,0.93
speaker_1,22.78,24.905,2.125
speaker_4,24.905,25.55,0.645
speaker_1,26.14,31.63,5.49
speaker_1,31.9,33.87,1.97
speaker_1,34.06,36.935,2.875
speaker_2,36.935,37.185,0.25
speaker_0,37.185,37.685,0.5
speaker_1,37.685,37.95,0.265
speaker_1,38.14,39.07,0.93
speaker_0,39.58,39.955,0.375
speaker_4,39.955,40.205,0.25
speaker_0,40.205,40.455,0.25
speaker_4,40.455,40.67,0.215
speaker_2,40.94,41.47,0.53
speaker_4,41.9,42.525,0.625
speaker_1,42.525,45.025,2.5
speaker_2,45.025,45.39,0.365
speaker_1,46.54,49.55,3.01
speaker_4,49.9,50.27,0.37
speaker_1,50.78,51.31,0.53
speaker_0,51.5,53.95,2.45
speaker_0,54.22,55.23,1.01
speaker_0,55.82,60.91,5.09
speaker_0,61.42,63.31,1.89
speaker_0,63.74,65.23,1.49
speaker_0,65.58,67.71,2.13
speaker_0,68.06,68.99,0.93
speaker_2,70.7,72.75,2.05
speaker_1,76.62,77.07,0.45
speaker_4,77.98,78.855,0.875
speaker_1,78.855,79.355,0.5
speaker_2,79.355,80.355,1.0
speaker_4,80.355,81.105,0.75
speaker_0,81.105,81.79,0.685
speaker_0,82.14,84.51,2.37
speaker_0,85.5,89.07,3.57
speaker_0,89.26,94.11,4.85
speaker_0,94.46,97.71,3.25
speaker_0,97.9,99.87,1.97
speaker_0,100.46,100.91,0.45
speaker_1,102.14,102.51,0.37
speaker_0,102.94,103.23,0.29
speaker_1,103.66,104.03,0.37
speaker_2,104.22,105.845,1.625
speaker_0,105.845,106.095,0.25
speaker_2,106.095,106.51,0.415
speaker_4,106.78,107.23,0.45
speaker_4,107.5,107.87,0.37
speaker_0,108.22,108.91,0.69
speaker_0,109.18,110.27,1.09
speaker_0,111.42,113.63,2.21
speaker_4,114.46,114.91,0.45
speaker_0,115.34,115.79,0.45
speaker_0,116.62,117.07,0.45
speaker_4,117.58,119.15,1.57
speaker_4,119.66,120.535,0.875
speaker_0,120.535,122.035,1.5
speaker_2,122.035,123.785,1.75
speaker_1,123.785,124.285,0.5
speaker_0,124.285,124.59,0.305
speaker_4,125.74,126.67,0.93
speaker_0,126.94,127.565,0.625
speaker_2,127.565,127.815,0.25
speaker_3,127.815,128.065,0.25
speaker_0,128.065,128.315,0.25
speaker_4,128.315,128.815,0.5
speaker_0,128.815,137.87,9.055
speaker_0,138.38,141.31,2.93
speaker_1,144.06,145.185,1.125
speaker_2,145.185,145.685,0.5
speaker_3,145.685,146.75,1.065
speaker_4,147.26,147.79,0.53
speaker_4,148.7,149.31,0.61
speaker_1,150.3,150.99,0.69
speaker_2,151.26,151.635,0.375
speaker_1,151.635,152.43,0.795
speaker_1,152.7,156.075,3.375
speaker_4,156.075,157.15,1.075
speaker_2,157.58,158.03,0.45
speaker_4,158.46,158.99,0.53
speaker_2,159.26,161.55,2.29
speaker_2,161.98,162.855,0.875
speaker_4,162.855,163.105,0.25
speaker_0,163.105,163.55,0.445
speaker_3,164.7,165.07,0.37
speaker_0,165.42,167.045,1.625
speaker_4,167.045,167.295,0.25
speaker_0,167.295,167.79,0.495
speaker_4,168.22,168.59,0.37
speaker_4,169.9,170.525,0.625
speaker_0,170.525,170.775,0.25
speaker_3,170.775,170.91,0.135
speaker_3,173.5,174.67,1.17
speaker_4,175.66,176.11,0.45
speaker_4,177.42,178.35,0.93
speaker_0,178.78,179.23,0.45
speaker_4,179.5,180.27,0.77
speaker_2,181.74,182.27,0.53
speaker_1,182.7,183.07,0.37
speaker_4,183.66,184.59,0.93
speaker_3,187.34,187.63,0.29
speaker_4,189.02,189.55,0.53
speaker_4,189.74,190.115,0.375
speaker_0,190.115,190.27,0.155
speaker_2,191.1,194.725,3.625
speaker_0,194.725,195.725,1.0
speaker_3,195.725,196.11,0.385
speaker_2,196.78,198.19,1.41
speaker_2,201.66,202.035,0.375
speaker_0,202.035,203.035,1.0
speaker_2,203.035,204.91,1.875
speaker_2,205.34,206.51,1.17
speaker_1,207.5,208.375,0.875
speaker_2,208.375,209.375,1.0
