speaker,start_time,end_time,duration
speaker_0,0.38,2.27,1.89
speaker_0,2.46,5.585,3.125
speaker_4,5.585,5.835,0.25
speaker_0,5.835,7.23,1.395
speaker_0,7.42,12.295,4.875
speaker_4,12.295,15.295,3.0
speaker_0,15.295,16.35,1.055
speaker_3,17.9,18.27,0.37
speaker_0,19.26,19.885,0.625
speaker_4,19.885,21.635,1.75
speaker_2,21.635,22.135,0.5
speaker_0,22.135,24.75,2.615
speaker_0,25.02,26.395,1.375
speaker_4,26.395,26.645,0.25
speaker_0,26.645,26.895,0.25
speaker_4,26.895,27.87,0.975
speaker_0,28.22,30.345,2.125
speaker_4,30.345,31.55,1.205
speaker_2,32.54,32.83,0.29
speaker_2,33.58,34.03,0.45
speaker_3,34.46,34.91,0.45
speaker_1,36.78,38.19,1.41
speaker_1,39.98,41.07,1.09
speaker_4,41.74,42.865,1.125
speaker_2,42.865,44.99,2.125
speaker_2,45.66,47.23,1.57
speaker_2,49.66,50.11,0.45
speaker_2,50.62,51.495,0.875
speaker_1,51.495,52.495,1.0
speaker_2,52.495,53.39,0.895
speaker_1,55.42,56.03,0.61
speaker_1,56.38,57.23,0.85
speaker_2,60.86,64.51,3.65
speaker_1,66.38,67.23,0.85
speaker_2,68.38,69.255,0.875
speaker_4,69.255,69.95,0.695
speaker_2,71.9,72.75,0.85
speaker_4,73.66,75.23,1.57
speaker_1,75.82,77.63,1.81
speaker_2,77.9,80.03,2.13
speaker_2,82.7,86.67,3.97
speaker_2,88.62,89.245,0.625
speaker_0,89.245,89.495,0.25
speaker_2,89.495,89.71,0.215
speaker_2,89.98,91.47,1.49
speaker_2,91.9,92.91,1.01
speaker_4,94.38,95.755,1.375
speaker_2,95.755,97.63,1.875
speaker_4,98.14,98.75,0.61
speaker_4,98.94,99.815,0.875
speaker_2,99.815,101.23,1.415
speaker_2,101.66,103.63,1.97
speaker_4,105.1,105.975,0.875
speaker_2,105.975,107.15,1.175
speaker_4,108.06,108.35,0.29
speaker_2,108.86,109.63,0.77
speaker_1,111.02,111.95,0.93
speaker_2,112.22,114.11,1.89
speaker_4,115.66,116.285,0.625
speaker_0,116.285,116.43,0.145
speaker_4,117.98,118.855,0.875
speaker_3,118.855,119.105,0.25
