speaker,start_time,end_time,duration
speaker_3,0.0,0.27,0.27
speaker_1,0.54,1.415,0.875
speaker_2,1.415,1.915,0.5
speaker_0,1.915,2.415,0.5
speaker_2,2.415,2.67,0.255
speaker_1,3.66,4.035,0.375
speaker_2,4.035,4.27,0.235
speaker_2,4.62,4.995,0.375
speaker_0,4.995,5.15,0.155
speaker_1,5.42,8.19,2.77
speaker_1,8.54,11.39,2.85
speaker_2,14.06,14.83,0.77
speaker_2,15.26,16.635,1.375
speaker_0,16.635,17.79,1.155
speaker_0,18.38,20.35,1.97
speaker_2,20.62,22.91,2.29
speaker_0,23.1,24.59,1.49
speaker_0,24.78,25.23,0.45
speaker_2,25.66,30.035,4.375
speaker_0,30.035,31.39,1.355
speaker_1,33.18,37.31,4.13
speaker_2,37.66,38.535,0.875
speaker_1,38.535,40.67,2.135
speaker_1,41.98,43.79,1.81
speaker_1,44.86,48.27,3.41
speaker_1,48.54,52.415,3.875
speaker_2,52.415,52.99,0.575
speaker_1,53.82,57.195,3.375
speaker_0,57.195,57.47,0.275
speaker_0,57.9,59.39,1.49
speaker_0,60.46,61.835,1.375
speaker_2,61.835,62.585,0.75
speaker_0,62.585,63.585,1.0
speaker_2,63.585,64.585,1.0
speaker_0,64.585,65.085,0.5
speaker_2,65.085,66.27,1.185
speaker_2,66.78,67.405,0.625
speaker_0,67.405,67.655,0.25
speaker_2,67.655,69.155,1.5
speaker_0,69.155,70.155,1.0
speaker_2,70.155,71.905,1.75
speaker_0,71.905,72.905,1.0
speaker_2,72.905,73.905,1.0
speaker_0,73.905,74.75,0.845
speaker_2,74.94,75.87,0.93
speaker_2,76.14,77.15,1.01
speaker_0,77.66,78.785,1.125
speaker_3,78.785,79.035,0.25
speaker_2,79.035,80.03,0.995
speaker_3,80.46,81.23,0.77
speaker_0,82.22,82.91,0.69
speaker_0,83.18,84.43,1.25
speaker_0,84.94,85.815,0.875
speaker_2,85.815,86.315,0.5
speaker_0,86.315,86.565,0.25
speaker_2,86.565,87.565,1.0
speaker_0,87.565,87.815,0.25
speaker_2,87.815,90.065,2.25
speaker_0,90.065,93.315,3.25
speaker_2,93.315,94.565,1.25
speaker_0,94.565,94.815,0.25
speaker_2,94.815,95.815,1.0
speaker_1,95.815,97.815,2.0
speaker_2,97.815,98.315,0.5
speaker_1,98.315,99.565,1.25
speaker_2,99.565,100.03,0.465
speaker_1,101.74,102.19,0.45
speaker_1,102.62,103.495,0.875
speaker_2,103.495,103.995,0.5
speaker_1,103.995,108.11,4.115
speaker_1,108.46,112.11,3.65
speaker_1,112.38,113.55,1.17
speaker_0,113.9,116.43,2.53
speaker_2,117.26,118.885,1.625
speaker_0,118.885,119.31,0.425
speaker_0,119.58,120.205,0.625
speaker_1,120.205,121.705,1.5
speaker_0,121.705,122.455,0.75
speaker_2,122.455,123.955,1.5
speaker_0,123.955,124.205,0.25
speaker_2,124.205,126.67,2.465
speaker_2,126.94,127.87,0.93
speaker_2,128.22,129.595,1.375
speaker_0,129.595,130.845,1.25
speaker_1,130.845,131.63,0.785
speaker_2,131.9,132.27,0.37
speaker_1,132.46,135.55,3.09
speaker_2,135.9,136.775,0.875
speaker_1,136.775,141.47,4.695
speaker_2,141.74,142.115,0.375
speaker_0,142.115,142.51,0.395
speaker_0,147.66,148.035,0.375
speaker_3,148.035,148.35,0.315
speaker_3,148.86,149.15,0.29
speaker_1,149.66,152.03,2.37
speaker_1,153.42,153.95,0.53
speaker_0,154.86,157.235,2.375
speaker_2,157.235,157.39,0.155
speaker_0,158.38,163.755,5.375
speaker_2,163.755,166.255,2.5
speaker_0,166.255,167.55,1.295
speaker_1,168.78,169.155,0.375
speaker_3,169.155,169.55,0.395
speaker_1,170.3,173.63,3.33
speaker_1,174.22,176.03,1.81
speaker_1,177.18,180.99,3.81
speaker_1,181.42,182.19,0.77
speaker_1,182.94,185.065,2.125
speaker_0,185.065,185.47,0.405
speaker_1,186.22,186.845,0.625
speaker_3,186.845,187.07,0.225
speaker_0,188.38,188.67,0.29
speaker_1,189.34,189.87,0.53
speaker_1,190.3,191.87,1.57
speaker_2,192.7,197.325,4.625
speaker_0,197.325,197.825,0.5
speaker_2,197.825,200.325,2.5
speaker_0,200.325,200.575,0.25
speaker_2,200.575,202.075,1.5
speaker_0,202.075,202.825,0.75
speaker_1,202.825,204.51,1.685
speaker_1,205.42,205.87,0.45
speaker_1,206.3,206.925,0.625
speaker_2,206.925,207.175,0.25
speaker_1,207.175,211.95,4.775
speaker_1,213.5,218.625,5.125
speaker_0,218.625,219.47,0.845
speaker_1,219.9,221.23,1.33
speaker_1,222.14,223.95,1.81
speaker_1,226.06,227.79,1.73
speaker_1,228.06,230.99,2.93
speaker_0,231.5,232.11,0.61
speaker_1,232.54,233.47,0.93
speaker_1,233.9,234.275,0.375
speaker_0,234.275,234.75,0.475
speaker_3,235.02,235.31,0.29
speaker_1,235.82,237.87,2.05
speaker_1,238.22,240.67,2.45
speaker_0,241.58,243.705,2.125
speaker_2,243.705,243.955,0.25
speaker_0,243.955,245.705,1.75
speaker_2,245.705,246.205,0.5
speaker_0,246.205,246.59,0.385
speaker_2,246.86,248.83,1.97
speaker_0,249.18,250.055,0.875
speaker_1,250.055,250.555,0.5
speaker_0,250.555,250.805,0.25
speaker_2,250.805,251.95,1.145
speaker_1,252.62,253.95,1.33
speaker_1,254.62,255.63,1.01
speaker_1,256.3,257.79,1.49
speaker_1,258.3,259.47,1.17
speaker_2,260.7,261.075,0.375
speaker_1,261.075,263.79,2.715
speaker_0,264.78,265.655,0.875
speaker_1,265.655,267.23,1.575
speaker_0,267.5,268.625,1.125
speaker_1,268.625,271.31,2.685
speaker_1,271.74,272.43,0.69
speaker_1,273.5,276.99,3.49
speaker_1,279.42,280.11,0.69
speaker_1,280.38,282.43,2.05
speaker_1,283.1,285.15,2.05
speaker_1,286.06,286.43,0.37
speaker_2,286.94,287.63,0.69
speaker_1,288.38,288.755,0.375
speaker_0,288.755,288.99,0.235
speaker_1,289.42,291.07,1.65
speaker_1,291.26,292.75,1.49
speaker_1,293.5,295.23,1.73
speaker_1,295.42,297.15,1.73
speaker_2,298.06,298.51,0.45
speaker_1,298.7,303.07,4.37
speaker_0,303.9,306.03,2.13
speaker_0,307.02,308.51,1.49
speaker_2,308.7,309.575,0.875
speaker_0,309.575,309.825,0.25
speaker_2,309.825,310.75,0.925
speaker_0,310.94,311.79,0.85
speaker_2,311.98,313.605,1.625
speaker_0,313.605,315.31,1.705
speaker_2,315.5,316.35,0.85
speaker_2,316.62,317.55,0.93
speaker_0,317.82,318.445,0.625
speaker_2,318.445,318.945,0.5
speaker_1,318.945,321.31,2.365
speaker_1,322.7,324.11,1.41
speaker_1,324.38,325.255,0.875
speaker_3,325.255,325.71,0.455
speaker_1,326.38,327.505,1.125
speaker_2,327.505,328.755,1.25
speaker_1,328.755,331.505,2.75
speaker_0,331.505,331.79,0.285
speaker_2,332.22,332.75,0.53
speaker_1,332.94,334.065,1.125
speaker_0,334.065,335.315,1.25
speaker_1,335.315,336.065,0.75
speaker_0,336.065,337.23,1.165
speaker_0,337.58,339.71,2.13
speaker_2,340.06,343.435,3.375
speaker_0,343.435,343.935,0.5
speaker_2,343.935,345.685,1.75
speaker_0,345.685,346.43,0.745
speaker_2,346.7,349.075,2.375
speaker_0,349.075,349.575,0.5
speaker_1,349.575,352.59,3.015
speaker_1,352.86,354.19,1.33
speaker_2,355.26,356.885,1.625
speaker_0,356.885,358.385,1.5
speaker_2,358.385,359.635,1.25
speaker_0,359.635,359.885,0.25
speaker_2,359.885,361.135,1.25
speaker_0,361.135,362.59,1.455
speaker_1,362.78,363.15,0.37
speaker_1,363.5,365.23,1.73
speaker_1,365.5,367.625,2.125
speaker_0,367.625,367.79,0.165
speaker_1,368.46,369.835,1.375
speaker_0,369.835,370.43,0.595
speaker_1,375.66,376.535,0.875
speaker_3,376.535,377.15,0.615
speaker_3,377.58,378.51,0.93
speaker_1,379.02,382.27,3.25
speaker_1,382.7,387.825,5.125
speaker_2,387.825,388.575,0.75
speaker_1,388.575,390.075,1.5
speaker_2,390.075,394.19,4.115
speaker_2,395.18,396.35,1.17
speaker_1,396.62,397.47,0.85
speaker_1,397.66,403.035,5.375
speaker_3,403.035,403.39,0.355
speaker_1,403.82,404.695,0.875
speaker_0,404.695,405.195,0.5
speaker_1,405.195,406.445,1.25
speaker_3,406.445,406.83,0.385
speaker_1,407.26,408.75,1.49
speaker_1,409.26,413.63,4.37
speaker_1,414.38,414.99,0.61
speaker_1,415.5,416.375,0.875
speaker_0,416.375,416.67,0.295
speaker_1,417.26,417.79,0.53
speaker_1,418.3,420.675,2.375
speaker_2,420.675,421.31,0.635
speaker_2,421.9,424.025,2.125
speaker_0,424.025,426.525,2.5
speaker_2,426.525,427.55,1.025
speaker_2,428.06,428.51,0.45
speaker_2,428.86,429.485,0.625
speaker_0,429.485,430.11,0.625
speaker_2,430.46,431.79,1.33
speaker_3,432.54,432.83,0.29
speaker_0,435.9,436.275,0.375
speaker_1,436.275,438.525,2.25
speaker_0,438.525,439.525,1.0
speaker_1,439.525,439.775,0.25
speaker_0,439.775,440.025,0.25
speaker_1,440.025,443.07,3.045
speaker_2,444.14,444.51,0.37
speaker_1,444.78,445.655,0.875
speaker_2,445.655,446.43,0.775
speaker_0,447.34,448.99,1.65
speaker_2,449.34,452.215,2.875
speaker_0,452.215,453.87,1.655
speaker_0,454.22,455.845,1.625
speaker_2,455.845,456.51,0.665
speaker_2,456.94,458.315,1.375
speaker_0,458.315,459.565,1.25
speaker_1,459.565,459.95,0.385
speaker_1,461.1,463.07,1.97
speaker_1,463.98,464.83,0.85
speaker_3,465.42,465.79,0.37
speaker_2,466.06,466.35,0.29
speaker_1,467.02,469.23,2.21
speaker_1,471.34,472.03,0.69
speaker_0,472.46,472.75,0.29
speaker_0,473.74,474.43,0.69
speaker_3,475.42,475.79,0.37
speaker_0,476.3,476.925,0.625
speaker_2,476.925,477.47,0.545
speaker_2,477.66,478.11,0.45
speaker_3,479.5,479.87,0.37
speaker_0,481.98,483.355,1.375
speaker_3,483.355,483.71,0.355
speaker_1,487.42,487.79,0.37
speaker_1,492.7,494.03,1.33
speaker_0,494.7,496.19,1.49
speaker_1,496.46,497.835,1.375
speaker_2,497.835,498.27,0.435
speaker_1,498.62,499.15,0.53
speaker_1,499.42,500.11,0.69
speaker_2,500.54,502.43,1.89
speaker_2,502.94,506.315,3.375
speaker_0,506.315,507.39,1.075
speaker_1,507.66,509.285,1.625
speaker_0,509.285,509.63,0.345
speaker_0,511.74,512.43,0.69
speaker_1,512.78,513.39,0.61
speaker_0,514.06,514.51,0.45
speaker_1,515.1,521.23,6.13
speaker_2,522.46,525.335,2.875
speaker_0,525.335,526.335,1.0
speaker_2,526.335,527.085,0.75
speaker_0,527.085,528.835,1.75
speaker_2,528.835,529.835,1.0
speaker_0,529.835,530.085,0.25
speaker_2,530.085,531.835,1.75
speaker_0,531.835,532.085,0.25
speaker_2,532.085,533.335,1.25
speaker_0,533.335,534.835,1.5
speaker_2,534.835,538.085,3.25
speaker_0,538.085,538.335,0.25
speaker_2,538.335,539.835,1.5
speaker_0,539.835,541.085,1.25
speaker_2,541.085,541.63,0.545
speaker_2,541.98,544.355,2.375
speaker_0,544.355,544.855,0.5
speaker_2,544.855,545.355,0.5
speaker_1,545.355,549.55,4.195
speaker_1,552.22,555.07,2.85
speaker_1,555.66,556.43,0.77
speaker_1,556.62,559.71,3.09
speaker_1,559.9,561.31,1.41
speaker_1,561.98,564.105,2.125
speaker_2,564.105,564.355,0.25
speaker_1,564.355,564.51,0.155
speaker_0,566.94,567.79,0.85
speaker_1,568.38,569.95,1.57
speaker_3,571.5,571.79,0.29
speaker_1,572.54,577.39,4.85
speaker_1,578.3,579.23,0.93
speaker_1,579.5,580.125,0.625
speaker_2,580.125,580.875,0.75
speaker_1,580.875,584.59,3.715
speaker_1,585.1,585.47,0.37
speaker_1,585.9,587.87,1.97
speaker_1,588.62,592.495,3.875
speaker_2,592.495,593.15,0.655
speaker_1,593.5,597.23,3.73
speaker_1,597.42,598.35,0.93
speaker_0,598.62,598.99,0.37
speaker_1,599.34,599.87,0.53
speaker_1,600.06,601.47,1.41
speaker_1,601.74,602.615,0.875
speaker_0,602.615,605.615,3.0
speaker_2,605.615,606.365,0.75
speaker_0,606.365,609.365,3.0
speaker_2,609.365,609.615,0.25
speaker_0,609.615,610.115,0.5
speaker_2,610.115,610.365,0.25
speaker_0,610.365,614.83,4.465
speaker_2,615.26,616.385,1.125
speaker_0,616.385,616.885,0.5
speaker_2,616.885,617.135,0.25
speaker_0,617.135,618.83,1.695
speaker_1,619.58,623.63,4.05
speaker_1,623.82,624.99,1.17
speaker_1,625.18,625.79,0.61
speaker_1,626.14,626.91,0.77
speaker_1,627.18,628.055,0.875
speaker_2,628.055,628.805,0.75
speaker_1,628.805,629.63,0.825
speaker_1,629.82,630.695,0.875
speaker_3,630.695,630.99,0.295
speaker_1,631.5,636.875,5.375
speaker_3,636.875,637.23,0.355
speaker_1,639.34,641.215,1.875
speaker_0,641.215,641.95,0.735
speaker_0,642.3,643.175,0.875
speaker_2,643.175,643.71,0.535
speaker_0,644.06,645.185,1.125
speaker_2,645.185,648.435,3.25
speaker_0,648.435,649.39,0.955
speaker_0,649.58,650.83,1.25
speaker_2,651.02,653.395,2.375
speaker_0,653.395,654.75,1.355
speaker_1,658.22,660.845,2.625
speaker_0,660.845,661.095,0.25
speaker_3,661.095,661.63,0.535
speaker_1,662.3,664.425,2.125
speaker_3,664.425,664.99,0.565
speaker_2,665.58,666.03,0.45
speaker_0,666.78,667.23,0.45
speaker_1,667.74,669.39,1.65
speaker_1,673.82,676.445,2.625
speaker_3,676.445,677.07,0.625
speaker_1,678.54,680.51,1.97
speaker_1,680.86,681.485,0.625
speaker_2,681.485,682.235,0.75
speaker_0,682.235,682.985,0.75
speaker_2,682.985,689.485,6.5
speaker_0,689.485,691.735,2.25
speaker_2,691.735,693.235,1.5
speaker_0,693.235,694.11,0.875
speaker_2,694.54,695.415,0.875
speaker_0,695.415,699.95,4.535
speaker_2,700.14,701.015,0.875
speaker_0,701.015,701.87,0.855
speaker_0,702.22,702.83,0.61
speaker_1,703.1,705.475,2.375
speaker_0,705.475,705.725,0.25
speaker_2,705.725,705.975,0.25
speaker_1,705.975,708.27,2.295
speaker_1,709.34,710.51,1.17
speaker_1,711.66,713.785,2.125
speaker_0,713.785,718.285,4.5
speaker_2,718.285,718.785,0.5
speaker_0,718.785,720.43,1.645
speaker_2,720.86,721.735,0.875
speaker_0,721.735,722.735,1.0
speaker_2,722.735,726.99,4.255
speaker_0,727.26,728.135,0.875
speaker_2,728.135,731.31,3.175
speaker_0,731.5,732.125,0.625
speaker_2,732.125,732.375,0.25
speaker_0,732.375,734.83,2.455
speaker_0,735.02,736.645,1.625
speaker_1,736.645,737.145,0.5
speaker_0,737.145,737.395,0.25
speaker_3,737.395,738.27,0.875
speaker_0,738.94,740.315,1.375
speaker_1,740.315,741.815,1.5
speaker_0,741.815,742.99,1.175
speaker_1,743.9,746.275,2.375
speaker_2,746.275,747.15,0.875
speaker_1,747.34,748.715,1.375
speaker_0,748.715,748.965,0.25
speaker_3,748.965,749.39,0.425
speaker_1,750.54,752.75,2.21
speaker_1,754.06,754.91,0.85
speaker_3,757.74,758.03,0.29
speaker_3,758.38,758.67,0.29
speaker_1,759.58,760.19,0.61
speaker_1,761.82,763.23,1.41
speaker_1,764.62,765.995,1.375
speaker_2,765.995,766.745,0.75
speaker_1,766.745,767.87,1.125
speaker_1,769.9,771.39,1.49
speaker_1,771.74,772.615,0.875
speaker_0,772.615,772.865,0.25
speaker_1,772.865,773.07,0.205
speaker_1,774.22,776.59,2.37
speaker_1,777.1,778.35,1.25
speaker_0,778.86,779.735,0.875
speaker_1,779.735,780.735,1.0
speaker_0,780.735,784.35,3.615
speaker_0,784.7,789.79,5.09
speaker_3,790.38,790.75,0.37
speaker_2,792.7,792.99,0.29
speaker_3,793.26,793.63,0.37
speaker_1,794.3,796.11,1.81
speaker_3,796.7,797.07,0.37
speaker_1,797.42,798.295,0.875
speaker_0,798.295,798.545,0.25
speaker_1,798.545,798.795,0.25
speaker_0,798.795,799.07,0.275
speaker_1,799.34,801.47,2.13
speaker_2,801.9,802.525,0.625
speaker_1,802.525,802.99,0.465
speaker_1,803.18,805.305,2.125
speaker_2,805.305,806.11,0.805
speaker_0,806.3,807.23,0.93
speaker_0,807.5,809.39,1.89
speaker_0,809.74,814.91,5.17
speaker_0,815.18,817.15,1.97
speaker_0,817.5,819.375,1.875
speaker_2,819.375,821.625,2.25
speaker_0,821.625,822.875,1.25
speaker_3,822.875,823.63,0.755
speaker_1,823.82,826.43,2.61
speaker_1,826.7,830.35,3.65
speaker_2,832.78,833.15,0.37
speaker_2,833.34,833.965,0.625
speaker_0,833.965,834.715,0.75
speaker_2,834.715,835.465,0.75
speaker_0,835.465,836.35,0.885
speaker_2,837.18,839.305,2.125
speaker_0,839.305,839.805,0.5
speaker_2,839.805,840.35,0.545
speaker_0,840.7,841.825,1.125
speaker_1,841.825,842.325,0.5
speaker_0,842.325,842.575,0.25
speaker_2,842.575,843.575,1.0
speaker_0,843.575,844.075,0.5
speaker_2,844.075,845.31,1.235
speaker_2,845.58,846.205,0.625
speaker_0,846.205,846.51,0.305
speaker_2,846.86,847.735,0.875
speaker_0,847.735,848.735,1.0
speaker_3,848.735,849.15,0.415
speaker_1,849.34,851.965,2.625
speaker_3,851.965,852.43,0.465
speaker_2,852.62,852.91,0.29
speaker_1,853.34,854.19,0.85
speaker_1,855.74,856.51,0.77
speaker_0,857.82,858.51,0.69
speaker_0,858.86,859.63,0.77
speaker_1,861.5,863.125,1.625
speaker_0,863.125,863.47,0.345
speaker_2,868.54,869.07,0.53
speaker_1,870.78,871.15,0.37
speaker_0,872.22,872.59,0.37
speaker_0,872.78,873.07,0.29
speaker_0,873.34,873.715,0.375
speaker_2,873.715,874.715,1.0
speaker_0,874.715,875.31,0.595
speaker_0,875.58,877.07,1.49
speaker_0,877.26,879.63,2.37
speaker_0,879.82,886.19,6.37
speaker_0,886.54,888.35,1.81
speaker_0,888.62,888.99,0.37
speaker_0,889.18,890.59,1.41
speaker_0,890.78,891.39,0.61
speaker_1,891.66,897.535,5.875
speaker_0,897.535,898.03,0.495
speaker_1,899.02,899.895,0.875
speaker_0,899.895,900.51,0.615
speaker_1,900.94,902.83,1.89
speaker_2,906.06,907.31,1.25
speaker_1,908.7,909.575,0.875
speaker_2,909.575,910.075,0.5
speaker_1,910.075,912.825,2.75
speaker_3,912.825,913.075,0.25
speaker_0,913.075,913.87,0.795
speaker_1,914.06,915.07,1.01
speaker_1,916.3,918.03,1.73
speaker_2,919.1,919.55,0.45
speaker_1,919.82,920.91,1.09
speaker_3,925.18,925.47,0.29
speaker_3,927.02,927.79,0.77
speaker_0,944.22,945.63,1.41
speaker_0,946.14,948.03,1.89
speaker_0,948.38,953.95,5.57
speaker_2,954.46,956.51,2.05
speaker_0,956.7,957.575,0.875
speaker_1,957.575,962.27,4.695
speaker_1,962.94,963.31,0.37
speaker_1,965.1,966.35,1.25
speaker_0,967.42,969.23,1.81
speaker_2,970.38,971.23,0.85
speaker_3,971.42,971.71,0.29
speaker_1,972.06,972.35,0.29
speaker_1,975.18,975.55,0.37
speaker_3,976.62,976.99,0.37
speaker_1,977.26,978.59,1.33
speaker_1,978.78,979.155,0.375
speaker_0,979.155,979.405,0.25
speaker_1,979.405,981.47,2.065
speaker_0,981.98,982.43,0.45
speaker_1,983.02,984.51,1.49
speaker_2,984.94,985.815,0.875
speaker_0,985.815,986.35,0.535
speaker_1,986.86,991.63,4.77
speaker_1,992.3,993.425,1.125
speaker_3,993.425,993.87,0.445
speaker_1,994.78,995.655,0.875
speaker_0,995.655,996.155,0.5
speaker_1,996.155,996.405,0.25
speaker_0,996.405,996.67,0.265
speaker_1,997.58,1001.23,3.65
speaker_1,1001.5,1005.375,3.875
speaker_0,1005.375,1005.95,0.575
speaker_1,1006.22,1007.23,1.01
speaker_1,1007.66,1009.15,1.49
speaker_1,1009.5,1011.71,2.21
speaker_0,1012.14,1012.91,0.77
speaker_1,1013.5,1014.375,0.875
speaker_0,1014.375,1014.51,0.135
speaker_0,1015.26,1015.63,0.37
speaker_1,1015.82,1017.55,1.73
speaker_2,1034.78,1035.655,0.875
speaker_0,1035.655,1038.155,2.5
speaker_2,1038.155,1038.655,0.5
speaker_0,1038.655,1043.655,5.0
