speaker,start_time,end_time,duration
speaker_3,0.06,0.59,0.53
speaker_5,2.94,3.71,0.77
speaker_0,7.9,12.59,4.69
speaker_0,12.86,15.31,2.45
speaker_0,15.74,18.91,3.17
speaker_0,19.18,21.55,2.37
speaker_0,24.78,26.91,2.13
speaker_0,27.34,28.03,0.69
speaker_0,28.3,29.23,0.93
speaker_0,29.58,38.59,9.01
speaker_0,39.1,40.35,1.25
speaker_0,40.78,42.83,2.05
speaker_0,43.1,43.95,0.85
speaker_3,49.1,49.47,0.37
speaker_3,51.5,51.79,0.29
speaker_1,52.7,53.07,0.37
speaker_3,55.34,55.63,0.29
speaker_3,76.14,76.91,0.77
speaker_1,78.7,79.23,0.53
speaker_0,81.02,81.95,0.93
speaker_0,82.62,83.07,0.45
speaker_0,83.42,84.35,0.93
speaker_0,84.78,85.79,1.01
speaker_0,86.06,86.67,0.61
speaker_0,87.02,87.39,0.37
speaker_0,87.58,96.91,9.33
speaker_0,97.5,98.35,0.85
speaker_0,98.86,103.55,4.69
speaker_3,107.42,107.79,0.37
speaker_3,110.22,110.59,0.37
speaker_3,114.38,115.15,0.77
speaker_1,119.98,120.35,0.37
speaker_1,122.14,122.51,0.37
speaker_1,123.58,124.19,0.61
speaker_1,125.26,125.79,0.53
speaker_1,126.7,127.07,0.37
speaker_4,127.98,130.605,2.625
speaker_5,130.605,131.105,0.5
speaker_0,131.105,132.105,1.0
speaker_1,132.105,132.75,0.645
speaker_4,133.34,134.215,0.875
speaker_5,134.215,135.55,1.335
speaker_5,135.74,136.83,1.09
speaker_4,137.82,138.695,0.875
speaker_5,138.695,139.55,0.855
speaker_5,139.98,140.51,0.53
speaker_1,142.94,143.39,0.45
speaker_1,143.74,144.11,0.37
speaker_1,144.54,144.99,0.45
speaker_5,145.34,147.465,2.125
speaker_4,147.465,148.215,0.75
speaker_5,148.215,149.215,1.0
speaker_4,149.215,149.465,0.25
speaker_5,149.465,149.63,0.165
speaker_0,150.7,151.075,0.375
speaker_1,151.075,151.23,0.155
speaker_1,152.14,152.51,0.37
speaker_0,154.22,154.75,0.53
speaker_1,155.34,155.63,0.29
speaker_5,156.22,158.19,1.97
speaker_5,158.38,159.005,0.625
speaker_1,159.005,159.63,0.625
speaker_5,161.98,162.91,0.93
speaker_1,163.82,164.67,0.85
speaker_5,165.34,166.51,1.17
speaker_4,166.78,167.23,0.45
speaker_3,167.82,168.11,0.29
speaker_1,168.38,168.67,0.29
speaker_1,169.5,169.95,0.45
speaker_5,170.62,175.745,5.125
speaker_0,175.745,175.995,0.25
speaker_4,175.995,176.75,0.755
speaker_1,177.1,178.19,1.09
speaker_5,181.9,182.775,0.875
speaker_0,182.775,187.07,4.295
speaker_0,187.82,188.945,1.125
speaker_4,188.945,189.39,0.445
speaker_0,189.66,191.71,2.05
speaker_0,192.46,198.19,5.73
speaker_5,198.78,199.87,1.09
speaker_1,200.86,201.63,0.77
speaker_3,204.46,204.75,0.29
