speaker,start_time,end_time,duration
speaker_2,3.34,3.63,0.29
speaker_1,7.58,7.95,0.37
speaker_1,10.3,10.59,0.29
speaker_0,16.78,19.55,2.77
speaker_1,20.14,20.99,0.85
speaker_2,21.34,21.63,0.29
speaker_0,23.42,24.03,0.61
speaker_0,24.62,25.31,0.69
speaker_0,25.58,26.91,1.33
speaker_0,27.1,28.51,1.41
speaker_0,28.7,32.59,3.89
speaker_2,32.94,33.23,0.29
speaker_0,35.9,38.11,2.21
speaker_0,38.3,40.19,1.89
speaker_0,40.38,47.47,7.09
speaker_2,47.66,48.67,1.01
speaker_1,50.3,51.675,1.375
speaker_2,51.675,52.11,0.435
speaker_1,53.26,53.63,0.37
speaker_1,53.98,55.355,1.375
speaker_2,55.355,55.87,0.515
speaker_1,57.26,58.27,1.01
speaker_1,58.62,58.995,0.375
speaker_2,58.995,59.63,0.635
speaker_1,59.9,61.55,1.65
speaker_1,61.82,62.43,0.61
speaker_1,63.02,63.39,0.37
speaker_2,63.66,64.99,1.33
speaker_0,65.26,66.75,1.49
speaker_0,67.98,76.51,8.53
speaker_0,76.86,77.39,0.53
speaker_0,77.58,84.705,7.125
speaker_2,84.705,85.79,1.085
speaker_2,86.94,87.23,0.29
speaker_0,87.98,89.95,1.97
speaker_2,90.38,90.75,0.37
speaker_0,91.26,95.15,3.89
speaker_0,95.42,99.47,4.05
speaker_0,99.9,102.275,2.375
speaker_2,102.275,103.15,0.875
speaker_1,103.58,103.87,0.29
speaker_2,104.78,105.39,0.61
speaker_2,108.54,108.83,0.29
speaker_1,110.22,110.59,0.37
speaker_2,111.26,112.11,0.85
speaker_1,113.5,114.375,0.875
speaker_2,114.375,114.67,0.295
speaker_1,115.5,116.11,0.61
speaker_1,117.1,117.47,0.37
speaker_1,118.14,118.59,0.45
speaker_1,118.86,119.31,0.45
speaker_1,119.9,120.525,0.625
speaker_0,120.525,120.99,0.465
speaker_0,121.34,122.19,0.85
speaker_0,122.78,123.71,0.93
speaker_0,124.3,126.51,2.21
speaker_0,126.94,128.91,1.97
speaker_0,129.18,133.95,4.77
speaker_0,134.3,142.43,8.13
speaker_2,142.78,143.79,1.01
speaker_1,146.22,146.59,0.37
speaker_1,147.5,148.19,0.69
speaker_2,149.66,149.95,0.29
speaker_1,150.62,151.07,0.45
speaker_1,151.98,155.07,3.09
speaker_1,155.34,156.51,1.17
speaker_1,158.22,159.23,1.01
speaker_1,159.9,160.83,0.93
