Actual,Prediction,Probability
1,1,0.5779970651776238
1,0,0.38610772631992
1,1,0.9714152965673525
0,1,0.982844840517566
1,1,0.9902968170835442
0,0,0.25415159486859007
1,1,0.936227842991943
0,1,0.8764159884129427
1,1,0.725666122961749
1,1,0.666377065183644
1,0,0.059183952888133565
1,1,0.6021799185639323
1,0,0.34213854484975975
1,1,0.9415316963288922
1,1,0.8926668221822448
0,1,0.644254194914418
1,1,0.9811300865239252
1,0,2.574453298550255e-08
0,0,0.03707613122663485
0,0,0.3864575353998098
0,0,0.2275785654530588
1,1,0.9683113023248853
1,1,0.601179363275507
0,1,0.6011987207870785
1,0,1.1377895244158768e-09
1,1,0.9884372592314231
1,1,0.7762791136183125
1,1,0.7629296561810047
0,0,0.3298912969328686
1,1,0.9976126944733104
0,1,0.7951316512570721
1,1,0.9512814540731375
1,1,0.9872878973863584
1,1,0.7588840033173385
1,1,0.9698027947508716
1,1,0.9837916146993575
0,1,0.9939912198906864
0,1,0.8331963147993019
1,1,0.9991908482583255
1,0,0.12642974294801554
1,1,0.9261928406188441
0,0,0.22206430093255242
