Hidden1,Hidden2,Dropout,LearningRate,WeightDecay,Accuracy,Precision,Recall,F1,AUROC
16,16,0.2,0.001,0.0,0.8266385048643112,0.8291809230956753,0.9939016517941903,0.904057352112423,0.733069813974574
16,16,0.2,0.001,0.0001,0.8230645161290322,0.825182161743777,0.9956521739130434,0.9024114907139753,0.7315696864962047
16,16,0.2,0.0005,0.0,0.8223502304147464,0.8240931550838843,0.9965179419024113,0.9021317462558229,0.7254101486731013
16,16,0.2,0.0005,0.0001,0.8223476702508961,0.8256063407406632,0.9939130434782608,0.901897183470451,0.7336774130802881
16,16,0.3,0.001,0.0,0.8252150537634408,0.8251132380164637,0.9991304347826088,0.903798799640626,0.7416974159475828
16,16,0.3,0.001,0.0001,0.8209165386584741,0.8243434851641191,0.9939054490222137,0.9011902097501501,0.7231408322128928
16,16,0.3,0.0005,0.0,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.7188305382376986
16,16,0.3,0.0005,0.0001,0.8209165386584741,0.8219762238696319,0.9982608695652175,0.9015741929027066,0.7159464854329808
16,16,0.4,0.001,0.0,0.8194905273937533,0.8226549364613881,0.9947826086956522,0.9005488422858035,0.713343306610664
16,16,0.4,0.001,0.0001,0.8194879672299027,0.8221832632071061,0.9956521739130434,0.9006286763561671,0.7295851156410923
16,16,0.4,0.0005,0.0,0.8223502304147464,0.8222264584645647,1.0,0.9024394009572333,0.7260077161223328
16,16,0.4,0.0005,0.0001,0.8216333845366103,0.8230275125421963,0.9973875071198026,0.9018526474798036,0.7345299248691312
16,16,0.5,0.001,0.0,0.8216333845366103,0.822095871689745,0.9991304347826088,0.9020064044057362,0.7162533688774542
16,16,0.5,0.001,0.0001,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.7290018381683411
16,16,0.5,0.0005,0.0,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.7329831573563543
16,16,0.5,0.0005,0.0001,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.7368036926105168
16,32,0.2,0.001,0.0,0.8223502304147464,0.8236341748357848,0.9973913043478261,0.9022059742532184,0.7078595219367412
16,32,0.2,0.001,0.0001,0.8259267793138761,0.8307026543839818,0.9904347826086957,0.9034065958030906,0.729632302786313
16,32,0.2,0.0005,0.0,0.8230645161290322,0.8271983627362562,0.9921739130434784,0.902099283044165,0.728350999484662
