Actual,Prediction,Probability
1,0,3.835842754645847e-22
1,0,0.15285912993408887
1,0,0.0004759322881904535
0,0,3.027628597756936e-17
0,0,2.1660552949799275e-06
1,0,0.021738436884143952
0,1,0.9999998962696903
1,1,0.9219667790499672
0,0,0.00014155776326539048
1,0,0.005080899951435543
0,0,0.001974404179730266
0,0,0.05334352057037253
0,0,1.2212589003577146e-06
1,0,2.543300654422731e-10
1,0,0.00010266578755239059
1,0,0.0024443949551994078
0,0,0.0
1,0,5.539031557424261e-26
0,0,0.002739542869774497
1,1,0.9999339700463142
1,1,0.9982173632173789
1,1,0.9837516449627717
0,1,1.0
1,1,0.9999995529777981
0,1,1.0
1,0,1.8930615745441384e-12
0,1,0.999999996345565
1,1,0.9999999989679793
0,0,0.0
1,0,2.014946023153322e-27
0,0,6.198291068197951e-19
1,0,0.1034357744970509
1,0,1.9323675152652094e-12
0,0,2.0494655017547067e-08
1,1,1.0
0,0,5.762376429313192e-08
0,0,0.00010747281009555188
1,0,8.230312874903581e-06
0,0,1.1676264282383013e-13
1,0,0.0027189791720676993
0,0,0.03201046877967704
1,0,2.6451910807426127e-07
0,0,0.00048750214003478407
0,0,0.008639916482830098
0,0,0.0021727456336222
0,0,1.1108399652603332e-05
1,0,5.82114505524819e-06
0,0,2.0633478401074587e-12
1,0,1.867702523399313e-05
1,0,0.0011375228228708196
0,0,0.00023241330718293227
0,0,0.00017712957078380902
1,0,1.801514084457056e-05
0,0,0.0007573347784220385
1,0,0.00018462472342834534
1,0,0.0036341633548022407
1,0,0.0078833928053768
1,0,0.023984720782547198
1,0,0.0013797461343389625
0,0,7.159733177690078e-05
1,0,0.0001558698074759914
1,0,0.002105300961224593
0,1,1.0
1,1,0.9999999383701682
1,0,0.0011610075198311691
1,0,2.6759689782018778e-05
1,0,1.1762418566851999e-10
0,0,3.738896652035767e-08
1,0,1.1506835863698705e-06
0,1,1.0
1,0,3.259964469077401e-05
