Actual,Prediction,Probability
1,0,0.2931807126129983
1,0,0.45026515771254355
1,1,0.7482608941837225
1,0,0.48079596570993
0,0,0.3944525941223749
1,1,0.6814959706144595
1,1,0.5596104448322492
1,1,0.8584421711126374
1,1,0.5913930707087992
0,0,0.3925390093211371
1,0,0.46971235371327474
0,0,0.3366638871096274
0,1,0.7192220000371444
1,1,0.6290929752619194
1,0,0.3831374007288502
0,0,0.3913844381559152
0,0,0.3409169263155956
0,0,0.26741751940468717
1,1,0.5
1,1,0.8652719921735237
0,0,0.27023937628870176
1,0,0.34146471470000667
1,1,0.8088282119366148
0,1,0.6116030158474104
1,0,0.35203515890358217
1,0,0.2972361590153146
0,1,0.6923379733414673
0,0,0.3861949765936088
1,1,0.6958796620634773
0,1,0.7427981987269546
1,1,0.6899822307544521
1,1,0.8196421326632316
1,1,0.6736639331426313
0,0,0.40628508927176676
1,0,0.2224603876217526
0,0,0.4026966194893866
1,1,0.7310300645540825
0,0,0.38781465562829276
1,0,0.4615071589371466
1,0,0.28904210606154446
0,0,0.43379176638199723
0,0,0.2907876070088659
0,0,0.4789758888013951
0,0,0.3104462677398849
0,0,0.30325780775132033
0,1,0.8003045281337365
0,0,0.29502205589441294
1,0,0.452925770859593
0,0,0.4914890204729718
0,0,0.4703985978231938
0,1,0.5200671578964166
0,0,0.4928898716650503
0,0,0.24887683181828427
1,0,0.3920951813886317
0,1,0.823133748663877
0,0,0.47559875535329177
1,0,0.4880905152235182
0,0,0.37365018823189255
1,0,0.30840228236433825
0,0,0.3633660848048242
1,1,0.5382911739875273
0,0,0.2648531889268259
0,0,0.3380373998882284
1,1,0.8268146745817058
1,0,0.37277075613508065
1,1,0.8126168184485615
1,1,0.6383943987236268
1,1,0.7397464738221472
1,1,0.5937704581935622
1,0,0.300055766479522
1,0,0.28402658233941075
0,0,0.3892254258826854
0,1,0.5
0,0,0.49035736076942704
0,0,0.20559044771424434
1,1,0.7866961694735642
0,0,0.446824726106861
1,1,0.7587573582322511
1,1,0.7756963974793845
1,1,0.7562389634409366
1,0,0.4314999322446411
1,1,0.7338186383893927
1,0,0.22485169365958987
0,0,0.35795340521630276
0,0,0.49375558681372766
1,1,0.6300153243452323
0,1,0.5
1,0,0.3984188091083713
1,1,0.6761424355511603
0,1,0.6770998494146777
1,0,0.454017645930736
0,0,0.289322009441309
0,0,0.4507383830226491
1,0,0.3958785693219313
1,1,0.6574092072085328
0,0,0.31140305006978325
0,0,0.306555182721992
0,1,0.5247290428673111
0,1,0.8237366911934412
1,0,0.31000434795544035
1,0,0.30816845910152646
0,1,0.5750017558993479
0,1,0.5
1,0,0.305005282864545
1,1,0.5052330890304193
0,0,0.33527579168277316
0,1,0.6216206557358471
1,1,0.8633818882387642
1,1,0.509783289935656
0,0,0.23586749697060605
0,1,0.5166106730107187
1,1,0.7822078139904801
0,0,0.2770669181079576
1,1,0.7631438278203444
1,1,0.7742594054252775
1,0,0.3719748065969155
0,0,0.41336625056836984
0,0,0.392624282978641
0,0,0.3999584040111242
1,1,0.7442641061012057
1,1,0.6559238338808466
0,0,0.35437732486747126
1,0,0.3009323183060748
0,0,0.3327467497002734
0,1,0.5984089542423716
0,1,0.8360447613512769
1,1,0.7867727691684433
0,1,0.7615529215739517
0,1,0.5216554862228058
0,1,0.6527573084609762
1,1,0.7000915543083711
0,0,0.24953253933811947
1,1,0.7084943269904505
1,0,0.27872253317717194
1,1,0.7561644465266084
1,1,0.8507931254199008
0,1,0.6287298540522389
0,0,0.4098177308115483
1,1,0.609624166670993
1,1,0.7022307254732573
0,0,0.24476677676709502
1,1,0.5313614864624332
0,0,0.3511348205226384
1,0,0.25556299037442193
0,0,0.3859746244091194
1,1,0.7889095792831986
1,1,0.6252406942367966
0,0,0.2655943613387866
1,1,0.7502202596474667
0,0,0.38161480763855005
0,1,0.5
0,0,0.3280462448752192
0,1,0.5775696918888619
1,1,0.5363186458186975
1,0,0.4300962515911988
0,0,0.35998761520310557
0,0,0.3148357158460634
0,0,0.46811216162936986
1,1,0.7736203813711345
0,0,0.4182888970083569
1,1,0.8727031094890699
1,1,0.5
0,1,0.5905951051391368
1,0,0.39547964527059865
0,0,0.22714443914329172
1,1,0.8051436458459981
0,1,0.6198660424697564
0,1,0.7457623830116149
0,0,0.3692338854458713
1,1,0.6155032096926986
0,1,0.7982209769832127
1,1,0.7659122837876738
0,1,0.646350736459798
1,0,0.342582420095645
0,0,0.43479030937874896
1,1,0.7443179277104114
1,1,0.5
0,1,0.7732777713660264
0,1,0.7191676614454175
0,1,0.6711622495987046
1,1,0.727836820781244
1,0,0.3064081326194441
0,0,0.3684446462400308
