Actual,Prediction,Probability
1,0,0.2997666978294746
1,1,0.5345105116635657
0,0,0.3534421734778357
1,1,0.7571796789509307
0,0,0.11841240286795526
0,0,0.31544878542338534
0,0,0.3897644416321433
1,1,0.663667301092947
1,1,0.9254394414497119
0,0,0.3386151297865452
1,0,0.42590443908515074
1,1,0.859308250899785
0,1,0.61386122726013
0,1,0.5988768615811213
1,1,0.9409558163320736
0,0,0.13774878978324293
0,0,0.15436775100355243
1,0,0.29795029901783665
1,1,0.8488354598082525
0,0,0.45389406964358553
1,1,0.8328539631944708
0,1,0.6783991713078692
0,1,0.7155324691114477
1,1,0.7650358415325837
1,0,0.13808551444462988
0,0,0.4340293128969619
0,0,0.05457943113208925
0,1,0.5517335679362573
0,1,0.6625499817513931
1,0,0.14228026110310563
1,1,0.8016463908938671
0,1,0.5775122415673073
1,0,0.363534455697443
0,0,0.32780483796690146
0,0,0.04558103288541749
1,1,0.7101240963753762
0,0,0.3350771499331163
1,1,0.7335276207662264
0,1,0.5316068172085618
1,0,0.30419103615170023
0,1,0.6246779272982305
0,0,0.45019966089890817
0,1,0.8813495504473489
0,0,0.1067162195767442
1,1,0.7951683873178044
0,0,0.04386600995273314
1,1,0.7065131175624298
0,1,0.5518884376309255
0,0,0.31388703119220374
1,0,0.25959163534772
0,0,0.12496040809756798
1,0,0.3064006852565593
1,0,0.3694638881133212
1,1,0.6100287043204757
0,1,0.7419738153089901
1,0,0.3004361319040441
0,1,0.7186951726531078
0,0,0.35907312053419554
1,1,0.5298554996704716
0,0,0.21053001287041637
1,1,0.5612449519721953
0,0,0.22275939201269188
1,1,0.8230871247203656
0,0,0.1978883118508983
0,0,0.23292756869867573
1,1,0.9163288930393307
0,0,0.1820312602434189
0,0,0.29239003400775054
1,1,0.8261094662441815
1,1,0.7571145091446296
0,1,0.7938035587954663
0,0,0.32941678077523523
0,1,0.5758300954557382
1,1,0.8779014186562354
0,0,0.4687139916753065
1,1,0.7274838987840686
0,0,0.3910971459449434
0,0,0.28360714081230426
1,1,0.6828631826762764
1,1,0.9144160696595534
0,0,0.3288775797078852
0,0,0.2810764956674574
1,1,0.5536997624154713
0,1,0.5911007327283122
0,1,0.6243580051878662
1,0,0.49885088013805695
0,1,0.6883071213346484
0,1,0.7592541602378703
0,1,0.6450940782823983
1,1,0.6775919013109691
0,0,0.46172376223467276
1,1,0.751276722520473
1,0,0.433261810111767
0,0,0.2955168374114825
1,1,0.6075637690916108
0,1,0.6694736504872804
0,0,0.4476591097547517
0,1,0.7203848454896983
0,0,0.3406331044879636
1,0,0.1821091597597617
0,1,0.6822680349047243
1,0,0.3218537834324155
1,0,0.1578991462015012
1,0,0.27520817552482757
0,1,0.5258413044948416
0,0,0.4592119591720286
1,1,0.8555197878125933
1,0,0.1782660677628296
1,0,0.13939518926962516
1,1,0.7591978031653595
1,0,0.4194006417175097
1,1,0.9085603462269154
1,0,0.2072030481314964
0,0,0.1903479980848925
1,0,0.1975262747903477
0,1,0.5032859095200756
0,0,0.46398262370402144
0,0,0.31657467295572117
1,0,0.15491481823137757
1,1,0.7958002917535263
1,1,0.5995855820036214
0,0,0.4348652689722329
0,1,0.8306062722869031
1,1,0.7243678078041758
0,0,0.1555100650101953
1,1,0.8219788366159234
0,1,0.9494270082726396
1,1,0.7251652012521027
1,1,0.7735301933863072
1,0,0.24030717625902398
0,0,0.34828664340899645
0,1,0.7832833477869511
1,0,0.1594189402203292
0,1,0.5264312774136638
1,1,0.6334791478907499
0,1,0.5394552247527841
1,0,0.17273521423748645
1,1,0.8948698874504856
0,0,0.24354192965201465
0,0,0.14183157868082666
0,0,0.2571993872949709
0,0,0.09208607442539353
1,1,0.5853521709215554
0,0,0.24956941115712386
1,1,0.5607601318722477
1,1,0.8696766005852126
1,1,0.7314824734334876
1,1,0.8344582908974318
0,0,0.3816030561795391
1,1,0.6353029647643107
1,0,0.30570826723740563
0,0,0.16276578671286274
1,1,0.6405641902482143
0,1,0.8805384967841694
0,1,0.6125952317514217
1,1,0.7157876626925502
0,0,0.11880911161303459
1,0,0.15117758242860932
0,0,0.1886582771996555
1,1,0.7325349968783963
1,1,0.907869426668697
1,1,0.9141929878877414
1,1,0.8393366621195018
0,1,0.7755157024834376
1,1,0.9095855535631
0,1,0.7095461715503364
0,1,0.6998734427139549
1,1,0.95790460624388
0,0,0.17729505416684954
1,1,0.8326618182861842
0,1,0.564941353159315
1,1,0.5883273692461624
1,1,0.6066991775458387
0,1,0.767279315607155
1,1,0.6480313715383729
1,1,0.9401006686132318
0,0,0.38747326074726773
0,0,0.40646946546472956
1,1,0.7298589278617216
1,1,0.6716220068270068
0,0,0.0930857900208779
1,0,0.14956384959623595
