Actual,Prediction,Probability
1,1,0.5948683619499207
1,1,0.7608234882354736
1,1,0.8968431353569031
1,1,0.9347656965255737
1,1,0.7916373610496521
1,1,0.6333549618721008
0,1,0.5720685720443726
1,1,0.9021864533424377
1,1,0.7694893479347229
1,1,0.7256444096565247
0,0,0.48811137676239014
1,1,0.9328288435935974
0,1,0.6202369332313538
0,0,0.4133552014827728
1,1,0.6898259520530701
1,1,0.9567214250564575
1,1,0.7186888456344604
1,1,0.7601028680801392
1,1,0.9663582444190979
0,1,0.7673884630203247
0,1,0.6160904169082642
1,1,0.881193220615387
0,1,0.8281708359718323
1,1,0.6070431470870972
1,1,0.9268771409988403
1,1,0.7718382477760315
0,1,0.5997849702835083
0,1,0.5770584940910339
1,1,0.8525431752204895
0,1,0.5451915860176086
1,1,0.6018633842468262
1,1,0.8961408734321594
1,1,0.5930039882659912
1,1,0.5797075033187866
