Actual,Prediction,Probability
0,0,0.3648023576859126
0,1,0.9490943009983641
0,1,0.5398310545651991
0,1,0.8374195524939201
0,1,0.5205616384002746
1,1,0.7696284706161253
0,0,0.39330196112707677
0,0,0.39238275721561955
0,0,0.48327400490156414
1,1,0.9374717106659765
1,1,0.8878860453086732
0,0,0.4167274208634894
1,1,0.7006602377061413
1,1,0.81405098044631
0,0,0.3325901198377006
1,0,0.4299496439241639
0,1,0.8974354012362334
1,1,0.9313387274224075
0,1,0.8380780394390053
1,1,0.9360849924290505
1,0,0.10455198967043451
0,0,0.21074677747370554
0,1,0.7178967968991496
1,1,0.9509497624317433
1,1,0.7224740662184749
0,1,0.6030569536999665
1,1,0.9819931019217735
1,1,0.6992982937844909
1,0,0.4552371113383248
1,1,0.5481969797550165
1,1,0.603540064321832
1,0,0.43327618012660873
1,0,0.07772947858510593
0,0,0.08453736209318669
1,1,0.7801505340947413
0,1,0.6582056425126561
1,0,0.34709670615693317
1,1,0.6723667082661363
0,0,0.45608678303391337
0,0,0.03052413356243243
1,0,0.2820299401153504
0,0,0.3825112501577553
1,1,0.6317277591371496
1,1,0.5831114898880482
1,1,0.5685534295593523
1,0,0.2821241711264022
1,0,0.469892879398328
1,0,0.497372314723776
0,1,0.7772678189472684
1,1,0.5457653726218713
0,1,0.7074678625088645
0,1,0.5917430097905645
0,1,0.5272244738687504
1,1,0.619367185899837
0,0,0.12321297218102092
1,1,0.7360358798258195
1,1,0.7409128055822373
1,1,0.5769810958022145
1,1,0.5997589132569622
0,0,0.30663330188031906
1,1,0.7908004762989196
0,1,0.8801849171664362
1,1,0.8792986858613768
0,1,0.8706898001893787
1,1,0.756324691026376
0,0,0.37307223233662745
0,1,0.5658356667754997
1,1,0.7232257596894301
1,1,0.8777588343124209
0,1,0.5724426234609681
1,0,0.35165099518034704
