Actual,Prediction,Probability
1,1,0.6794345378875732
1,1,0.5834738612174988
0,1,0.7093054056167603
1,1,0.706703782081604
1,1,0.8345634937286377
1,1,0.7912061214447021
1,1,0.9120839238166809
0,1,0.7194275259971619
0,1,0.6671746969223022
1,1,0.7859926819801331
1,1,0.7613269090652466
1,1,0.7020319700241089
1,1,0.7335048913955688
1,1,0.768391489982605
0,1,0.522949755191803
1,1,0.7449698448181152
1,1,0.704620361328125
1,1,0.7710132002830505
0,1,0.683127224445343
1,1,0.7094155550003052
1,1,0.7116317749023438
0,1,0.7923520803451538
1,1,0.6862949132919312
