Hidden1,Hidden2,Dropout,LearningRate,WeightDecay,Accuracy,Precision,Recall,F1,AUROC
16,16,0.2,0.001,0.0,0.7360980556270924,0.7439175141117881,0.9807898614795167,0.8459525985823774,0.6456230218224221
16,16,0.2,0.001,0.0001,0.7338333762554725,0.7438804934206915,0.9761951075744179,0.8442390107518685,0.6440964133317956
16,16,0.2,0.0005,0.0,0.7332539273757404,0.7445039876750179,0.9730946065428825,0.8435016839176276,0.6501580619946437
16,16,0.2,0.0005,0.0001,0.738934135977337,0.7474053978342811,0.978464485705865,0.8470063925135787,0.6513211983751714
16,16,0.3,0.001,0.0,0.7310005150656709,0.7407522451639279,0.9785145888594163,0.8431318425723022,0.6442192365355786
16,16,0.3,0.001,0.0001,0.737799381921195,0.7455822593753629,0.9800117889773062,0.8466708585773833,0.657962397006625
16,16,0.3,0.0005,0.0,0.7383659541591553,0.7435862783531949,0.9861626878868257,0.847788659236701,0.6528861530773076
16,16,0.3,0.0005,0.0001,0.7400721091939222,0.7448624253247844,0.9861715296198055,0.8486273816156817,0.6510113532977101
16,16,0.4,0.001,0.0,0.7366614087046098,0.7433961167189738,0.9830828175655763,0.846516526750106,0.6503317892335883
16,16,0.4,0.001,0.0001,0.7361012747875355,0.7457099372676608,0.9761803713527852,0.8453299027670054,0.6524769666448827
16,16,0.4,0.0005,0.0,0.7372328096832347,0.7390343330597312,0.9961626878868259,0.8485421334294605,0.6404620125834519
16,16,0.4,0.0005,0.0001,0.7383740020602627,0.7448030469226368,0.9831299734748011,0.847337880662445,0.6508680275246991
16,16,0.5,0.001,0.0,0.7383627349987123,0.7401535739720754,0.9953905098732685,0.8489973306175008,0.6538091851510142
16,16,0.5,0.001,0.0001,0.7395007082152973,0.7419513284905446,0.9930769230769231,0.8492641485849782,0.6586937941285769
16,16,0.5,0.0005,0.0,0.737796162760752,0.7397315832480457,0.9953846153846154,0.8487147788654481,0.6575834838990761
