Actual,Prediction,Probability
0,1,0.6241364611301227
0,1,0.619812797207406
1,1,0.5
1,1,0.5553882928463069
1,1,0.5107552316488122
1,1,0.5205804041332375
0,1,0.5858134387451746
0,1,0.571217399328959
0,0,0.47259683402840186
1,1,0.5509103757311009
1,1,0.6177941165456121
1,1,0.6305527700194202
0,1,0.6315332448604136
1,1,0.5732745804349864
0,1,0.5537815543158611
1,1,0.6110729654410825
1,1,0.6299601707640405
1,1,0.6373808230208164
0,1,0.5748664015363429
1,1,0.5607358108058961
0,1,0.5933369612065725
1,1,0.5103353012799243
1,1,0.5566441268606054
1,1,0.6012932311823347
1,1,0.5838457749562559
1,1,0.6040731497353993
0,1,0.5352643661452982
0,1,0.5339272012999887
1,1,0.5318339758607068
0,1,0.5738193757143626
1,1,0.5717146009671039
1,1,0.513518142204584
0,1,0.6363130098242173
1,1,0.5825609680501687
0,1,0.6138269443665662
1,1,0.5884328270437161
0,1,0.5716856534597151
0,1,0.5622751707238856
1,1,0.5133535664204041
0,0,0.4523123660580028
1,1,0.5231697633703196
0,1,0.5472144711926814
1,1,0.5235782912385097
0,1,0.5371687985415462
1,1,0.5230794974900295
1,1,0.5976102569170549
1,1,0.5679923741829355
0,0,0.43424621746991154
0,1,0.5225905217114074
0,1,0.5737418767040123
1,1,0.6518967052887181
0,0,0.4792737217613659
0,1,0.6246294460138971
1,1,0.5974373967286745
0,1,0.5909661533133997
0,1,0.5194297414972285
0,1,0.5379502362754982
0,0,0.44106141619523065
1,1,0.5982720501417089
0,1,0.5270575735186313
0,1,0.5463323297760155
0,1,0.6072097604592084
1,1,0.6044509338311393
1,1,0.6431086596736191
1,1,0.5931154512472866
0,1,0.6052956688974215
0,1,0.6328548306857036
1,1,0.6054116994649051
1,1,0.6389098525823161
1,1,0.6025252793094719
1,1,0.6023224125754382
1,1,0.5923150083075305
1,1,0.5830333795484298
1,1,0.6239776916967623
1,1,0.5376679847463058
1,1,0.6147559405702124
1,1,0.6008334704222054
0,1,0.5554656116108788
1,1,0.6307061958372618
1,1,0.5788058414065919
0,1,0.616731721381532
0,1,0.5493363982044969
1,1,0.5306538371423452
0,1,0.5220574458797814
1,0,0.4376934245499453
0,1,0.5964349598577687
0,1,0.5
1,1,0.6008118910480116
1,1,0.6122649260511647
0,1,0.5562620378952444
1,0,0.48046270287801085
1,1,0.5306694232336245
1,1,0.661082471742454
0,0,0.4623311809786003
1,1,0.6428719423267929
0,1,0.5114325361040915
