Actual,Prediction,Probability
1,1,0.66
1,0,0.47
1,0,0.46
0,1,0.65
1,1,0.56
0,1,0.57
1,1,0.74
1,1,0.8
1,1,0.68
0,1,0.55
1,1,0.7
0,1,0.5
0,0,0.43
0,0,0.37
1,1,0.66
0,0,0.38
0,1,0.65
1,1,0.63
1,0,0.46
1,1,0.62
0,1,0.54
0,1,0.54
0,1,0.52
0,0,0.46
0,1,0.6
1,1,0.53
1,1,0.5
0,0,0.37
1,1,0.65
1,1,0.69
1,1,0.55
1,0,0.49
0,0,0.41
0,0,0.48
0,0,0.43
0,0,0.48
1,1,0.74
0,1,0.53
1,1,0.69
1,1,0.67
1,1,0.53
1,0,0.41
1,1,0.56
0,1,0.63
0,1,0.5
1,1,0.56
0,1,0.62
1,0,0.27
1,1,0.63
1,1,0.63
1,1,0.58
1,1,0.74
1,1,0.7
1,1,0.59
0,0,0.49
1,0,0.44
1,0,0.43
0,1,0.52
0,0,0.37
1,1,0.64
0,1,0.68
1,1,0.77
0,1,0.65
1,1,0.58
1,1,0.86
0,1,0.66
0,1,0.64
1,1,0.59
0,0,0.44
1,1,0.52
0,1,0.77
1,1,0.55
0,1,0.54
1,1,0.62
0,0,0.49
1,1,0.52
