speaker,start_time,end_time,duration
speaker_1,3.98,4.27,0.29
speaker_1,6.14,6.91,0.77
speaker_1,7.5,8.11,0.61
speaker_1,9.26,9.71,0.45
speaker_1,18.62,19.71,1.09
speaker_1,20.7,21.15,0.45
speaker_1,24.3,24.59,0.29
speaker_2,25.74,26.75,1.01
speaker_1,45.98,46.51,0.53
speaker_1,47.1,47.39,0.29
speaker_1,51.9,52.59,0.69
speaker_1,54.78,55.79,1.01
speaker_2,56.14,56.43,0.29
speaker_1,57.18,58.03,0.85
speaker_1,59.1,59.47,0.37
speaker_1,59.9,60.19,0.29
speaker_0,68.94,69.31,0.37
speaker_1,74.94,75.31,0.37
speaker_1,77.58,77.87,0.29
speaker_1,79.66,80.11,0.45
speaker_1,84.22,85.07,0.85
speaker_1,86.94,87.23,0.29
speaker_1,88.3,88.75,0.45
speaker_1,90.22,90.51,0.29
speaker_2,91.34,92.11,0.77
speaker_1,92.54,92.83,0.29
speaker_1,101.42,102.59,1.17
speaker_1,104.54,104.99,0.45
speaker_1,106.54,106.99,0.45
speaker_1,107.58,107.87,0.29
speaker_1,108.78,109.15,0.37
speaker_1,109.82,110.43,0.61
speaker_1,111.98,112.27,0.29
speaker_1,113.58,113.87,0.29
speaker_1,116.22,116.75,0.53
speaker_2,117.1,118.59,1.49
speaker_1,125.34,125.87,0.53
speaker_1,133.98,134.35,0.37
speaker_1,136.46,138.43,1.97
speaker_1,138.86,140.19,1.33
speaker_1,140.7,142.11,1.41
speaker_1,142.62,142.91,0.29
speaker_1,144.3,144.83,0.53
speaker_1,145.5,145.79,0.29
speaker_1,146.7,150.11,3.41
speaker_1,150.7,151.15,0.45
speaker_2,151.74,152.99,1.25
speaker_1,153.42,153.87,0.45
speaker_1,155.26,155.63,0.37
speaker_0,159.34,160.11,0.77
speaker_0,161.98,162.99,1.01
speaker_1,163.82,164.59,0.77
speaker_1,164.94,165.31,0.37
speaker_0,167.1,167.55,0.45
speaker_1,168.7,169.15,0.45
speaker_1,173.02,173.39,0.37
speaker_1,176.46,176.75,0.29
speaker_1,193.58,194.11,0.53
speaker_1,195.02,195.55,0.53
speaker_1,206.14,206.43,0.29
speaker_0,208.54,210.27,1.73
speaker_1,214.14,214.59,0.45
speaker_2,216.14,216.43,0.29
speaker_1,216.86,217.39,0.53
speaker_1,217.82,218.27,0.45
speaker_1,219.26,219.55,0.29
speaker_1,221.18,222.055,0.875
speaker_2,222.055,223.47,1.415
speaker_2,223.9,224.27,0.37
speaker_1,225.42,225.71,0.29
speaker_1,226.86,227.87,1.01
speaker_2,228.46,228.83,0.37
speaker_1,229.82,230.19,0.37
