speaker,start_time,end_time,duration
speaker_1,3.02,3.47,0.45
speaker_1,10.14,10.83,0.69
speaker_0,12.22,12.51,0.29
speaker_0,13.26,13.87,0.61
speaker_0,15.74,16.43,0.69
speaker_1,17.82,18.75,0.93
speaker_4,19.34,19.79,0.45
speaker_0,20.54,21.39,0.85
speaker_0,25.34,25.87,0.53
speaker_1,27.5,27.87,0.37
speaker_1,29.58,29.95,0.37
speaker_5,30.3,30.67,0.37
speaker_5,31.02,31.31,0.29
speaker_1,31.82,32.19,0.37
speaker_1,33.58,33.95,0.37
speaker_0,34.7,35.79,1.09
speaker_0,37.02,37.31,0.29
speaker_1,38.3,39.71,1.41
speaker_0,40.94,41.31,0.37
speaker_0,41.9,42.91,1.01
speaker_1,43.42,43.71,0.29
speaker_0,57.74,58.03,0.29
speaker_4,81.5,81.79,0.29
speaker_4,83.1,83.39,0.29
speaker_4,84.3,84.925,0.625
speaker_1,84.925,85.23,0.305
speaker_0,86.22,86.51,0.29
speaker_1,87.74,88.43,0.69
speaker_0,90.06,90.67,0.61
speaker_0,92.3,92.99,0.69
speaker_0,94.54,96.165,1.625
speaker_4,96.165,96.75,0.585
speaker_0,97.34,97.63,0.29
speaker_0,98.94,99.23,0.29
speaker_0,99.74,100.19,0.45
speaker_4,100.7,102.51,1.81
speaker_2,129.58,130.43,0.85
speaker_5,140.7,140.99,0.29
speaker_2,145.5,146.67,1.17
speaker_2,147.58,147.87,0.29
speaker_0,157.26,158.03,0.77
speaker_2,181.98,182.43,0.45
speaker_0,183.58,184.11,0.53
speaker_1,184.7,185.075,0.375
speaker_0,185.075,185.55,0.475
speaker_0,186.06,186.75,0.69
speaker_0,192.46,194.03,1.57
speaker_4,194.7,194.99,0.29
speaker_5,196.14,196.51,0.37
speaker_0,197.82,198.27,0.45
speaker_1,199.26,199.71,0.45
speaker_1,214.78,215.15,0.37
speaker_0,217.98,218.59,0.61
speaker_0,218.94,220.19,1.25
speaker_1,222.46,222.75,0.29
speaker_0,224.86,225.79,0.93
speaker_1,244.06,244.35,0.29
speaker_5,256.78,257.15,0.37
speaker_0,262.38,262.83,0.45
speaker_1,263.5,264.125,0.625
speaker_0,264.125,264.67,0.545
speaker_2,279.26,279.87,0.61
speaker_2,288.38,288.67,0.29
speaker_2,295.1,295.55,0.45
speaker_2,296.54,296.83,0.29
speaker_2,300.38,301.07,0.69
speaker_0,301.74,302.03,0.29
speaker_4,304.94,305.47,0.53
speaker_2,312.14,312.43,0.29
speaker_4,363.26,363.63,0.37
speaker_2,366.46,366.75,0.29
speaker_0,368.62,368.91,0.29
speaker_5,369.82,370.27,0.45
speaker_1,376.3,376.59,0.29
speaker_0,379.82,380.695,0.875
speaker_1,380.695,381.71,1.015
speaker_5,391.02,391.31,0.29
speaker_0,411.18,412.03,0.85
speaker_2,424.7,424.99,0.29
speaker_2,426.7,427.07,0.37
speaker_1,428.54,428.83,0.29
speaker_5,431.02,431.31,0.29
speaker_2,431.82,433.23,1.41
speaker_2,433.98,434.91,0.93
speaker_2,437.82,438.19,0.37
speaker_2,438.54,438.91,0.37
speaker_2,440.54,441.95,1.41
speaker_1,443.18,443.55,0.37
speaker_1,444.38,444.83,0.45
speaker_0,446.06,446.43,0.37
speaker_2,453.9,454.43,0.53
speaker_2,457.02,457.47,0.45
speaker_2,460.06,460.35,0.29
speaker_4,464.14,464.59,0.45
speaker_1,466.06,466.43,0.37
speaker_0,469.18,469.47,0.29
speaker_2,473.02,473.31,0.29
speaker_2,479.82,480.11,0.29
speaker_2,486.54,486.83,0.29
