Actual,Prediction,Probability
0,1,0.7453302451976975
1,0,0.43123993792608195
0,1,0.5359465480761457
1,1,0.5196484834532006
1,1,0.814499823053838
0,1,0.7784421827598289
1,1,0.9456281044571035
0,0,0.3897140567007341
1,1,0.5698129508690811
1,1,0.7874511997971555
1,1,0.6183566640085267
1,1,0.7695283344368469
0,1,0.5998135632004093
0,1,0.5626596580970424
1,0,0.46929577785767307
1,1,0.8408778959647635
1,1,0.5774486654435471
0,1,0.6393246903367412
1,1,0.6367864886926807
0,1,0.5948284079090156
1,1,0.8696484045943726
1,1,0.6987316817073514
1,1,0.6808487416799909
0,0,0.4819705216816389
0,0,0.24792309131705134
0,1,0.5977911591760205
1,0,0.4564777305102639
1,1,0.7125242069730082
0,1,0.6073754406361037
