Actual,Prediction,Probability
1,0,0.3772007383847492
0,0,0.020387290516802638
0,1,0.6285464013662683
0,0,0.11040944493856794
0,0,0.3547081870057948
1,1,0.9996311330890906
1,0,0.11415056762120881
0,0,0.3400862816087802
1,1,0.9930969554637237
1,1,0.810997621080228
0,1,0.8040593017421139
1,1,0.6540733930695515
1,1,0.8737166552922674
1,0,0.4545907652272582
1,0,0.29346327969689
1,1,0.9807781362463733
0,1,0.9093476332950083
1,0,0.4905621242010011
0,0,0.3795965172452262
0,1,0.6070173907915298
1,1,0.7266877512494668
0,0,0.2925053529115875
1,1,0.9710933221111806
1,0,0.17621760173238132
1,1,0.9926617460971477
0,1,0.9410255315665448
1,1,0.9777581643119599
1,0,0.14640843474655119
1,1,0.9215710978031275
0,0,0.015725947949181293
1,0,0.0013301872970797341
0,1,0.837266050985704
1,1,0.9711719324235953
