Actual,Prediction,Probability
1,1,0.6994752287864685
0,1,0.6313141584396362
1,1,0.8510774970054626
1,1,0.7984989285469055
1,1,0.7482872605323792
0,1,0.51804119348526
1,1,0.6737273335456848
0,1,0.7908875942230225
1,1,0.5447137951850891
0,0,0.49667099118232727
1,0,0.3705398142337799
0,1,0.6660603880882263
0,1,0.6386997103691101
1,1,0.778895378112793
0,1,0.7027660012245178
1,1,0.6602718234062195
0,1,0.7618390321731567
1,1,0.8180408477783203
1,0,0.4874909520149231
1,1,0.8225984573364258
1,0,0.47131407260894775
0,1,0.5816985368728638
1,1,0.8856558203697205
1,1,0.7745989561080933
0,1,0.9205508232116699
1,1,0.6649515628814697
0,1,0.7218722105026245
1,1,0.6545302867889404
1,0,0.4011284410953522
0,0,0.4954049587249756
1,1,0.6337038278579712
1,1,0.7017269730567932
1,1,0.5026327967643738
1,1,0.5913405418395996
1,1,0.5696966052055359
0,1,0.6332015991210938
1,1,0.7171046137809753
1,1,0.8385917544364929
1,1,0.5222169160842896
1,1,0.6145858764648438
0,1,0.5526492595672607
1,1,0.5332844257354736
0,1,0.7192992568016052
1,1,0.6020974516868591
1,1,0.7388429045677185
0,0,0.477642685174942
1,1,0.7506700158119202
0,1,0.5061015486717224
1,1,0.8600748777389526
0,0,0.445904940366745
1,1,0.7584899663925171
1,1,0.8099957704544067
