Actual,Prediction,Probability
1,1,0.8061108299616172
0,1,0.6891126860832284
1,1,0.5912044573622143
0,0,0.004318625020280559
0,0,0.49918031786819234
1,1,0.9299105113558819
1,0,0.007904948528080174
0,1,0.7592297278049217
0,1,0.6752173884136562
1,1,0.8189189753088132
0,0,0.2478335395849505
1,1,0.9781723442628227
1,1,0.99243413500608
1,1,0.9220136749596735
0,1,0.9385274314831048
1,1,0.8357197738458152
0,1,0.9087222514352046
1,1,0.9991304114984837
1,0,0.18164532100092942
1,1,0.9997743446152091
0,0,0.4306256935175455
1,1,0.8020839956094609
0,0,0.1259632380913963
1,1,0.7154968239054998
1,1,0.7388163550329582
1,0,0.04747174557417945
1,1,0.628801193497578
0,1,0.507906932115149
0,0,0.1853116237963232
1,0,0.26552409951572264
1,1,0.9146279722874887
0,0,0.17144685275901742
0,0,0.13191064244629278
1,0,0.43704435404894354
