Actual,Prediction,Probability
1,1,0.51
1,1,0.72
0,1,0.6
0,0,0.48
0,1,0.53
1,0,0.41
0,1,0.56
1,1,0.77
1,1,0.65
0,0,0.35
1,1,0.68
1,1,0.52
1,1,0.59
1,0,0.39
1,1,0.69
0,1,0.57
1,0,0.49
0,0,0.29
1,1,0.78
0,1,0.64
1,1,0.65
1,1,0.51
1,1,0.68
0,0,0.44
1,0,0.48
0,0,0.42
1,1,0.53
0,0,0.43
1,1,0.55
0,0,0.37
1,0,0.4
0,1,0.74
0,1,0.86
1,1,0.89
0,0,0.46
0,1,0.93
1,1,0.59
0,0,0.48
1,1,0.82
1,0,0.37
1,0,0.41
0,0,0.41
0,0,0.38
0,1,0.5
0,0,0.39
1,0,0.35
1,1,0.85
0,1,0.64
1,1,0.75
0,1,0.61
0,1,0.81
1,1,0.66
0,1,0.61
1,1,0.88
1,1,0.85
1,1,0.77
1,1,0.75
1,1,0.7
1,1,0.66
1,1,0.66
1,1,0.81
1,1,0.73
0,0,0.46
1,1,0.51
1,0,0.43
1,1,0.85
0,1,0.88
1,1,0.53
0,1,0.92
0,1,0.53
1,0,0.46
1,1,0.82
0,1,0.76
0,1,0.68
0,1,0.58
1,0,0.43
0,0,0.39
1,0,0.45
0,0,0.48
1,0,0.35
