Actual,Prediction,Probability
1,1,0.5652211308479309
1,1,0.5173359513282776
1,1,0.5045906901359558
0,1,0.543248176574707
0,1,0.6086549162864685
1,1,0.5436427593231201
1,1,0.538449764251709
1,1,0.5122196674346924
0,1,0.5195409059524536
1,1,0.5143280029296875
0,1,0.5449399352073669
1,1,0.5510101318359375
0,1,0.5620154142379761
1,1,0.5945403575897217
0,1,0.5275678634643555
0,1,0.5168496370315552
1,1,0.5111415386199951
1,1,0.5354713797569275
0,1,0.5204642415046692
1,1,0.5055739879608154
0,1,0.5201207995414734
0,1,0.9843558669090271
1,1,0.5415192246437073
0,1,0.5463941097259521
0,1,0.5286295413970947
0,1,0.5297363996505737
0,1,0.5058584213256836
1,1,0.5134525299072266
1,1,0.562531054019928
1,1,0.5695444941520691
0,1,0.5459915995597839
1,1,0.5705908536911011
0,1,0.5137345790863037
0,1,0.5408063530921936
1,1,0.5917206406593323
0,1,0.511265218257904
1,1,0.5387271046638489
0,1,0.5210344791412354
1,1,0.5393330454826355
1,1,0.5169506072998047
0,1,0.5535860061645508
0,1,0.5221092700958252
0,1,0.5068818926811218
1,1,0.5156626105308533
1,1,0.5165137052536011
0,1,0.518354594707489
1,1,0.5129809975624084
0,1,0.5183744430541992
1,0,0.49546563625335693
1,1,0.5517148971557617
1,1,0.5398390293121338
1,1,0.540647566318512
1,1,0.5527923107147217
0,1,0.5609829425811768
1,1,0.5392873883247375
1,1,0.7963379621505737
1,1,0.5469409823417664
1,1,0.5192729830741882
0,1,0.558387041091919
1,1,0.5152229070663452
1,1,0.5758264660835266
0,1,0.5251390337944031
0,1,0.5467311143875122
1,1,0.5566731095314026
1,1,0.5173760652542114
1,1,0.5666167736053467
1,1,0.5496140122413635
1,1,0.5195056200027466
0,1,0.5598703026771545
1,1,0.5385541915893555
0,1,0.5507753491401672
1,1,0.5356271862983704
0,1,0.5293037295341492
1,1,0.5585469007492065
1,1,0.518280565738678
0,0,0.4987456202507019
1,1,0.5453172326087952
0,1,0.5179300308227539
1,1,0.5843321681022644
