Actual,Prediction,Probability
0,1,0.73039347
1,1,0.7235789
1,1,0.58987814
1,1,0.9150201
1,1,0.744426
0,1,0.68859136
0,1,0.7886371
0,1,0.8721266
1,1,0.7132797
1,1,0.78674185
0,1,0.9757402
0,1,0.7619555
0,1,0.9360659
1,1,0.5405157
1,1,0.8599279
0,1,0.88618606
1,1,0.67950296
0,1,0.71307945
1,1,0.65952533
1,1,0.5460916
0,1,0.68877697
1,1,0.62140936
0,1,0.59232116
1,1,0.80763984
1,1,0.72722983
1,1,0.5357627
0,1,0.6396064
1,1,0.5582846
1,1,0.5933731
1,1,0.6712908
0,1,0.5682594
1,0,0.4872755
1,1,0.6491448
1,1,0.6787491
1,1,0.7749791
1,1,0.61766213
1,1,0.7698786
1,1,0.82550615
1,1,0.77912235
1,1,0.8402137
1,1,0.6630593
1,1,0.6095379
0,1,0.9560513
1,1,0.54686093
1,1,0.6031122
0,1,0.57841593
0,1,0.74699146
1,1,0.68351537
1,1,0.8588733
1,1,0.9395413
0,1,0.8920735
0,1,0.52366394
