Actual,Prediction,Probability
0,0,0.47142327451674193
0,1,0.8987633369155844
0,1,0.7051735882401604
0,1,0.6626572244870859
0,0,0.24701455768225122
0,0,0.2285587563941862
1,1,0.574736811073005
0,0,0.36564059658026676
0,1,0.9388832784761001
1,1,0.9668098267242836
1,1,0.521638965636359
1,1,0.6556073996469206
1,1,0.7471873011295898
0,1,0.6982578469071198
1,0,0.3955917241334696
0,1,0.6867840266725004
0,1,0.8200087201559476
1,0,0.18650347572079112
0,1,0.8463352465614069
0,1,0.7161114048064245
1,1,0.6546179094534502
1,1,0.9999999995984654
1,1,0.7470264726232119
0,1,0.6009527936722286
1,1,0.9999999993099453
1,1,0.6574923804746688
1,1,0.8962671540779226
1,1,0.8861853897417264
1,1,0.7492860408170013
0,0,0.3284726805048101
0,0,0.38175356359481893
1,1,0.5259515254975001
1,1,0.7083255115661389
0,1,0.7389641377476427
1,1,0.9073728819491045
1,1,0.8963126240732301
0,0,0.3793881677106938
0,1,0.5658143453806049
1,0,0.47177712498548974
0,0,0.31910550477875177
1,0,0.15292836926312905
1,1,0.8370387644223776
1,0,0.2705184586475695
0,1,0.6310055724309991
1,0,0.3822934618915364
1,1,0.7262090863633237
0,0,0.02705832237389551
0,1,0.5756815816960701
1,1,0.5530543925695021
0,1,0.5601348635076487
1,0,0.36451105692283103
0,1,0.6938321534599046
1,0,0.2768961457148565
1,0,0.4633599614037143
0,0,0.2701823546008381
1,1,0.6130925449598917
1,1,0.5105356710761689
1,1,0.6914303047259548
0,1,0.543858451673751
1,1,0.6834259961403557
1,1,0.9708050661736299
1,0,0.41046834224604783
1,1,0.9264406515581606
0,0,0.4795459754314001
1,0,0.48112286349294847
0,0,0.3214101033330806
1,0,0.30829863758645204
0,1,0.5882523437805576
1,0,0.309959032743525
0,1,0.9978907073155099
1,0,0.28038871679978844
