Actual,Prediction,Probability
0,1,0.9999943897236312
0,1,0.9999999633338212
0,1,0.5771394919780611
0,0,0.0
1,1,0.9999999999904077
1,0,9.656013455525794e-32
1,1,0.999999965166183
0,1,0.9999996211477657
1,0,6.060522668318012e-22
1,1,1.0
0,1,0.9999999995961701
1,1,0.9999996545640811
0,1,0.9999998549405368
0,1,0.9999999341534527
0,1,0.9999796589086442
0,0,2.321418596417158e-98
0,1,0.9999999891069252
0,1,0.9999978774212439
1,1,0.9999999999907345
0,1,0.9999998519179026
0,0,0.12498501315451226
1,1,0.9999999994309263
0,1,0.9999992209734835
0,1,1.0
0,1,0.9999999914485613
1,0,1.5077519623594747e-39
0,1,0.9998091325449303
1,1,1.0
0,1,0.999999998826695
1,1,0.9999988112086801
0,1,0.9999999999998153
1,1,0.9999999138679564
0,0,8.10963161888493e-35
1,1,0.9999999990333635
1,1,0.9999908564600671
1,0,1.2283962412351937e-27
0,0,7.404727134337935e-154
1,0,0.07751967246040889
1,0,1.2550785413628281e-11
0,0,1.4151780300871864e-241
1,1,0.9999999950015308
0,1,0.9979536979496341
1,1,0.9999999999876934
1,1,0.9999999947802394
1,1,0.9999999999999005
1,1,0.9999999999969447
1,1,0.9999999991265582
0,1,0.8900642568078972
0,0,1.4399022040221304e-99
1,1,0.9999999962543171
1,0,0.0
1,1,0.9999999947045382
0,1,0.9999957068159588
0,0,3.2609773083171166e-26
1,1,0.9999999985670911
1,1,0.9999492137925327
0,1,0.9999681845101133
1,1,0.999999999975671
1,1,0.9999999999408544
1,1,0.9999999999960636
1,0,6.413740526109366e-14
0,1,1.0
0,1,0.9998843990303435
0,1,1.0
1,1,0.9999990156545819
1,1,0.9999999999989342
0,1,0.9999998315872318
1,1,0.9998762458271453
0,0,1.52032114231945e-11
0,0,0.0002603665473622597
1,0,0.0003691211761431989
0,0,4.883304346342848e-33
0,1,0.9999999965595663
1,1,0.9999999999998295
0,1,0.9999603078979382
1,0,3.787508329173634e-10
0,1,0.9999994483184723
1,1,0.9999999351074841
0,1,0.9388485760433557
1,1,0.9999999999768079
1,1,0.9999997726110738
1,1,0.9999999999986358
0,1,0.9672396824073087
0,1,0.9593403068145954
0,0,1.2855800251365903e-100
1,1,0.9062417222256882
0,0,0.00046949429538199375
1,1,0.9999995309965718
0,1,0.9978183227789377
1,0,0.0
0,0,0.4977668962781995
1,1,0.9999999999612044
0,1,0.9999999994266773
1,1,0.9999999999972573
1,0,3.1852190838071984e-185
0,1,0.9999672703999674
0,1,0.9999982135990746
0,1,0.9999999997186393
0,0,4.9228014634769706e-98
0,1,0.9999999983908054
1,1,0.9999999990668158
1,0,0.47900039235247704
1,1,0.9999999999639897
0,1,0.9999999995157367
1,1,0.9999998218376777
0,0,4.938411688776454e-96
1,1,0.9999999999963478
0,1,0.9999999959372445
1,1,0.9999999999733262
1,1,0.9999997567611001
0,0,8.415492007542935e-09
1,0,1.6914499668824044e-106
0,1,0.9966444807208038
0,1,0.9999766668409641
1,0,0.007953794846458882
1,1,0.9999999997544649
0,1,0.9999999998847073
1,1,0.9999999999990337
0,1,0.9999999985328571
1,1,0.9670204231122189
0,1,0.9999314062938742
0,1,0.9999999687511267
1,1,0.9999644820574217
0,1,0.9205365033406584
1,1,0.9999999999997016
1,1,0.9920649613372857
0,0,1.0927792314003468e-43
0,1,0.9876341123405952
0,1,0.9999990413038565
1,1,0.9999999999945715
0,1,0.9999990247616987
1,1,0.9999998344529496
0,1,0.9999999999548237
1,1,0.9999998303212438
1,1,0.9999999179453771
1,1,0.9999999999963478
1,1,0.999999999998721
0,1,0.9999999786532785
1,1,0.9999999999899813
0,1,0.9999999802795829
1,1,0.9999999997528164
0,1,0.9999984269082499
0,1,0.9999998569328556
0,1,0.9999979071364196
1,1,0.9999999999948415
0,1,0.9999723066676455
0,1,1.0
1,1,0.9999999999743352
0,0,1.5953402691657415e-05
0,1,0.9999999999455298
1,1,0.9999999999917151
0,1,1.0
1,0,9.416959966936979e-104
1,1,0.9999999997081517
0,1,0.9999999999925535
1,1,0.9999999979308711
1,1,0.999996120960893
0,1,0.9999999439622103
1,1,0.9999996251024604
0,0,7.340520009457207e-98
1,1,0.9999908550229649
1,0,1.4693430419280946e-18
