Actual,Prediction,Probability
0,0,8.255569525134811e-11
0,0,0.11471002685570518
1,1,0.7469346560024777
1,1,0.9999983256997443
1,1,0.8345742607916706
1,1,1.0
0,1,0.9999987050378394
1,1,0.9999999958567116
1,1,1.0
0,1,0.9999365693584169
1,1,0.9999346500977035
1,1,0.9999999391404392
1,1,0.9999999988127826
0,1,0.9999986496677189
1,1,1.0
0,1,0.9997319937638107
1,1,1.0
1,1,1.0
0,1,0.9999956787520149
0,1,0.999960493618255
0,1,0.9999999999996874
0,1,0.9999999982472474
0,0,1.617665607371396e-193
0,0,0.00016497138780558685
0,0,1.0212290573970252e-302
1,1,0.9999999999997868
0,1,0.9999520053397554
1,0,0.0015636634870005773
1,0,1.3770308511469442e-194
0,1,0.999661084417185
1,1,0.9999999826182348
1,1,0.9999998857728721
1,1,0.9997259203277671
1,0,2.2376608811858292e-21
1,1,0.9999999983264161
0,1,0.9999959967159082
0,0,0.44083104840641546
0,0,1.563377241023316e-33
1,1,0.9863864538875892
0,0,2.4703999889637207e-19
1,1,0.9999999922021203
1,1,0.9999999999728004
1,1,0.9999917029004475
0,1,0.9998133829096111
0,1,0.9999072542561677
1,1,0.9999999600830315
0,1,0.9999673741962252
0,1,0.9999861150238779
1,1,0.9999999913609372
1,1,1.0
0,1,0.9999999999999858
0,0,2.790159291265122e-190
1,1,0.9999999999999005
1,1,0.9999999993628563
1,1,0.9999539239857809
0,1,0.9999997912623049
1,1,0.991148645941813
0,1,0.998454846366689
0,0,5.2381401479269674e-71
1,0,7.900608668487004e-05
1,0,4.838911536664087e-06
0,0,0.00021530435138416573
1,1,0.999999999978499
0,1,0.9951005910784175
0,1,0.9984581618384206
0,1,1.0
1,1,0.9999999997876046
1,1,1.0
0,1,0.9700765670597213
0,0,3.317058585912003e-05
1,1,0.9999999999990052
0,1,1.0
0,1,0.8752030367224778
0,0,3.55415591064963e-07
0,0,0.15184195121372074
1,1,0.9999999972969533
1,1,1.0
1,0,7.553818983695265e-14
0,0,1.8062334599547276e-10
0,1,0.9994805735479869
0,1,0.9999999915375355
1,0,2.718691937230452e-05
0,0,1.8612194551323506e-19
1,1,0.9999982766413567
1,1,0.9999999827469567
1,1,1.0
1,1,0.999999995624961
1,1,0.9998660710876494
0,0,4.6697981629943345e-194
0,1,0.999999999993662
0,1,0.9999999974297964
0,0,1.7275451999670053e-24
1,0,6.139873495956807e-51
0,1,0.9863534492021538
1,1,0.9999987703019884
0,1,0.8484705517629639
