speaker,start_time,end_time,duration
speaker_5,2.54,2.99,0.45
speaker_5,6.3,7.175,0.875
speaker_6,7.175,7.79,0.615
speaker_0,8.22,10.35,2.13
speaker_0,11.26,13.31,2.05
speaker_0,16.14,17.15,1.01
speaker_0,17.5,20.27,2.77
speaker_0,20.78,22.11,1.33
speaker_0,22.62,26.99,4.37
speaker_3,27.74,28.615,0.875
speaker_4,28.615,29.115,0.5
speaker_1,29.115,30.115,1.0
speaker_6,30.115,30.75,0.635
speaker_5,33.98,34.27,0.29
speaker_0,54.7,55.39,0.69
speaker_0,56.78,57.47,0.69
speaker_0,57.98,60.605,2.625
speaker_6,60.605,61.07,0.465
speaker_0,61.66,62.91,1.25
speaker_0,63.98,65.55,1.57
speaker_0,66.86,67.31,0.45
speaker_3,67.66,68.535,0.875
speaker_4,68.535,68.785,0.25
speaker_1,68.785,69.55,0.765
speaker_6,70.06,70.75,0.69
speaker_0,73.42,74.27,0.85
speaker_0,75.02,75.55,0.53
speaker_0,76.38,78.27,1.89
speaker_0,78.62,79.07,0.45
speaker_0,79.5,81.55,2.05
speaker_3,82.06,82.935,0.875
speaker_4,82.935,83.435,0.5
speaker_1,83.435,84.435,1.0
speaker_6,84.435,85.07,0.635
speaker_0,94.38,95.755,1.375
speaker_1,95.755,96.27,0.515
speaker_0,97.26,98.27,1.01
speaker_0,98.7,100.51,1.81
speaker_0,100.94,104.03,3.09
speaker_0,104.38,104.99,0.61
speaker_0,106.22,107.87,1.65
speaker_0,109.66,110.75,1.09
speaker_0,115.66,116.35,0.69
speaker_0,117.34,117.87,0.53
speaker_0,119.34,120.59,1.25
speaker_0,121.34,122.43,1.09
speaker_0,122.78,124.91,2.13
speaker_3,125.42,126.295,0.875
speaker_4,126.295,126.795,0.5
speaker_1,126.795,127.63,0.835
speaker_6,127.98,128.59,0.61
speaker_0,130.38,130.99,0.61
speaker_0,131.42,133.15,1.73
speaker_0,133.66,135.71,2.05
speaker_0,136.3,138.35,2.05
speaker_0,138.86,142.83,3.97
speaker_3,143.34,144.215,0.875
speaker_4,144.215,144.715,0.5
speaker_1,144.715,145.715,1.0
speaker_6,145.715,146.43,0.715
speaker_0,150.22,150.51,0.29
speaker_2,153.42,154.03,0.61
speaker_2,154.62,155.07,0.45
speaker_0,172.94,174.51,1.57
speaker_0,176.14,176.51,0.37
speaker_0,177.1,178.27,1.17
speaker_0,179.02,179.87,0.85
speaker_0,180.86,183.55,2.69
speaker_3,184.06,184.935,0.875
speaker_4,184.935,185.435,0.5
speaker_1,185.435,186.435,1.0
speaker_6,186.435,187.15,0.715
speaker_5,190.78,191.15,0.37
speaker_0,192.54,193.31,0.77
speaker_0,193.74,195.71,1.97
speaker_0,196.38,198.11,1.73
speaker_0,198.54,203.15,4.61
speaker_3,203.82,204.695,0.875
speaker_4,204.695,205.195,0.5
speaker_1,205.195,206.195,1.0
speaker_6,206.195,206.99,0.795
speaker_5,212.94,213.23,0.29
speaker_5,222.94,223.23,0.29
speaker_3,239.34,239.965,0.625
speaker_0,239.965,240.91,0.945
speaker_0,242.86,245.79,2.93
speaker_0,246.46,247.95,1.49
speaker_0,248.3,250.27,1.97
speaker_3,250.7,251.575,0.875
speaker_4,251.575,252.075,0.5
speaker_1,252.075,253.075,1.0
speaker_6,253.075,253.71,0.635
speaker_5,255.66,255.95,0.29
speaker_0,259.42,261.07,1.65
speaker_0,262.38,266.43,4.05
speaker_0,266.78,268.43,1.65
speaker_3,269.1,269.975,0.875
speaker_4,269.975,270.475,0.5
speaker_1,270.475,271.475,1.0
speaker_6,271.475,272.27,0.795
speaker_0,273.9,274.75,0.85
speaker_0,277.34,279.15,1.81
speaker_0,279.66,282.35,2.69
speaker_0,282.78,283.07,0.29
speaker_0,283.82,284.59,0.77
speaker_0,285.1,286.67,1.57
speaker_0,287.02,288.91,1.89
speaker_0,289.42,289.87,0.45
speaker_0,290.3,292.59,2.29
speaker_3,293.02,293.895,0.875
speaker_4,293.895,294.395,0.5
speaker_1,294.395,295.15,0.755
speaker_6,295.82,296.19,0.37
speaker_2,302.62,303.47,0.85
speaker_2,306.62,307.31,0.69
speaker_2,307.98,310.99,3.01
speaker_6,311.9,312.51,0.61
speaker_0,313.9,314.67,0.77
speaker_0,315.34,317.15,1.81
speaker_0,317.66,318.11,0.45
speaker_0,318.54,320.51,1.97
speaker_3,321.02,321.895,0.875
speaker_4,321.895,322.395,0.5
speaker_1,322.395,323.07,0.675
speaker_6,323.5,324.19,0.69
speaker_2,329.1,330.35,1.25
speaker_0,338.38,340.255,1.875
speaker_6,340.255,340.43,0.175
speaker_0,340.94,342.27,1.33
speaker_0,342.7,343.39,0.69
speaker_0,343.74,348.11,4.37
speaker_6,351.1,351.39,0.29
speaker_0,351.74,353.15,1.41
speaker_2,354.14,355.79,1.65
speaker_0,356.22,357.07,0.85
speaker_0,358.06,358.75,0.69
speaker_2,359.34,359.71,0.37
speaker_2,360.22,360.59,0.37
speaker_0,362.22,363.47,1.25
speaker_0,364.3,364.99,0.69
speaker_2,366.94,367.95,1.01
speaker_2,368.94,369.55,0.61
speaker_2,370.06,370.51,0.45
speaker_5,370.94,371.71,0.77
speaker_5,378.86,379.15,0.29
speaker_5,380.54,380.83,0.29
speaker_0,383.26,385.47,2.21
speaker_0,387.58,387.95,0.37
speaker_2,389.34,390.27,0.93
speaker_2,391.42,392.83,1.41
speaker_0,393.74,394.11,0.37
speaker_0,405.34,406.91,1.57
speaker_0,410.46,413.39,2.93
speaker_5,414.3,414.67,0.37
speaker_2,415.26,415.63,0.37
speaker_5,416.06,416.35,0.29
speaker_2,417.58,417.95,0.37
speaker_5,441.34,441.63,0.29
speaker_3,442.06,442.43,0.37
speaker_5,442.78,443.55,0.77
speaker_0,443.9,444.19,0.29
speaker_5,445.5,446.19,0.69
speaker_3,448.14,448.515,0.375
speaker_0,448.515,448.67,0.155
speaker_6,449.5,449.87,0.37
speaker_3,451.18,452.59,1.41
speaker_5,453.5,454.27,0.77
speaker_3,456.94,457.55,0.61
speaker_5,460.22,460.51,0.29
speaker_5,465.74,466.11,0.37
speaker_5,468.14,468.75,0.61
