Actual,Prediction,Probability
1,1,0.6309106945991516
0,0,0.2754623591899872
0,1,0.698218584060669
0,0,0.48877403140068054
1,1,0.6454120874404907
0,1,0.7315195798873901
0,1,0.5967825055122375
0,1,0.6612482666969299
0,1,0.7102923393249512
0,0,0.44755038619041443
0,1,0.6648641228675842
0,0,0.3781895935535431
0,0,0.44299235939979553
1,0,0.2839629054069519
0,1,0.7029009461402893
0,0,0.45595628023147583
1,1,0.5580055713653564
1,1,0.8549366593360901
1,1,0.5323183536529541
1,1,0.5439004302024841
0,0,0.464499831199646
0,0,0.36149659752845764
0,0,0.18057215213775635
0,0,0.41402092576026917
1,0,0.4652568995952606
1,0,0.35963308811187744
0,0,0.38814231753349304
1,0,0.4399925768375397
1,0,0.44365450739860535
0,1,0.525973916053772
0,1,0.620174765586853
1,1,0.6677753925323486
0,0,0.4551767110824585
0,0,0.4286995828151703
0,0,0.29960858821868896
1,0,0.2607958912849426
0,0,0.3025027811527252
1,1,0.7077649235725403
1,1,0.5950518250465393
0,0,0.47500115633010864
0,1,0.6466347575187683
1,1,0.7673947215080261
0,0,0.41216734051704407
0,0,0.3544920086860657
0,0,0.3136007785797119
0,0,0.2963082492351532
1,1,0.7291921377182007
0,0,0.4395587146282196
1,1,0.7297813296318054
1,1,0.6905063390731812
0,0,0.49656233191490173
1,1,0.6069042682647705
1,1,0.7134271860122681
1,1,0.669098973274231
0,0,0.2860083281993866
0,0,0.46946829557418823
1,0,0.4997917115688324
0,0,0.34480586647987366
0,0,0.48611149191856384
0,1,0.6022452116012573
1,1,0.7047116160392761
1,1,0.5042725801467896
1,1,0.6996942162513733
1,0,0.346358060836792
0,0,0.2117834836244583
0,0,0.27759096026420593
1,0,0.41971278190612793
0,0,0.4352686405181885
1,0,0.4426180422306061
1,1,0.5917442440986633
1,0,0.2717081606388092
1,1,0.5732073783874512
1,1,0.6700813174247742
1,1,0.7411318421363831
0,0,0.37575846910476685
1,0,0.29402709007263184
1,0,0.37022048234939575
0,1,0.783616840839386
1,0,0.41407638788223267
0,0,0.28432026505470276
1,0,0.24629874527454376
1,1,0.6338854432106018
0,0,0.34886741638183594
0,0,0.4364672005176544
1,1,0.8332813382148743
1,1,0.7768002152442932
1,1,0.761811375617981
1,1,0.7024834156036377
1,0,0.4137263596057892
0,0,0.29663369059562683
0,1,0.6106414198875427
1,1,0.7012065052986145
1,1,0.5021313428878784
1,1,0.5107093453407288
0,0,0.25061938166618347
1,0,0.4734014868736267
