Actual,Prediction,Probability
1,1,0.9999997316583422
1,0,4.924560583003429e-18
1,1,0.9999999890850547
1,1,1.0
0,1,0.9999998610462723
1,1,0.9999999855149896
1,0,3.7794796097005026e-06
0,1,0.9999997408559602
1,1,0.9242405265891064
0,0,5.527223859958115e-86
0,1,0.9999999935876644
0,1,0.7099032497403504
1,1,0.999941123174931
0,1,0.9004719434829537
1,1,0.9999973317727536
0,1,0.9999994709271626
1,1,0.999999840719495
0,1,0.9999174190994571
0,1,0.9999888079432865
0,1,1.0
1,1,0.9999999999999858
0,1,0.9999991259183202
1,0,3.8957873048830947e-10
0,0,5.205571938420549e-14
1,1,0.9999981218279873
1,1,0.99999999999973
1,1,1.0
1,0,0.3814647682155544
1,1,1.0
1,1,0.9991181953418056
0,1,0.9085693216087651
1,0,2.7992847763544884e-19
1,1,0.9999999998969287
0,1,0.9941444739911628
0,0,7.654543238980577e-08
0,1,0.9999999999999147
1,1,0.9999999995507238
1,1,0.9999999028037555
0,0,0.003991651427643467
0,1,1.0
0,1,1.0
1,1,0.9999997399407957
1,0,0.016666140005587807
0,1,1.0
1,0,1.939282758853699e-05
0,1,0.9999999988360884
0,0,0.00022128034397679388
0,1,0.99963786489031
0,1,0.9999956675869499
1,1,0.9999954741540008
1,1,0.9979740811491383
1,0,2.0318752231327462e-92
0,1,1.0
1,1,1.0
1,1,0.9999892805985824
0,1,0.9986803701373723
0,1,0.99797877642398
0,1,1.0
0,1,0.9999999993301003
1,1,0.9999996963905068
1,0,0.03947242927202438
0,0,1.7361092018263854e-18
1,1,0.9997853516511801
1,0,0.03540847248241991
0,1,0.965848749318841
0,0,0.002148349153282343
0,1,1.0
0,0,4.145177121100996e-12
0,0,0.0011069906174052237
0,1,0.9999998351074162
1,1,0.9999897133020156
0,1,0.9999989388944445
1,1,0.9999997428289238
0,1,0.9999999945672755
1,0,1.4645270144284007e-07
0,0,2.3939516432264911e-94
1,1,0.6500760358058488
0,1,0.9999999998901501
0,1,0.9997922512486752
0,0,6.203214827441941e-08
0,1,0.9987767081632705
1,0,2.68405536091169e-06
0,1,0.9295361654148182
1,1,0.999997633789718
1,1,0.9999780206019098
1,1,0.9999999996825011
1,1,1.0
0,1,0.9999798592775404
0,1,0.9996736255118999
0,0,4.704411411906533e-22
1,1,0.9997459182929221
0,1,1.0
1,1,0.9999999977022611
0,0,5.151250005792878e-12
0,1,0.9632264256578261
0,1,0.9998283890550745
0,1,0.9999996735439645
1,1,0.994741791823019
0,1,1.0
0,0,4.783728267675329e-13
1,1,0.9999954911434698
1,0,2.6274115604091802e-08
1,1,0.9999993832905912
0,0,2.988514383802455e-84
0,0,0.011347396432236154
1,1,0.99998049481623
0,1,0.898644686011771
0,0,3.8065663607767445e-15
1,0,9.358414620388496e-22
0,1,0.9900984945072864
1,1,1.0
1,1,0.6085473345129376
1,0,6.529028020970893e-84
0,1,0.9997460521725365
1,1,0.9999866824016876
0,0,5.1713539056557505e-95
1,1,0.999999994584158
0,0,0.38992962740012077
0,0,0.059699919767807474
1,1,0.9951048407761262
0,1,0.999999607316872
1,1,0.9999974441455611
1,0,1.0684793596221942e-05
1,1,0.9999963225843063
0,1,0.9999999999958504
1,1,0.9999999999888303
0,1,0.9999999999999147
1,1,0.9999999828239511
1,1,0.9999962523811825
0,1,1.0
1,1,0.986788736777852
0,1,0.9974210793865527
1,1,0.9998947727597151
0,0,1.4640797391651652e-05
1,1,0.9999172368455063
0,0,2.3212381662812328e-07
0,1,0.9955054605041774
0,1,0.9943602197836168
0,0,0.0006106208613554176
1,1,1.0
1,1,0.9999999998976818
1,1,0.9999547502071339
0,0,3.129479376456893e-13
1,1,0.9999998050009585
1,1,0.9973321234191982
0,0,0.016917159980388438
1,1,0.9999999999993321
0,0,1.0151499222684879e-05
1,0,0.00043471226882110087
1,0,0.29234195493666926
0,0,2.961185069503176e-07
0,0,8.021920862615262e-86
1,1,0.9999863939495349
0,0,0.14826223660101345
1,1,0.9999990669738513
1,1,0.9999999748179679
0,0,0.2158632201024096
1,1,0.9999913105308548
1,1,0.9999999989220214
0,1,0.9949839232559459
0,1,0.999996373965965
1,1,0.9999999999829754
1,1,0.9999299258184506
