speaker,start_time,end_time,duration
speaker_2,0.0,0.27,0.27
speaker_3,0.54,1.165,0.625
speaker_1,0.54,1.165,0.625
speaker_2,1.165,1.415,0.25
speaker_3,1.165,1.415,0.25
speaker_3,1.415,2.67,1.255
speaker_2,1.415,2.67,1.255
speaker_3,3.66,4.27,0.61
speaker_2,3.66,4.27,0.61
speaker_2,4.62,5.15,0.53
speaker_0,4.62,4.995,0.375
speaker_1,5.42,6.295,0.875
speaker_3,5.42,6.295,0.875
speaker_1,6.295,6.545,0.25
speaker_3,6.295,6.545,0.25
speaker_2,6.545,6.795,0.25
speaker_3,6.545,6.795,0.25
speaker_3,6.795,7.795,1.0
speaker_1,6.795,7.795,1.0
speaker_1,7.795,8.045,0.25
speaker_3,7.795,8.045,0.25
speaker_2,8.045,8.19,0.145
speaker_1,8.045,8.19,0.145
speaker_2,8.54,8.915,0.375
speaker_1,8.54,8.915,0.375
speaker_1,8.915,11.39,2.475
speaker_0,8.915,9.165,0.25
speaker_3,9.165,11.165,2.0
speaker_2,11.165,11.39,0.225
speaker_2,14.06,14.83,0.77
speaker_0,15.26,17.635,2.375
speaker_2,17.635,17.79,0.155
speaker_0,17.635,17.79,0.155
speaker_0,18.38,20.35,1.97
speaker_2,18.755,19.255,0.5
speaker_0,20.62,22.91,2.29
speaker_2,22.745,22.91,0.165
speaker_0,23.1,24.59,1.49
speaker_0,24.78,25.23,0.45
speaker_0,25.66,29.035,3.375
speaker_2,28.785,29.035,0.25
speaker_0,29.035,29.285,0.25
speaker_2,29.035,29.285,0.25
speaker_0,29.285,29.785,0.5
speaker_2,29.285,29.785,0.5
speaker_2,29.785,30.035,0.25
speaker_0,29.785,30.035,0.25
speaker_0,30.035,31.39,1.355
speaker_2,30.035,30.285,0.25
speaker_2,31.035,31.39,0.355
speaker_1,33.18,37.31,4.13
speaker_3,33.18,34.055,0.875
speaker_0,34.055,35.805,1.75
speaker_2,35.805,36.305,0.5
speaker_3,36.555,37.31,0.755
speaker_0,37.66,38.285,0.625
speaker_1,37.66,38.535,0.875
speaker_3,38.285,38.535,0.25
speaker_3,38.535,39.285,0.75
speaker_1,38.535,39.285,0.75
speaker_1,39.285,40.535,1.25
speaker_3,39.285,40.285,1.0
speaker_0,40.285,40.535,0.25
speaker_0,40.535,40.67,0.135
speaker_1,40.535,40.67,0.135
speaker_1,41.98,43.79,1.81
speaker_0,41.98,42.355,0.375
speaker_3,42.355,43.79,1.435
speaker_3,44.86,45.485,0.625
speaker_1,44.86,47.985,3.125
speaker_3,46.985,47.985,1.0
speaker_3,47.985,48.27,0.285
speaker_1,47.985,48.27,0.285
speaker_1,48.54,52.99,4.45
speaker_3,48.54,48.915,0.375
speaker_3,53.82,54.445,0.625
speaker_1,53.82,54.445,0.625
speaker_1,54.445,57.195,2.75
speaker_3,54.445,57.195,2.75
speaker_2,57.195,57.47,0.275
speaker_1,57.195,57.47,0.275
speaker_0,57.9,59.39,1.49
speaker_2,57.9,58.275,0.375
speaker_0,60.46,66.27,5.81
speaker_2,63.085,63.335,0.25
speaker_2,64.585,65.085,0.5
speaker_0,66.78,67.655,0.875
speaker_2,67.405,67.655,0.25
speaker_2,67.655,67.905,0.25
speaker_0,67.655,67.905,0.25
speaker_0,67.905,74.75,6.845
speaker_2,67.905,68.155,0.25
speaker_2,68.905,69.655,0.75
speaker_2,74.405,74.75,0.345
speaker_0,74.94,75.87,0.93
speaker_0,76.14,77.15,1.01
speaker_1,76.515,76.765,0.25
speaker_0,77.66,78.285,0.625
speaker_2,78.035,78.285,0.25
speaker_2,78.285,80.03,1.745
speaker_0,78.285,78.785,0.5
speaker_0,79.285,80.03,0.745
speaker_2,80.46,81.23,0.77
speaker_0,80.46,81.23,0.77
speaker_0,82.22,82.91,0.69
speaker_0,83.18,84.43,1.25
speaker_0,84.94,90.315,5.375
speaker_2,90.065,90.315,0.25
speaker_2,90.315,90.815,0.5
speaker_0,90.315,90.815,0.5
speaker_2,90.815,91.065,0.25
speaker_0,90.815,93.065,2.25
speaker_1,91.065,91.315,0.25
speaker_2,92.815,93.065,0.25
speaker_2,93.065,93.315,0.25
speaker_0,93.065,93.315,0.25
speaker_0,93.315,95.815,2.5
speaker_2,93.315,93.565,0.25
speaker_1,95.315,95.815,0.5
speaker_1,95.815,97.315,1.5
speaker_0,95.815,96.065,0.25
speaker_3,96.065,96.315,0.25
speaker_0,96.315,96.815,0.5
speaker_3,96.815,97.315,0.5
speaker_1,97.315,97.565,0.25
speaker_2,97.315,98.315,1.0
speaker_0,97.565,98.065,0.5
speaker_1,98.065,98.315,0.25
speaker_1,98.315,99.565,1.25
speaker_3,98.315,99.315,1.0
speaker_2,99.315,99.565,0.25
speaker_2,99.565,100.03,0.465
speaker_1,99.565,100.03,0.465
speaker_2,101.74,102.19,0.45
speaker_1,102.62,107.245,4.625
speaker_3,102.62,103.745,1.125
speaker_3,104.745,105.995,1.25
speaker_3,106.745,107.245,0.5
