speaker,start_time,end_time,duration
speaker_2,0.62,1.245,0.625
speaker_0,0.62,0.995,0.375
speaker_3,0.995,1.245,0.25
speaker_3,1.245,1.745,0.5
speaker_2,1.245,1.495,0.25
speaker_0,1.495,1.745,0.25
speaker_0,1.745,1.995,0.25
speaker_2,1.745,1.995,0.25
speaker_0,1.995,2.745,0.75
speaker_2,1.995,2.745,0.75
speaker_0,2.745,4.59,1.845
speaker_3,2.745,2.995,0.25
speaker_0,4.94,6.35,1.41
speaker_0,6.62,8.745,2.125
speaker_3,8.495,8.745,0.25
speaker_3,8.745,9.495,0.75
speaker_0,8.745,9.495,0.75
speaker_3,9.495,9.745,0.25
speaker_0,9.495,10.43,0.935
speaker_0,10.7,12.075,1.375
speaker_3,11.575,12.075,0.5
speaker_3,12.075,12.51,0.435
speaker_0,12.075,12.51,0.435
speaker_1,15.66,18.035,2.375
speaker_0,15.66,17.785,2.125
speaker_3,17.785,18.035,0.25
speaker_1,18.035,18.35,0.315
speaker_3,18.035,18.35,0.315
speaker_3,18.78,19.15,0.37
speaker_0,20.14,20.765,0.625
speaker_3,20.515,20.765,0.25
speaker_3,20.765,21.79,1.025
speaker_0,20.765,21.015,0.25
speaker_1,21.015,21.265,0.25
speaker_0,21.265,21.515,0.25
speaker_1,21.515,21.79,0.275
speaker_3,22.06,22.935,0.875
speaker_0,22.06,22.935,0.875
speaker_3,22.935,23.185,0.25
speaker_0,22.935,25.435,2.5
speaker_3,23.935,25.185,1.25
speaker_2,25.185,25.435,0.25
speaker_2,25.435,27.185,1.75
speaker_0,25.435,25.685,0.25
speaker_0,25.935,26.935,1.0
speaker_3,26.935,27.185,0.25
speaker_3,27.185,27.435,0.25
speaker_1,27.185,27.685,0.5
speaker_0,27.435,27.935,0.5
speaker_3,27.685,27.935,0.25
speaker_3,27.935,28.83,0.895
speaker_0,27.935,28.185,0.25
speaker_1,28.185,28.685,0.5
speaker_3,29.66,29.95,0.29
speaker_0,29.66,29.95,0.29
speaker_1,30.38,32.505,2.125
speaker_3,30.755,32.505,1.75
speaker_1,32.505,32.83,0.325
speaker_3,32.505,32.83,0.325
speaker_3,34.7,35.575,0.875
speaker_1,34.7,35.575,0.875
speaker_1,35.575,36.075,0.5
speaker_3,35.575,36.075,0.5
speaker_3,36.075,36.575,0.5
speaker_1,36.075,36.325,0.25
speaker_2,36.325,36.575,0.25
speaker_2,36.575,36.91,0.335
speaker_3,37.26,37.55,0.29
speaker_1,38.54,48.75,10.21
speaker_3,40.165,40.915,0.75
speaker_0,43.665,44.415,0.75
speaker_3,48.165,48.75,0.585
speaker_3,49.26,49.71,0.45
speaker_1,49.26,49.71,0.45
speaker_3,51.74,52.03,0.29
speaker_1,51.74,52.03,0.29
speaker_3,52.62,53.55,0.93
speaker_1,52.62,53.55,0.93
speaker_3,53.74,54.365,0.625
speaker_1,53.74,54.365,0.625
speaker_3,54.365,54.51,0.145
speaker_1,54.365,54.51,0.145
speaker_0,56.14,58.11,1.97
speaker_1,57.515,58.11,0.595
speaker_0,58.3,59.175,0.875
speaker_3,59.175,59.675,0.5
speaker_0,59.175,59.675,0.5
speaker_0,59.675,61.925,2.25
speaker_3,61.675,61.925,0.25
speaker_3,61.925,62.11,0.185
speaker_0,61.925,62.11,0.185
speaker_0,62.54,64.915,2.375
speaker_3,64.915,65.39,0.475
speaker_0,64.915,65.165,0.25
speaker_2,65.165,65.39,0.225
speaker_0,65.9,67.525,1.625
speaker_3,66.275,66.775,0.5
speaker_3,67.275,67.525,0.25
speaker_0,67.525,67.71,0.185
speaker_3,67.525,67.71,0.185
speaker_0,68.06,70.43,2.37
speaker_3,68.06,68.435,0.375
speaker_3,70.62,71.47,0.85
speaker_0,70.62,71.245,0.625
speaker_1,72.22,73.595,1.375
speaker_0,72.22,73.595,1.375
speaker_2,73.595,75.15,1.555
speaker_2,75.58,78.35,2.77
speaker_1,75.955,76.205,0.25
speaker_3,77.955,78.35,0.395
speaker_0,79.02,81.895,2.875
speaker_3,81.645,81.895,0.25
speaker_3,81.895,82.03,0.135
speaker_0,81.895,82.03,0.135
speaker_0,82.22,82.845,0.625
speaker_3,82.595,82.845,0.25
speaker_0,82.845,83.095,0.25
speaker_3,82.845,83.095,0.25
speaker_3,83.095,83.595,0.5
speaker_0,83.095,84.345,1.25
speaker_3,84.095,84.345,0.25
speaker_3,84.345,84.67,0.325
speaker_0,84.345,84.67,0.325
speaker_0,85.98,86.605,0.625
speaker_1,85.98,86.605,0.625
speaker_1,86.605,87.105,0.5
speaker_0,86.605,86.855,0.25
speaker_2,86.855,87.105,0.25
speaker_1,87.105,87.355,0.25
speaker_2,87.105,89.07,1.965
speaker_0,88.105,88.605,0.5
speaker_1,89.74,90.365,0.625
speaker_2,89.74,90.365,0.625
speaker_2,90.365,91.865,1.5
speaker_1,90.365,90.615,0.25
speaker_3,90.615,91.365,0.75
speaker_0,91.365,91.615,0.25
speaker_3,91.615,92.115,0.5
speaker_1,91.865,92.865,1.0
speaker_0,92.115,92.615,0.5
speaker_2,92.615,92.865,0.25
speaker_2,92.865,95.71,2.845
speaker_3,92.865,93.115,0.25
speaker_2,95.98,97.105,1.125
speaker_3,96.605,97.105,0.5
speaker_3,97.105,97.605,0.5
speaker_2,97.105,97.605,0.5
speaker_3,97.605,97.855,0.25
speaker_2,97.605,98.99,1.385
speaker_3,98.605,98.99,0.385
speaker_0,99.82,100.195,0.375
speaker_2,99.82,100.445,0.625
speaker_3,100.195,100.445,0.25
speaker_2,100.445,100.945,0.5
speaker_3,100.445,100.945,0.5
speaker_3,100.945,101.87,0.925
speaker_2,100.945,101.195,0.25
speaker_1,101.195,101.445,0.25
speaker_0,103.1,105.725,2.625
speaker_2,104.975,105.225,0.25
speaker_3,105.475,105.725,0.25
speaker_3,105.725,106.475,0.75
speaker_0,105.725,106.475,0.75
speaker_0,106.475,106.725,0.25
speaker_3,106.475,106.725,0.25
speaker_0,106.725,106.975,0.25
speaker_3,106.725,106.975,0.25
speaker_0,106.975,108.35,1.375
speaker_3,106.975,107.225,0.25
speaker_0,108.78,111.655,2.875
speaker_3,111.405,111.655,0.25
speaker_3,111.655,112.655,1.0
speaker_0,111.655,112.155,0.5
speaker_1,112.405,112.655,0.25
speaker_1,112.655,112.99,0.335
speaker_0,112.655,112.99,0.335
speaker_0,113.34,113.715,0.375
speaker_2,113.34,117.965,4.625
speaker_3,113.715,114.215,0.5
speaker_3,115.465,115.715,0.25
speaker_1,115.715,115.965,0.25
speaker_3,115.965,117.215,1.25
speaker_3,117.715,117.965,0.25
speaker_3,117.965,118.11,0.145
speaker_2,117.965,118.11,0.145
speaker_1,119.98,120.59,0.61
speaker_3,119.98,120.355,0.375
speaker_3,121.02,121.31,0.29
speaker_1,122.06,122.51,0.45
speaker_2,124.06,126.435,2.375
speaker_1,124.06,124.685,0.625
speaker_3,126.185,126.435,0.25
speaker_3,126.435,126.75,0.315
speaker_2,126.435,126.75,0.315
speaker_3,127.1,127.47,0.37
speaker_2,127.9,128.275,0.375
speaker_3,127.9,128.275,0.375
speaker_3,128.275,128.525,0.25
speaker_2,128.275,128.525,0.25
speaker_3,128.525,128.91,0.385
speaker_2,128.525,128.775,0.25
speaker_3,129.66,130.03,0.37
speaker_0,131.26,133.71,2.45
speaker_0,133.98,135.23,1.25
speaker_0,135.74,137.365,1.625
speaker_3,137.115,137.365,0.25
speaker_2,137.365,138.115,0.75
speaker_0,137.365,137.615,0.25
speaker_0,137.865,138.115,0.25
speaker_0,138.115,139.95,1.835
speaker_3,140.22,141.345,1.125
speaker_2,140.22,141.345,1.125
speaker_1,141.345,142.19,0.845
speaker_3,141.345,142.19,0.845
speaker_2,142.78,145.155,2.375
speaker_3,145.155,145.405,0.25
speaker_1,145.155,145.405,0.25
speaker_3,145.405,145.655,0.25
speaker_1,145.405,146.35,0.945
speaker_1,147.26,148.43,1.17
speaker_1,149.1,149.47,0.37
speaker_2,149.82,151.23,1.41
speaker_3,152.78,153.07,0.29
speaker_1,154.78,155.655,0.875
speaker_0,154.78,155.155,0.375
speaker_0,155.405,155.655,0.25
speaker_0,155.655,156.35,0.695
speaker_0,156.62,158.245,1.625
speaker_2,157.245,157.745,0.5
speaker_3,157.995,158.245,0.25
speaker_3,158.245,158.51,0.265
speaker_0,158.245,158.51,0.265
speaker_0,158.78,159.155,0.375
speaker_3,158.78,159.155,0.375
speaker_3,159.155,159.655,0.5
speaker_0,159.155,159.655,0.5
speaker_3,159.655,159.905,0.25
speaker_0,159.655,160.83,1.175
speaker_0,161.26,163.55,2.29
speaker_3,163.82,164.59,0.77
speaker_0,163.82,164.445,0.625
speaker_1,173.74,174.365,0.625
speaker_0,173.74,174.115,0.375
speaker_3,174.115,174.365,0.25
speaker_3,174.365,174.59,0.225
speaker_1,174.365,174.59,0.225
speaker_0,175.42,175.87,0.45
speaker_1,175.42,175.87,0.45
speaker_1,176.14,177.015,0.875
speaker_0,176.515,176.765,0.25
speaker_3,176.765,177.015,0.25
speaker_2,177.015,177.515,0.5
speaker_1,177.015,177.265,0.25
speaker_3,177.265,177.765,0.5
speaker_1,177.515,178.51,0.995
speaker_1,182.54,183.665,1.125
speaker_0,182.915,183.665,0.75
speaker_2,183.665,184.43,0.765
speaker_3,183.665,184.43,0.765
speaker_2,185.5,186.375,0.875
speaker_0,185.5,186.125,0.625
speaker_3,186.125,186.375,0.25
speaker_3,186.375,186.59,0.215
speaker_2,186.375,186.59,0.215
speaker_0,188.46,190.585,2.125
speaker_3,190.335,190.585,0.25
speaker_3,190.585,191.335,0.75
speaker_0,190.585,191.335,0.75
speaker_0,191.335,194.03,2.695
speaker_3,191.335,191.585,0.25
speaker_3,192.085,192.335,0.25
speaker_0,194.38,197.005,2.625
speaker_3,196.755,197.005,0.25
speaker_3,197.005,197.15,0.145
speaker_0,197.005,197.15,0.145
speaker_3,197.5,198.125,0.625
speaker_0,197.5,198.35,0.85
speaker_0,198.62,200.67,2.05
speaker_3,200.495,200.67,0.175
speaker_1,207.26,207.87,0.61
speaker_0,207.635,207.87,0.235
speaker_1,208.14,208.91,0.77
speaker_0,208.14,208.91,0.77
speaker_2,209.26,210.885,1.625
speaker_0,210.385,210.635,0.25
speaker_3,210.635,210.885,0.25
speaker_3,210.885,211.135,0.25
speaker_1,210.885,211.135,0.25
speaker_1,211.135,211.885,0.75
speaker_3,211.135,211.635,0.5
speaker_0,211.635,212.135,0.5
speaker_3,211.885,212.135,0.25
speaker_2,212.135,213.95,1.815
speaker_3,212.135,212.385,0.25
speaker_3,213.385,213.95,0.565
speaker_1,216.14,217.515,1.375
speaker_3,217.265,217.515,0.25
speaker_3,217.515,218.515,1.0
speaker_2,217.515,218.265,0.75
speaker_1,218.265,218.515,0.25
speaker_1,218.515,219.71,1.195
speaker_3,218.515,218.765,0.25
speaker_3,219.515,219.71,0.195
speaker_2,219.98,221.15,1.17
speaker_3,221.66,222.285,0.625
speaker_2,221.66,222.285,0.625
speaker_3,222.285,222.51,0.225
speaker_2,222.285,222.51,0.225
speaker_0,224.62,226.745,2.125
speaker_3,224.62,225.245,0.625
speaker_3,226.245,226.745,0.5
speaker_3,226.745,226.91,0.165
speaker_0,226.745,226.91,0.165
speaker_0,227.26,230.67,3.41
speaker_3,230.385,230.67,0.285
speaker_0,231.18,233.47,2.29
speaker_1,233.055,233.47,0.415
speaker_0,233.74,234.115,0.375
speaker_3,233.74,234.115,0.375
speaker_3,234.115,234.59,0.475
speaker_0,234.115,234.59,0.475
speaker_1,239.42,239.795,0.375
speaker_3,239.42,239.795,0.375
speaker_3,239.795,240.27,0.475
speaker_1,239.795,240.27,0.475
speaker_1,240.46,240.835,0.375
speaker_3,240.46,241.085,0.625
speaker_0,240.835,241.085,0.25
speaker_0,241.085,241.335,0.25
speaker_1,241.085,241.335,0.25
speaker_3,241.335,242.085,0.75
speaker_0,241.335,241.835,0.5
speaker_2,241.835,242.085,0.25
speaker_2,242.085,242.835,0.75
speaker_3,242.085,242.335,0.25
speaker_3,242.585,242.835,0.25
speaker_2,242.835,243.335,0.5
speaker_3,242.835,244.11,1.275
speaker_3,244.94,245.39,0.45
speaker_2,247.82,249.445,1.625
speaker_3,249.195,249.695,0.5
speaker_1,249.445,250.445,1.0
speaker_0,249.695,250.445,0.75
speaker_3,250.445,250.695,0.25
speaker_1,250.445,250.695,0.25
speaker_3,250.695,251.195,0.5
speaker_2,250.695,251.695,1.0
speaker_0,251.195,251.445,0.25
speaker_3,251.445,251.695,0.25
speaker_3,251.695,251.945,0.25
speaker_0,251.695,251.945,0.25
speaker_0,251.945,252.445,0.5
speaker_3,251.945,252.445,0.5
speaker_0,252.445,252.67,0.225
speaker_3,252.445,252.67,0.225
speaker_2,253.02,253.645,0.625
speaker_3,253.395,253.645,0.25
speaker_3,253.645,254.35,0.705
speaker_2,253.645,253.895,0.25
speaker_0,255.1,256.725,1.625
speaker_3,256.725,257.39,0.665
speaker_0,256.725,256.975,0.25
speaker_0,257.9,258.59,0.69
speaker_3,257.9,258.275,0.375
speaker_3,258.86,259.485,0.625
speaker_0,258.86,259.485,0.625
speaker_3,259.485,259.71,0.225
speaker_0,259.485,259.71,0.225
speaker_0,259.98,261.355,1.375
speaker_1,260.605,261.355,0.75
speaker_1,261.355,261.855,0.5
speaker_0,261.355,261.855,0.5
speaker_0,261.855,264.67,2.815
speaker_1,261.855,262.605,0.75
speaker_3,263.355,263.605,0.25
speaker_1,263.605,264.105,0.5
speaker_3,264.355,264.67,0.315
speaker_0,265.26,267.31,2.05
speaker_0,267.5,268.91,1.41
speaker_1,268.375,268.91,0.535
speaker_0,269.1,269.725,0.625
speaker_1,269.1,269.475,0.375
speaker_3,269.475,269.725,0.25
speaker_3,269.725,269.95,0.225
speaker_0,269.725,269.95,0.225
speaker_2,271.66,272.035,0.375
speaker_3,271.66,272.27,0.61
speaker_1,272.54,272.91,0.37
speaker_3,272.54,272.91,0.37
speaker_1,273.1,273.475,0.375
speaker_0,273.1,273.475,0.375
speaker_0,273.475,273.975,0.5
speaker_1,273.475,273.975,0.5
speaker_2,273.975,274.75,0.775
speaker_3,274.225,274.75,0.525
speaker_2,279.1,279.475,0.375
speaker_3,279.1,279.475,0.375
speaker_2,279.475,280.475,1.0
speaker_3,279.475,280.475,1.0
speaker_3,280.475,280.83,0.355
speaker_2,280.475,280.83,0.355
speaker_1,281.98,282.59,0.61
speaker_3,281.98,282.59,0.61
speaker_2,283.9,284.275,0.375
speaker_3,283.9,284.275,0.375
speaker_2,284.275,284.67,0.395
speaker_3,284.275,284.67,0.395
speaker_3,285.42,286.045,0.625
speaker_1,285.42,286.045,0.625
speaker_1,286.045,286.295,0.25
speaker_3,286.045,286.295,0.25
speaker_3,286.295,286.83,0.535
speaker_1,286.295,286.83,0.535
speaker_3,291.34,291.71,0.37
speaker_3,296.14,296.51,0.37
speaker_3,297.1,297.39,0.29
speaker_3,299.26,300.135,0.875
speaker_0,299.26,300.135,0.875
speaker_0,300.135,301.385,1.25
speaker_3,300.135,300.385,0.25
speaker_3,301.135,301.385,0.25
speaker_3,301.385,302.27,0.885
speaker_0,301.385,302.27,0.885
speaker_0,302.54,303.95,1.41
speaker_0,304.14,305.765,1.625
speaker_3,305.515,305.765,0.25
speaker_3,305.765,306.03,0.265
speaker_0,305.765,306.03,0.265
speaker_0,306.38,307.31,0.93
speaker_3,306.38,306.755,0.375
speaker_0,307.5,308.43,0.93
speaker_3,309.02,309.71,0.69
speaker_0,309.395,309.71,0.315
speaker_1,311.1,311.63,0.53
speaker_3,311.9,312.275,0.375
speaker_2,311.9,312.275,0.375
speaker_3,312.275,313.39,1.115
speaker_2,312.275,312.775,0.5
speaker_1,313.82,314.695,0.875
speaker_3,314.445,314.695,0.25
speaker_3,314.695,314.945,0.25
speaker_1,314.695,314.945,0.25
speaker_3,314.945,315.195,0.25
speaker_1,314.945,316.43,1.485
speaker_1,317.98,318.605,0.625
speaker_0,317.98,318.605,0.625
speaker_1,318.605,321.355,2.75
speaker_0,318.605,319.355,0.75
speaker_3,321.105,321.355,0.25
speaker_3,321.355,322.105,0.75
speaker_1,321.355,321.855,0.5
speaker_0,321.855,322.105,0.25
speaker_0,322.105,322.43,0.325
speaker_1,322.105,322.43,0.325
speaker_3,323.9,324.19,0.29
speaker_1,325.82,327.195,1.375
speaker_2,326.945,327.195,0.25
speaker_2,327.195,328.67,1.475
speaker_1,327.195,327.945,0.75
speaker_1,331.42,331.87,0.45
speaker_3,331.42,331.87,0.45
speaker_3,332.14,332.67,0.53
speaker_2,332.14,332.515,0.375
speaker_1,332.515,332.67,0.155
speaker_3,333.98,334.35,0.37
speaker_1,333.98,334.35,0.37
speaker_3,334.86,335.23,0.37
speaker_1,334.86,335.23,0.37
speaker_3,335.74,336.615,0.875
speaker_0,335.74,336.115,0.375
speaker_1,336.115,336.615,0.5
speaker_3,336.615,336.865,0.25
speaker_0,336.615,338.865,2.25
speaker_1,336.865,337.115,0.25
