speaker,start_time,end_time,duration
speaker_2,0.0,0.625,0.625
speaker_0,0.0,0.625,0.625
speaker_0,0.625,1.125,0.5
speaker_2,0.625,1.125,0.5
speaker_2,1.125,1.625,0.5
speaker_3,1.125,1.625,0.5
speaker_3,1.625,2.19,0.565
speaker_0,1.625,2.19,0.565
speaker_2,5.5,7.15,1.65
speaker_0,10.14,10.67,0.53
speaker_3,10.14,10.515,0.375
speaker_0,11.18,14.75,3.57
speaker_0,15.1,17.39,2.29
speaker_3,16.975,17.39,0.415
speaker_0,17.58,18.51,0.93
speaker_3,17.58,18.205,0.625
speaker_2,18.205,18.51,0.305
speaker_0,18.94,19.23,0.29
speaker_2,18.94,19.23,0.29
speaker_2,19.42,19.795,0.375
speaker_0,19.42,19.795,0.375
speaker_0,19.795,19.95,0.155
speaker_2,19.795,19.95,0.155
speaker_0,21.5,23.63,2.13
speaker_0,23.9,29.55,5.65
speaker_0,29.82,31.23,1.41
speaker_0,31.42,34.75,3.33
speaker_3,34.545,34.75,0.205
speaker_0,38.38,40.27,1.89
speaker_3,38.38,39.005,0.625
speaker_0,40.46,43.47,3.01
speaker_3,42.085,42.835,0.75
speaker_0,43.9,44.51,0.61
speaker_0,45.26,46.99,1.73
speaker_0,47.18,48.35,1.17
speaker_0,48.86,51.23,2.37
speaker_0,56.46,58.59,2.13
speaker_0,58.86,59.95,1.09
speaker_0,60.22,62.35,2.13
speaker_0,62.62,64.03,1.41
speaker_0,64.46,65.55,1.09
speaker_0,65.82,67.87,2.05
speaker_3,67.445,67.87,0.425
speaker_0,70.38,71.07,0.69
speaker_3,70.755,71.07,0.315
speaker_1,71.26,71.55,0.29
speaker_0,71.26,71.55,0.29
speaker_0,71.98,72.59,0.61
speaker_0,73.34,80.67,7.33
speaker_3,75.215,75.465,0.25
speaker_0,81.1,82.975,1.875
speaker_3,82.725,82.975,0.25
speaker_0,82.975,83.475,0.5
speaker_3,82.975,83.475,0.5
speaker_0,83.475,85.23,1.755
speaker_3,83.475,84.725,1.25
speaker_0,85.74,87.95,2.21
speaker_0,88.3,89.07,0.77
speaker_3,88.675,89.07,0.395
speaker_3,89.66,90.11,0.45
speaker_0,97.1,105.225,8.125
speaker_3,97.725,98.475,0.75
speaker_2,99.975,100.975,1.0
speaker_3,101.225,102.225,1.0
speaker_2,102.225,103.225,1.0
speaker_3,104.975,105.225,0.25
speaker_3,105.225,105.475,0.25
speaker_0,105.225,105.475,0.25
speaker_0,105.475,109.87,4.395
speaker_3,105.475,105.725,0.25
speaker_3,109.475,109.87,0.395
speaker_0,110.22,112.43,2.21
speaker_0,112.7,113.39,0.69
speaker_1,128.22,129.39,1.17
speaker_0,131.02,132.43,1.41
speaker_0,133.42,134.43,1.01
speaker_0,134.78,135.47,0.69
speaker_0,135.74,142.35,6.61
speaker_1,136.365,136.865,0.5
speaker_0,142.86,145.235,2.375
speaker_3,144.985,145.235,0.25
speaker_0,145.235,145.55,0.315
speaker_3,145.235,145.55,0.315
speaker_1,149.58,150.03,0.45
speaker_3,149.58,150.03,0.45
speaker_1,150.46,151.39,0.93
speaker_3,150.46,150.835,0.375
speaker_0,150.835,151.085,0.25
speaker_3,151.085,151.39,0.305
speaker_1,177.34,177.79,0.45
speaker_3,177.34,177.79,0.45
speaker_1,181.58,183.455,1.875
speaker_3,181.58,181.955,0.375
speaker_2,181.955,183.87,1.915
speaker_3,183.455,183.87,0.415
speaker_2,184.78,185.87,1.09
speaker_3,184.78,185.155,0.375
speaker_1,185.155,185.87,0.715
speaker_3,186.3,186.75,0.45
speaker_3,187.42,188.11,0.69
speaker_0,189.02,189.39,0.37
speaker_0,189.74,194.115,4.375
speaker_1,193.865,194.115,0.25
speaker_1,194.115,195.365,1.25
speaker_0,194.115,194.865,0.75
speaker_2,194.865,195.115,0.25
