speaker,start_time,end_time,duration
speaker_4,0.06,0.59,0.53
speaker_1,2.94,3.565,0.625
speaker_5,3.565,3.71,0.145
speaker_0,7.9,9.525,1.625
speaker_5,9.525,9.775,0.25
speaker_0,9.775,11.275,1.5
speaker_5,11.275,12.275,1.0
speaker_0,12.275,12.59,0.315
speaker_0,12.86,15.31,2.45
speaker_0,15.74,18.91,3.17
speaker_0,19.18,21.55,2.37
speaker_0,24.78,26.91,2.13
speaker_0,27.34,28.03,0.69
speaker_0,28.3,29.23,0.93
speaker_0,29.58,36.205,6.625
speaker_1,36.205,36.455,0.25
speaker_0,36.455,37.205,0.75
speaker_5,37.205,37.705,0.5
speaker_0,37.705,38.59,0.885
speaker_0,39.1,40.35,1.25
speaker_0,40.78,42.83,2.05
speaker_0,43.1,43.95,0.85
speaker_4,49.1,49.47,0.37
speaker_4,51.5,51.79,0.29
speaker_4,52.7,53.07,0.37
speaker_4,55.34,55.63,0.29
speaker_4,76.14,76.91,0.77
speaker_4,78.7,79.23,0.53
speaker_0,81.02,81.95,0.93
speaker_0,82.62,83.07,0.45
speaker_0,83.42,84.35,0.93
speaker_0,84.78,85.79,1.01
speaker_5,86.06,86.435,0.375
speaker_0,86.435,86.67,0.235
speaker_1,87.02,87.39,0.37
speaker_0,87.58,88.205,0.625
speaker_5,88.205,88.705,0.5
speaker_0,88.705,89.205,0.5
speaker_1,89.205,89.705,0.5
speaker_0,89.705,91.705,2.0
speaker_5,91.705,91.955,0.25
speaker_4,91.955,92.205,0.25
speaker_0,92.205,93.705,1.5
speaker_5,93.705,94.205,0.5
speaker_0,94.205,96.91,2.705
speaker_0,97.5,98.35,0.85
speaker_0,98.86,103.235,4.375
speaker_5,103.235,103.55,0.315
speaker_4,107.42,107.79,0.37
speaker_4,110.22,110.59,0.37
speaker_4,114.38,115.15,0.77
speaker_4,119.98,120.35,0.37
speaker_1,122.14,122.51,0.37
speaker_4,123.58,124.19,0.61
speaker_1,125.26,125.79,0.53
speaker_1,126.7,127.07,0.37
speaker_3,127.98,130.855,2.875
speaker_1,130.855,131.105,0.25
