speaker,start_time,end_time,duration
speaker_0,0.22,0.595,0.375
speaker_2,0.22,0.595,0.375
speaker_3,0.595,1.095,0.5
speaker_0,0.595,1.095,0.5
speaker_0,1.095,5.07,3.975
speaker_2,1.095,1.345,0.25
speaker_2,4.595,5.07,0.475
speaker_0,5.58,7.455,1.875
speaker_2,7.205,7.455,0.25
speaker_0,7.455,7.955,0.5
speaker_3,7.455,8.51,1.055
speaker_0,10.86,11.47,0.61
speaker_3,11.235,11.47,0.235
speaker_0,12.3,12.83,0.53
speaker_0,13.18,16.27,3.09
speaker_3,13.555,14.055,0.5
speaker_0,16.54,19.665,3.125
speaker_3,19.665,19.95,0.285
speaker_0,19.665,19.95,0.285
speaker_0,20.78,21.155,0.375
speaker_3,20.78,21.155,0.375
speaker_0,21.155,21.63,0.475
speaker_3,21.155,21.63,0.475
speaker_3,22.46,22.91,0.45
speaker_0,22.46,22.91,0.45
speaker_0,27.1,28.91,1.81
speaker_0,29.18,37.95,8.77
speaker_2,32.805,33.055,0.25
speaker_0,38.54,39.15,0.61
speaker_0,39.5,40.11,0.61
speaker_0,40.46,40.75,0.29
speaker_0,41.1,43.63,2.53
speaker_3,44.94,45.31,0.37
speaker_2,50.86,51.735,0.875
speaker_0,50.86,51.735,0.875
speaker_0,51.735,51.985,0.25
speaker_1,51.735,51.985,0.25
speaker_1,51.985,53.23,1.245
speaker_0,51.985,53.23,1.245
speaker_2,57.42,57.795,0.375
speaker_1,57.42,59.045,1.625
speaker_0,57.795,59.045,1.25
speaker_2,59.045,59.795,0.75
speaker_1,59.045,59.295,0.25
speaker_0,59.295,59.545,0.25
speaker_3,59.795,60.11,0.315
speaker_2,59.795,60.11,0.315
speaker_1,60.3,61.175,0.875
speaker_2,60.925,61.175,0.25
speaker_1,61.175,61.425,0.25
speaker_2,61.175,62.91,1.735
speaker_0,61.425,61.675,0.25
speaker_1,65.26,66.385,1.125
speaker_0,65.26,65.635,0.375
speaker_2,66.135,66.385,0.25
speaker_2,66.385,66.885,0.5
speaker_1,66.385,66.635,0.25
speaker_0,66.635,66.885,0.25
speaker_0,66.885,68.635,1.75
speaker_2,66.885,67.635,0.75
speaker_1,68.635,69.47,0.835
speaker_0,69.135,69.47,0.335
speaker_3,69.82,70.11,0.29
speaker_0,70.54,72.27,1.73
speaker_0,72.62,79.07,6.45
speaker_0,79.26,82.43,3.17
speaker_3,83.42,83.79,0.37
speaker_1,84.46,85.07,0.61
speaker_3,85.42,85.87,0.45
speaker_0,86.86,87.985,1.125
speaker_3,86.86,88.235,1.375
speaker_1,87.985,88.235,0.25
speaker_1,88.235,88.985,0.75
speaker_3,88.235,88.485,0.25
speaker_0,88.485,88.735,0.25
speaker_3,88.735,88.985,0.25
speaker_3,88.985,89.39,0.405
speaker_1,90.94,92.315,1.375
speaker_3,92.065,92.315,0.25
speaker_1,92.315,92.67,0.355
speaker_3,92.315,92.67,0.355
speaker_3,93.66,94.535,0.875
speaker_2,93.66,95.07,1.41
speaker_2,100.38,101.55,1.17
speaker_3,106.3,107.07,0.77
speaker_2,107.9,108.75,0.85
speaker_3,111.9,112.19,0.29
speaker_1,112.86,113.87,1.01
speaker_3,116.14,116.51,0.37
speaker_0,119.18,122.805,3.625
speaker_1,122.555,122.805,0.25
