speaker,start_time,end_time,duration
speaker_3,0.3,0.59,0.29
speaker_3,1.5,3.625,2.125
speaker_0,1.5,3.375,1.875
speaker_1,3.375,3.625,0.25
speaker_1,3.625,4.19,0.565
speaker_0,3.625,3.875,0.25
speaker_3,4.46,4.835,0.375
speaker_0,4.46,4.835,0.375
speaker_0,4.835,5.87,1.035
speaker_3,4.835,5.335,0.5
speaker_1,6.54,6.91,0.37
speaker_3,7.5,9.375,1.875
speaker_0,8.375,9.375,1.0
speaker_3,9.375,9.63,0.255
speaker_0,9.375,9.63,0.255
speaker_0,10.3,11.47,1.17
speaker_3,10.3,11.175,0.875
speaker_1,11.175,11.47,0.295
speaker_0,12.06,21.935,9.875
speaker_1,12.06,12.935,0.875
speaker_1,17.685,18.185,0.5
speaker_1,20.185,20.935,0.75
speaker_3,21.435,21.685,0.25
speaker_1,21.935,22.35,0.415
speaker_0,21.935,22.185,0.25
speaker_1,23.66,24.43,0.77
speaker_0,24.94,26.51,1.57
speaker_1,24.94,25.315,0.375
speaker_3,26.065,26.51,0.445
speaker_3,27.02,27.47,0.45
speaker_0,27.02,27.47,0.45
speaker_0,27.9,32.025,4.125
speaker_3,30.275,32.025,1.75
speaker_3,32.025,32.525,0.5
speaker_0,32.025,32.525,0.5
speaker_0,32.525,36.11,3.585
speaker_3,32.525,33.275,0.75
speaker_1,33.275,33.775,0.5
speaker_3,33.775,36.11,2.335
speaker_0,36.38,38.005,1.625
speaker_3,36.38,38.005,1.625
speaker_3,38.005,38.51,0.505
speaker_0,38.005,38.51,0.505
speaker_0,39.58,41.205,1.625
speaker_3,39.58,41.205,1.625
speaker_0,41.205,41.87,0.665
speaker_3,41.205,41.87,0.665
speaker_0,42.7,44.35,1.65
speaker_3,42.7,43.075,0.375
speaker_1,43.075,44.075,1.0
speaker_0,44.54,44.91,0.37
speaker_0,45.18,45.55,0.37
speaker_1,45.18,45.55,0.37
speaker_2,46.22,46.595,0.375
speaker_3,46.22,46.595,0.375
speaker_3,46.595,47.095,0.5
speaker_2,46.595,46.845,0.25
speaker_0,46.845,47.095,0.25
speaker_3,47.095,47.845,0.75
speaker_0,47.095,47.845,0.75
speaker_3,47.845,49.71,1.865
speaker_0,47.845,49.71,1.865
speaker_1,49.98,50.35,0.37
speaker_3,50.54,53.63,3.09
speaker_0,50.54,52.665,2.125
speaker_0,52.915,53.63,0.715
speaker_1,53.82,54.35,0.53
speaker_3,55.5,57.31,1.81
speaker_0,55.5,57.31,1.81
speaker_3,58.62,61.745,3.125
speaker_0,58.62,58.995,0.375
speaker_0,60.245,61.745,1.5
speaker_3,61.745,62.245,0.5
speaker_0,61.745,63.79,2.045
speaker_0,63.98,65.07,1.09
speaker_3,65.26,65.635,0.375
speaker_0,65.26,65.635,0.375
speaker_0,65.635,65.885,0.25
