speaker,start_time,end_time,duration
speaker_2,3.34,3.63,0.29
speaker_1,7.58,7.95,0.37
speaker_2,7.58,7.95,0.37
speaker_1,10.3,10.59,0.29
speaker_2,10.3,10.59,0.29
speaker_1,16.78,17.655,0.875
speaker_2,16.78,17.405,0.625
speaker_0,17.405,17.655,0.25
speaker_0,17.655,19.405,1.75
speaker_1,17.655,19.55,1.895
speaker_2,19.405,19.55,0.145
speaker_2,20.14,20.99,0.85
speaker_1,20.14,20.99,0.85
speaker_2,21.34,21.63,0.29
speaker_1,21.34,21.63,0.29
speaker_0,23.42,24.03,0.61
speaker_0,24.62,25.31,0.69
speaker_0,25.58,26.91,1.33
speaker_0,27.1,28.51,1.41
speaker_0,28.7,31.325,2.625
speaker_2,31.075,31.325,0.25
speaker_2,31.325,31.575,0.25
speaker_0,31.325,31.575,0.25
speaker_2,31.575,32.075,0.5
speaker_0,31.575,32.59,1.015
speaker_2,32.325,32.59,0.265
speaker_2,32.94,33.23,0.29
speaker_0,35.9,38.11,2.21
speaker_0,38.3,39.425,1.125
speaker_2,38.925,39.425,0.5
speaker_2,39.425,39.675,0.25
speaker_0,39.425,39.675,0.25
speaker_0,39.675,40.19,0.515
speaker_2,39.675,40.19,0.515
speaker_0,40.38,47.47,7.09
speaker_2,44.255,45.505,1.25
speaker_2,47.66,48.285,0.625
speaker_0,47.66,48.285,0.625
speaker_2,48.285,48.67,0.385
speaker_0,48.285,48.67,0.385
speaker_1,50.3,51.425,1.125
speaker_2,50.3,51.425,1.125
speaker_2,51.425,52.11,0.685
speaker_1,51.425,52.11,0.685
speaker_1,53.26,53.63,0.37
speaker_2,53.26,53.63,0.37
speaker_1,53.98,55.105,1.125
speaker_0,53.98,54.605,0.625
speaker_2,54.855,55.105,0.25
speaker_1,55.105,55.87,0.765
speaker_2,55.105,55.87,0.765
speaker_1,57.26,58.27,1.01
speaker_0,57.26,57.635,0.375
speaker_2,57.885,58.27,0.385
speaker_2,58.62,59.63,1.01
speaker_1,58.62,59.63,1.01
speaker_1,59.9,60.275,0.375
speaker_2,59.9,60.275,0.375
speaker_2,60.275,60.775,0.5
speaker_1,60.275,60.775,0.5
speaker_1,60.775,61.55,0.775
speaker_2,60.775,61.55,0.775
speaker_1,61.82,62.43,0.61
speaker_2,61.82,62.43,0.61
speaker_2,63.02,63.39,0.37
speaker_1,63.02,63.39,0.37
speaker_2,63.66,64.785,1.125
speaker_1,63.66,64.785,1.125
