speaker,start_time,end_time,duration
speaker_2,0.0,0.75,0.75
speaker_0,0.0,0.75,0.75
speaker_0,1.34,2.59,1.25
speaker_1,1.34,2.59,1.25
speaker_1,4.14,4.515,0.375
speaker_0,4.14,4.515,0.375
speaker_0,4.515,10.43,5.915
speaker_1,4.515,5.265,0.75
speaker_2,5.265,5.765,0.5
speaker_1,5.765,8.015,2.25
speaker_2,10.265,10.43,0.165
speaker_0,10.78,15.15,4.37
speaker_1,10.78,15.15,4.37
speaker_1,15.5,16.43,0.93
speaker_0,15.5,16.43,0.93
speaker_1,16.78,18.155,1.375
speaker_0,16.78,18.155,1.375
speaker_0,18.155,27.23,9.075
speaker_1,18.155,20.905,2.75
speaker_2,20.905,21.405,0.5
speaker_1,21.405,21.905,0.5
speaker_1,22.155,27.23,5.075
speaker_0,28.22,29.845,1.625
speaker_1,28.22,29.845,1.625
speaker_1,29.845,30.095,0.25
speaker_0,29.845,30.095,0.25
speaker_0,30.095,30.51,0.415
speaker_1,30.095,30.51,0.415
speaker_0,31.42,32.67,1.25
speaker_2,31.42,32.295,0.875
speaker_1,32.295,32.67,0.375
speaker_2,34.46,34.83,0.37
speaker_0,34.46,34.83,0.37
speaker_2,35.02,35.39,0.37
speaker_0,35.02,35.39,0.37
speaker_2,35.74,36.67,0.93
speaker_0,35.74,36.67,0.93
speaker_2,37.18,37.47,0.29
speaker_0,37.18,37.47,0.29
speaker_0,38.54,38.83,0.29
speaker_2,38.54,38.83,0.29
speaker_2,39.02,39.55,0.53
speaker_0,39.02,39.55,0.53
speaker_0,40.06,45.435,5.375
speaker_1,40.06,41.685,1.625
speaker_2,41.935,42.435,0.5
speaker_1,42.435,44.685,2.25
speaker_2,44.685,45.435,0.75
speaker_2,45.435,45.87,0.435
speaker_0,45.435,45.87,0.435
speaker_0,46.06,48.185,2.125
speaker_1,46.06,48.185,2.125
speaker_1,48.185,48.935,0.75
speaker_0,48.185,48.935,0.75
speaker_0,48.935,49.185,0.25
speaker_1,48.935,49.185,0.25
speaker_2,49.185,49.39,0.205
speaker_0,49.185,49.39,0.205
speaker_0,49.74,50.99,1.25
speaker_1,49.74,50.99,1.25
speaker_1,51.18,58.35,7.17
speaker_0,51.18,58.35,7.17
speaker_0,58.86,60.91,2.05
speaker_1,58.86,60.91,2.05
speaker_0,61.34,62.03,0.69
speaker_1,61.34,62.03,0.69
speaker_2,62.78,63.15,0.37
speaker_0,63.74,64.59,0.85
speaker_1,64.115,64.365,0.25
speaker_2,64.365,64.59,0.225
speaker_0,65.02,65.63,0.61
speaker_1,65.02,65.63,0.61
speaker_2,66.14,66.75,0.61
speaker_0,66.515,66.75,0.235
speaker_0,66.94,67.565,0.625
speaker_2,66.94,67.95,1.01
speaker_0,69.34,71.715,2.375
speaker_1,69.34,69.965,0.625
speaker_2,69.965,70.465,0.5
speaker_1,70.465,71.715,1.25
speaker_1,71.715,73.465,1.75
speaker_0,71.715,72.465,0.75
speaker_0,72.965,73.465,0.5
speaker_0,73.465,73.63,0.165
speaker_1,73.465,73.63,0.165
speaker_0,73.9,75.525,1.625
speaker_1,73.9,75.525,1.625
speaker_0,75.525,76.775,1.25
speaker_1,75.525,79.63,4.105
speaker_0,78.775,79.63,0.855
speaker_1,80.46,84.085,3.625
speaker_0,80.46,84.085,3.625
speaker_2,84.085,84.27,0.185
speaker_0,84.085,84.27,0.185
speaker_0,84.62,89.47,4.85
speaker_1,84.62,89.245,4.625
speaker_2,89.245,89.47,0.225
speaker_1,89.74,95.115,5.375
speaker_0,89.74,90.865,1.125
speaker_0,93.615,94.115,0.5
speaker_0,94.365,95.115,0.75
speaker_0,95.115,95.55,0.435
speaker_1,95.115,95.55,0.435
speaker_1,95.82,96.445,0.625
speaker_0,95.82,96.75,0.93
speaker_2,96.445,96.75,0.305
speaker_0,96.94,97.55,0.61
speaker_2,96.94,97.315,0.375
speaker_1,97.315,97.55,0.235
speaker_1,98.54,101.95,3.41
speaker_0,98.54,101.165,2.625
speaker_0,101.415,101.95,0.535
speaker_2,105.18,105.63,0.45
speaker_0,107.1,107.475,0.375
speaker_1,107.1,107.475,0.375
speaker_2,107.475,107.725,0.25
speaker_0,107.475,107.725,0.25
speaker_0,107.725,108.75,1.025
speaker_2,107.725,107.975,0.25
speaker_1,107.975,108.475,0.5
speaker_2,108.475,108.75,0.275
speaker_2,109.98,110.35,0.37
speaker_2,111.02,111.47,0.45
speaker_2,112.06,113.71,1.65
speaker_0,115.42,115.87,0.45
speaker_1,115.42,115.87,0.45
speaker_0,116.78,117.15,0.37
speaker_2,116.78,117.15,0.37
speaker_1,117.66,119.535,1.875
speaker_0,117.66,119.535,1.875
speaker_0,119.535,119.79,0.255
speaker_1,119.535,119.79,0.255
speaker_2,120.14,120.91,0.77
speaker_0,120.14,120.91,0.77
speaker_0,121.5,121.87,0.37
speaker_2,121.5,121.87,0.37
speaker_2,122.46,123.585,1.125
speaker_0,122.46,123.585,1.125
speaker_0,123.585,124.335,0.75
speaker_2,123.585,123.835,0.25
speaker_1,123.835,124.335,0.5
speaker_2,124.335,124.835,0.5
speaker_0,124.335,124.835,0.5
speaker_0,124.835,125.085,0.25
speaker_1,124.835,125.085,0.25
speaker_1,125.085,127.55,2.465
speaker_0,125.085,127.55,2.465
speaker_2,128.22,129.47,1.25
speaker_0,130.3,130.925,0.625
speaker_1,130.3,130.925,0.625
speaker_0,130.925,131.425,0.5
speaker_2,130.925,133.47,2.545
speaker_0,131.675,132.925,1.25
speaker_2,133.74,134.43,0.69
speaker_2,134.78,135.15,0.37
speaker_0,134.78,135.15,0.37
speaker_2,135.42,136.67,1.25
speaker_0,135.42,136.295,0.875
speaker_2,137.02,138.11,1.09
speaker_0,137.895,138.11,0.215
speaker_2,138.46,140.27,1.81
speaker_0,138.46,140.27,1.81
speaker_2,140.54,140.99,0.45
speaker_0,140.54,140.99,0.45
speaker_0,141.42,141.87,0.45
speaker_2,141.42,141.87,0.45
speaker_0,142.14,142.515,0.375
speaker_2,142.14,142.515,0.375
speaker_2,142.515,142.75,0.235
speaker_0,142.515,142.75,0.235
speaker_0,144.22,148.19,3.97
speaker_2,144.22,145.345,1.125
speaker_2,145.595,146.595,1.0
speaker_1,146.595,147.595,1.0
speaker_2,147.595,148.19,0.595
speaker_0,148.54,149.39,0.85
speaker_2,148.54,148.915,0.375
speaker_0,149.9,152.525,2.625
speaker_1,149.9,152.525,2.625
speaker_1,152.525,153.275,0.75
speaker_0,152.525,153.275,0.75
speaker_1,153.275,154.59,1.315
speaker_0,153.275,154.59,1.315
speaker_0,155.02,159.79,4.77
speaker_1,155.02,155.645,0.625
speaker_1,155.895,157.145,1.25
speaker_1,159.145,159.79,0.645
speaker_1,160.22,161.095,0.875
speaker_0,160.22,161.095,0.875
