Actual,Prediction,Probability
0,0,0.49244242906570435
1,1,0.5932793617248535
1,1,0.5622754096984863
1,1,0.6060684323310852
0,1,0.6105573773384094
1,1,0.5438739657402039
0,1,0.5724111795425415
1,1,0.5600133538246155
0,1,0.6380186676979065
0,1,0.5267648100852966
1,1,0.6515223979949951
1,1,0.5808864831924438
1,1,0.6612347960472107
0,1,0.5694347620010376
1,1,0.6199288368225098
1,1,0.5206969380378723
1,1,0.5964623093605042
1,1,0.5946084856987
1,1,0.6155907511711121
0,1,0.5536155700683594
1,1,0.6205188632011414
1,1,0.5850522518157959
1,1,0.5883432626724243
0,1,0.5473907589912415
1,1,0.539002001285553
1,1,0.5799747705459595
1,1,0.6319933533668518
0,1,0.5566282272338867
0,1,0.5288810729980469
0,1,0.5312973260879517
1,1,0.5941489934921265
0,1,0.5311529636383057
1,1,0.5070715546607971
0,1,0.5467370748519897
1,1,0.5294354557991028
0,1,0.5262830853462219
0,1,0.5677705407142639
1,1,0.5577400922775269
1,1,0.5104767680168152
1,1,0.5160940289497375
1,1,0.5673309564590454
1,1,0.5759087800979614
1,1,0.5852257013320923
1,1,0.5164335370063782
1,1,0.5671898722648621
0,1,0.5277624130249023
1,1,0.614799439907074
1,1,0.5189118385314941
1,1,0.631671130657196
1,1,0.6493470668792725
0,0,0.49529778957366943
1,1,0.5868380069732666
