speaker,start_time,end_time,duration
speaker_0,0.78,1.15,0.37
speaker_0,2.38,3.95,1.57
speaker_1,7.98,8.43,0.45
speaker_0,9.34,9.71,0.37
speaker_1,10.06,11.63,1.57
speaker_1,12.14,12.51,0.37
speaker_1,12.94,14.43,1.49
speaker_0,16.22,16.51,0.29
speaker_0,17.42,17.71,0.29
speaker_1,18.3,19.39,1.09
speaker_1,20.14,21.55,1.41
speaker_0,22.3,22.59,0.29
speaker_1,25.1,26.83,1.73
speaker_1,27.34,27.79,0.45
speaker_1,28.78,29.23,0.45
speaker_1,29.58,30.11,0.53
speaker_1,30.86,32.75,1.89
speaker_1,33.18,34.11,0.93
speaker_1,34.7,35.39,0.69
speaker_1,36.14,38.59,2.45
speaker_1,39.42,39.79,0.37
speaker_1,40.62,41.55,0.93
speaker_1,42.22,42.83,0.61
speaker_0,43.18,43.47,0.29
speaker_0,44.3,44.67,0.37
speaker_0,49.66,50.03,0.37
speaker_1,52.22,53.07,0.85
speaker_3,54.3,54.91,0.61
speaker_0,55.5,55.79,0.29
speaker_0,57.74,58.11,0.37
speaker_0,81.58,81.87,0.29
speaker_1,83.42,84.295,0.875
speaker_3,84.295,84.545,0.25
speaker_1,84.545,84.91,0.365
speaker_1,86.22,86.845,0.625
speaker_0,86.845,87.095,0.25
speaker_1,87.095,87.31,0.215
speaker_1,87.66,90.91,3.25
speaker_1,91.26,91.79,0.53
speaker_1,92.3,92.83,0.53
speaker_1,94.3,96.83,2.53
speaker_1,99.74,101.63,1.89
speaker_1,102.14,103.07,0.93
speaker_0,106.94,107.23,0.29
speaker_0,109.1,109.47,0.37
speaker_0,109.82,110.19,0.37
speaker_0,111.02,111.31,0.29
speaker_1,114.46,115.07,0.61
speaker_0,120.86,121.39,0.53
speaker_0,125.34,125.63,0.29
speaker_3,129.58,130.51,0.93
speaker_0,134.7,134.99,0.29
speaker_0,136.06,136.43,0.37
speaker_0,138.54,138.83,0.29
speaker_0,139.98,140.51,0.53
speaker_0,145.82,146.27,0.45
speaker_0,148.7,149.39,0.69
speaker_0,155.34,155.63,0.29
speaker_0,156.46,156.83,0.37
speaker_0,157.74,158.03,0.29
speaker_0,158.38,158.67,0.29
speaker_0,162.3,162.83,0.53
speaker_0,165.42,166.51,1.09
speaker_0,169.66,169.95,0.29
speaker_0,171.42,172.03,0.61
speaker_0,174.62,174.91,0.29
speaker_0,175.5,175.87,0.37
speaker_0,182.14,182.51,0.37
speaker_1,183.02,185.63,2.61
speaker_1,185.98,186.83,0.85
speaker_1,187.82,188.75,0.93
speaker_1,190.06,190.35,0.29
speaker_0,191.18,191.47,0.29
speaker_1,192.94,194.19,1.25
speaker_1,195.1,195.71,0.61
speaker_1,196.22,196.91,0.69
speaker_1,197.5,198.11,0.61
speaker_0,199.02,199.79,0.77
speaker_1,205.5,206.43,0.93
speaker_1,212.22,212.91,0.69
speaker_0,214.94,215.23,0.29
speaker_0,216.7,216.99,0.29
speaker_0,217.9,218.27,0.37
speaker_1,219.02,219.71,0.69
speaker_0,220.62,220.91,0.29
speaker_1,221.42,222.51,1.09
speaker_0,222.86,223.23,0.37
speaker_0,223.82,224.11,0.29
speaker_0,224.54,224.83,0.29
speaker_1,225.18,225.71,0.53
speaker_0,226.54,226.91,0.37
speaker_0,231.58,231.87,0.29
