Actual,Prediction,Probability
0,0,0.36523786335141034
0,1,0.9999862053161012
0,0,0.06517374017801127
1,1,0.8139315799560644
0,0,0.006383075443382612
0,1,0.995212080550969
0,0,0.2293424636903793
0,1,0.6312646948661742
0,1,0.5903737025467174
1,1,0.9168323887427272
0,0,0.024710739729412998
1,1,0.9552229923449086
1,0,0.002906415867268816
0,1,0.8942881300333471
0,1,0.8617272655319952
1,0,0.13636260456064625
1,1,0.6509333192788529
1,1,0.9664182641093262
0,1,0.621805778448153
1,1,0.967162263286959
0,1,0.6123635308118314
0,0,0.05630490962688883
1,1,0.8459480434229762
1,0,0.006260330048456747
1,1,0.7521958321969494
0,0,0.18780991614114373
0,0,0.49860638036100396
1,1,0.8476818749682218
1,1,0.5201152136182228
0,1,0.6611468991349939
0,1,0.786575944701724
1,1,0.6806461242907826
0,1,0.8626185212070805
1,1,0.6846563529786104
0,1,0.5359416468746997
1,0,0.0015797373730753468
1,1,0.8284843383195458
0,1,0.5640651320761391
1,1,0.9391394342566205
0,0,0.29166993624201043
1,1,0.6619716038434845
1,1,0.9198685506684505
1,0,0.008303216864785742
1,1,0.8047225464167811
0,0,0.27657364766453774
0,0,0.4769242896050898
1,1,0.7744738630951545
1,0,0.43309376326990107
0,0,0.2450017627867599
0,0,0.4004226721653186
0,1,0.6591562413348906
0,1,0.9458554853783401
1,1,0.7755846091359968
1,0,0.282569609277212
1,1,0.9358480052618804
1,1,0.955091999788788
0,1,0.6947973188844577
1,1,0.5620018932540544
1,1,0.8348385923166699
0,1,0.5374852945291839
1,1,0.6608190354964495
0,1,0.7130768688181182
1,1,0.8150873115764632
0,1,0.5970170908073726
0,0,0.18840924286690122
1,1,0.5271916282224474
1,0,0.48715345094594714
1,0,0.316803451984545
0,0,0.2796844991713542
1,0,0.33058708043398227
