Actual,Prediction,Probability
0,1,0.7761743432416459
1,1,0.8127159803682553
1,1,0.7012102370952314
1,1,0.7330021566863449
1,1,0.919467922247238
1,1,0.9240621855797846
0,0,0.019953968142145496
1,1,0.5488843612213632
0,0,0.2868253357382825
0,0,0.308734495822747
1,0,1.1036638818155784e-05
1,1,0.7168306918602441
1,0,0.11020396315267732
0,0,0.25890604764486064
0,1,0.9708890659178748
1,1,0.6048150485518804
1,1,0.8627968053504643
1,1,0.8939277583025579
1,1,0.9346439226461664
1,1,0.5872891392332459
0,0,0.30208285545322483
0,1,0.6982740522648683
1,1,0.8850572234985463
1,1,0.7163516413749292
1,1,0.978515915545619
1,1,0.8354662573412078
1,1,0.9763387640983525
0,0,0.37278003039102314
1,1,0.9491924485198336
1,1,0.7525956276937359
1,0,0.3423278304941635
0,0,0.46634182260296764
0,0,0.3192355237873974
1,1,0.9236150767383391
0,0,0.24663678457830593
0,0,0.44938319501918006
1,1,0.5125892400942417
1,1,0.5953310565009458
1,1,0.9290537372379133
1,0,0.004434883061710921
1,1,0.6641458468851835
1,1,0.937065385214494
