Actual,Prediction,Probability
0,0,0.3180579391482854
1,1,0.8848036659438487
1,0,0.03850639096576972
0,0,0.12048841826852148
1,1,0.7164811908572306
0,1,0.9655525304092922
1,0,0.09616186708565744
1,0,0.4459400476030128
0,0,0.07507424994377168
1,1,0.833275112747292
1,1,0.9181447702881343
1,1,0.922913499730841
0,1,0.90881066453341
0,0,0.042922263316737874
0,1,0.6484334910489686
1,0,0.35763056145575883
0,0,0.027585475145527765
0,0,0.38307844599154384
0,1,0.8533392931294839
1,1,0.6273835494815556
1,0,0.4224803495130052
0,0,0.3630472754073101
1,0,0.028256540683045516
1,0,0.0699238854452113
1,1,0.9633305877607632
1,1,0.9836314061808021
1,0,0.3434486323108764
1,0,0.08058478284830238
0,0,0.21615635345160952
1,1,0.9078069434269326
1,0,0.06925922687606854
0,1,0.9019952336399895
0,0,0.03109524844462134
0,0,0.033387837375322006
0,0,0.173494457700247
0,1,0.6784856029235073
0,0,0.10154636336787203
1,0,0.13064490780890325
0,1,0.9569414235845971
1,0,0.19880785611120627
1,0,0.1931924552854358
1,1,0.9328945637785958
0,1,0.712676945590164
0,1,0.6670240041719814
1,0,0.09509687503012328
1,1,0.8668693346312913
0,0,0.08585088700345314
1,1,0.9736255791595725
0,0,0.07020604152150897
0,0,0.12481484409605428
1,1,0.727082059192549
1,1,0.9812136648760353
0,0,0.07280674553865557
1,1,0.9645544892998351
1,1,0.9196902603007739
0,0,0.06594721833336654
1,1,0.9683962290554923
1,1,0.6942459475764265
1,1,0.8433710099877937
0,1,0.6807444373246013
1,0,0.10991491183992304
0,0,0.49036168142364
0,0,0.2769408599309771
0,0,0.11896254274536522
0,1,0.7854765331228605
1,1,0.5539028208878363
0,0,0.3321175411951248
1,0,0.3611557792985065
0,0,0.04337514413482764
1,1,0.9421533483268688
0,1,0.8629727347703506
