Actual,Prediction,Probability
1,1,0.5259196
1,0,0.34492874
0,0,0.4826208
1,1,0.7800903
0,0,0.45911905
1,1,0.71906835
1,1,0.78353554
0,1,0.5442438
0,1,0.67925304
0,1,0.8015334
1,1,0.69347346
0,1,0.56253856
0,0,0.4610107
1,1,0.6556035
0,1,0.5451512
1,1,0.88859797
0,1,0.6631726
1,1,0.54867846
0,0,0.3532728
1,0,0.36002004
0,0,0.43746868
1,1,0.8241095
0,0,0.28956866
0,1,0.80571675
0,0,0.40797114
0,0,0.47087654
1,1,0.68396115
1,1,0.8204519
0,0,0.40261889
1,1,0.6695648
1,0,0.38427213
0,0,0.3677952
1,1,0.75054586
0,1,0.5685948
0,1,0.5985401
1,0,0.29933313
1,1,0.620903
1,1,0.517439
1,0,0.4443319
0,0,0.18766111
0,0,0.45550117
0,0,0.4006288
1,1,0.6714978
0,0,0.47908533
0,0,0.44802833
1,1,0.7363596
0,0,0.39967304
0,0,0.26830757
0,0,0.44758683
1,0,0.44062775
0,0,0.067727305
1,1,0.51020175
0,0,0.43429574
0,0,0.43709543
0,1,0.7569814
1,1,0.55147916
0,0,0.35252067
0,0,0.45983112
0,1,0.70349175
0,1,0.5116513
0,1,0.6168674
0,1,0.5461893
1,1,0.7554612
1,0,0.4452658
1,1,0.801335
0,1,0.77776533
1,1,0.7518038
0,0,0.3579769
1,1,0.8205965
1,0,0.3935647
1,1,0.6132321
1,1,0.7614602
1,1,0.5049552
1,1,0.6395925
1,1,0.7014759
1,1,0.6301872
0,0,0.32464287
1,1,0.6125575
1,0,0.01584201
1,1,0.6162854
0,0,0.43730214
1,1,0.60223454
1,1,0.7230901
1,1,0.5904578
1,0,0.41758642
1,0,0.11138389
1,1,0.68553996
1,1,0.81213105
1,1,0.5488094
1,0,0.39738947
1,0,0.4134795
1,0,0.4710218
1,1,0.6312511
0,1,0.50874823
0,0,0.3974905
0,0,0.45006207
1,0,0.24561325
0,0,0.29384568
0,0,0.31014806
0,1,0.5581991
0,0,0.4215628
1,1,0.87943035
1,0,0.47574005
0,0,0.48909578
0,0,0.4402721
1,1,0.8333987
1,1,0.5968414
0,0,0.41665447
1,0,0.3687124
1,1,0.7300481
0,0,0.41612574
1,0,0.2413524
0,0,0.37609935
1,1,0.7035695
0,1,0.5769098
1,1,0.5988052
0,0,0.27596322
0,1,0.5004616
0,0,0.45522118
1,1,0.727081
1,1,0.8607456
0,1,0.6011504
0,1,0.56191206
1,1,0.5152811
1,1,0.6962921
0,0,0.49260956
0,0,0.48002928
0,0,0.35115856
0,0,0.4096271
1,1,0.69500196
1,1,0.7494604
0,0,0.4537891
1,0,0.41596863
0,0,0.45320666
0,0,0.48593733
0,1,0.65862393
0,0,0.44743174
1,1,0.64260423
1,1,0.52744365
0,0,0.34438902
0,1,0.89286834
1,0,0.4377772
1,0,0.49636206
1,1,0.7272624
0,1,0.5166537
0,0,0.41001153
1,1,0.68954104
1,1,0.5196768
0,0,0.3851247
1,1,0.5198749
0,1,0.6962485
0,0,0.43443614
0,0,0.32645133
0,0,0.2603108
0,1,0.6218643
1,1,0.8247098
1,1,0.6889813
0,1,0.5432442
1,0,0.49473032
0,0,0.44019622
1,0,0.473698
0,1,0.7859968
