Actual,Prediction,Probability
1,1,0.9999347846923416
1,1,0.9999993563231098
1,0,0.004141423219831538
0,1,0.9999976368134255
0,1,0.9971477347195805
1,0,0.0260986283491655
1,0,5.83741713246551e-20
1,0,2.255039048724523e-06
1,1,0.6605970525437495
0,0,0.3711828133246015
1,1,0.998824193026557
1,1,0.9999995167229119
1,0,0.0021654692535113085
0,1,0.9997761138450768
1,1,0.9999656064259054
1,1,0.999841556673387
1,1,1.0
0,1,1.0
0,1,0.9322060399107811
1,0,5.476345375238537e-61
0,1,0.5301517033733065
0,1,0.948520981313655
1,1,0.9999939953490669
0,0,1.1661606491256874e-10
0,1,0.9900768307462108
1,1,0.9999939559782873
1,0,6.9949801684718e-05
0,1,1.0
1,1,0.9876915208722798
1,0,1.784180871081727e-08
0,1,0.9997521711646398
0,1,0.9999618534017045
0,1,0.9964610917696333
0,1,0.9969659223011
