Actual,Prediction,Probability
0,1,0.5335322618484497
1,1,0.5092673301696777
0,0,0.48761481046676636
1,1,0.5028992295265198
0,0,0.4910534918308258
0,1,0.5230605602264404
1,1,0.51316237449646
1,1,0.5250298380851746
1,1,0.5207275748252869
0,1,0.5183410048484802
1,1,0.5195185542106628
0,1,0.5242736339569092
1,1,0.5170389413833618
1,0,0.4925614893436432
1,1,0.5056744813919067
0,1,0.5026021003723145
0,1,0.5186660289764404
1,1,0.5155278444290161
1,1,0.5140706300735474
0,1,0.5299248099327087
1,1,0.5231598615646362
1,1,0.5499844551086426
1,1,0.5136495232582092
1,1,0.5209789872169495
1,1,0.5055797100067139
1,0,0.4864099323749542
0,1,0.520782470703125
0,1,0.6109901666641235
1,0,0.4993261992931366
1,1,0.5073947906494141
0,1,0.5325536131858826
0,1,0.5187600255012512
0,0,0.4988023638725281
0,0,0.4666098952293396
1,1,0.5187811255455017
0,0,0.4970349073410034
0,1,0.5122737288475037
1,0,0.498361736536026
0,0,0.49945491552352905
0,0,0.49419957399368286
0,1,0.5156868696212769
1,0,0.4915168583393097
0,0,0.49667155742645264
0,1,0.5026673674583435
0,1,0.5085191130638123
1,1,0.505024254322052
0,1,0.5047080516815186
1,1,0.5160157084465027
0,1,0.5034475922584534
1,1,0.5062383413314819
0,1,0.5081657767295837
0,0,0.48844408988952637
1,1,0.5153689384460449
0,1,0.520129382610321
1,1,0.517614483833313
1,1,0.502198338508606
1,0,0.4678241014480591
0,0,0.46328434348106384
0,0,0.4963323175907135
0,0,0.47578710317611694
0,0,0.4783971607685089
1,0,0.4910773038864136
0,0,0.47931671142578125
1,0,0.4965014159679413
0,1,0.5052136778831482
1,1,0.5101242065429688
1,0,0.4862082898616791
1,0,0.48109614849090576
0,1,0.5109004378318787
1,1,0.5108345150947571
1,1,0.5146411061286926
1,1,0.5356737971305847
0,1,0.5518684387207031
0,1,0.5370064377784729
1,1,0.5374447107315063
1,1,0.5460719466209412
0,1,0.5044243931770325
0,1,0.5142030119895935
0,1,0.5075693726539612
0,1,0.52479487657547
0,1,0.5138479471206665
1,1,0.5108251571655273
0,1,0.516965389251709
1,1,0.5266848206520081
1,1,0.5228384733200073
1,1,0.5383328795433044
0,1,0.5145494937896729
1,1,0.5205839276313782
1,1,0.5112950801849365
1,1,0.5107541084289551
0,1,0.5208150744438171
0,0,0.49703460931777954
1,1,0.5225209593772888
1,1,0.5196753740310669
0,1,0.5070902705192566
0,1,0.5151313543319702
1,1,0.5124194622039795
1,1,0.5208665728569031
1,1,0.5251215100288391
1,1,0.531772792339325
1,1,0.5236607193946838
1,1,0.5207202434539795
0,1,0.5249148607254028
0,1,0.503872275352478
0,1,0.5106862783432007
1,1,0.5235676169395447
1,1,0.5748671889305115
1,1,0.5208864808082581
1,1,0.5157628059387207
1,1,0.5100342631340027
0,1,0.5074501037597656
1,1,0.5050754547119141
1,0,0.49968835711479187
1,0,0.4801253080368042
0,1,0.5113078951835632
0,1,0.500924825668335
0,1,0.5207247138023376
0,0,0.4439389705657959
1,1,0.5188681483268738
1,1,0.5043032765388489
0,1,0.529790997505188
0,1,0.5210877656936646
1,1,0.5070109963417053
0,0,0.4915265142917633
1,0,0.49797630310058594
1,0,0.4940807521343231
1,0,0.4788212180137634
0,0,0.4772725999355316
0,0,0.49941524863243103
1,0,0.4953983426094055
0,1,0.5097679495811462
1,1,0.5128836035728455
