speaker,start_time,end_time,duration
speaker_0,0.22,5.07,4.85
speaker_0,5.58,7.455,1.875
speaker_3,7.455,8.51,1.055
speaker_0,10.86,11.47,0.61
speaker_0,12.3,12.83,0.53
speaker_0,13.18,16.27,3.09
speaker_0,16.54,19.95,3.41
speaker_3,20.78,21.63,0.85
speaker_3,22.46,22.91,0.45
speaker_0,27.1,28.91,1.81
speaker_0,29.18,37.95,8.77
speaker_0,38.54,39.15,0.61
speaker_0,39.5,40.11,0.61
speaker_0,40.46,40.75,0.29
speaker_0,41.1,43.63,2.53
speaker_3,44.94,45.31,0.37
speaker_2,50.86,51.735,0.875
speaker_1,51.735,53.23,1.495
speaker_1,57.42,59.295,1.875
speaker_2,59.295,59.795,0.5
speaker_3,59.795,60.11,0.315
speaker_1,60.3,61.175,0.875
speaker_2,61.175,62.91,1.735
speaker_1,65.26,66.635,1.375
speaker_2,66.635,66.885,0.25
speaker_0,66.885,68.635,1.75
speaker_1,68.635,69.47,0.835
speaker_3,69.82,70.11,0.29
speaker_0,70.54,72.27,1.73
speaker_0,72.62,79.07,6.45
speaker_0,79.26,82.43,3.17
speaker_3,83.42,83.79,0.37
speaker_1,84.46,85.07,0.61
speaker_3,85.42,85.87,0.45
speaker_3,86.86,88.235,1.375
speaker_1,88.235,88.985,0.75
speaker_3,88.985,89.39,0.405
speaker_1,90.94,92.315,1.375
speaker_3,92.315,92.67,0.355
speaker_2,93.66,95.07,1.41
speaker_2,100.38,101.55,1.17
speaker_3,106.3,107.07,0.77
speaker_2,107.9,108.75,0.85
speaker_3,111.9,112.19,0.29
speaker_1,112.86,113.87,1.01
speaker_3,116.14,116.51,0.37
speaker_0,119.18,127.55,8.37
speaker_0,128.14,131.95,3.81
speaker_1,133.1,134.03,0.93
speaker_1,135.82,136.91,1.09
speaker_1,143.82,144.67,0.85
speaker_1,162.38,163.31,0.93
speaker_1,183.98,184.75,0.77
speaker_1,186.22,186.91,0.69
speaker_1,196.22,197.07,0.85
speaker_1,197.74,198.83,1.09
speaker_3,201.66,202.11,0.45
speaker_1,204.86,205.39,0.53
speaker_2,205.66,206.27,0.61
speaker_1,213.26,214.99,1.73
speaker_3,216.46,216.83,0.37
speaker_0,218.3,227.87,9.57
speaker_0,228.22,230.59,2.37
speaker_0,230.86,233.23,2.37
speaker_0,233.66,237.55,3.89
speaker_0,237.74,240.615,2.875
speaker_1,240.615,241.865,1.25
speaker_0,241.865,242.615,0.75
speaker_1,242.615,243.615,1.0
speaker_0,243.615,244.865,1.25
speaker_1,244.865,246.27,1.405
speaker_1,247.42,249.71,2.29
speaker_0,252.46,253.95,1.49
speaker_3,254.46,254.83,0.37
speaker_0,255.74,259.63,3.89
speaker_0,259.98,261.79,1.81
speaker_0,261.98,264.99,3.01
speaker_0,265.5,266.03,0.53
speaker_0,266.22,267.345,1.125
speaker_1,267.345,268.345,1.0
speaker_0,268.345,269.71,1.365
speaker_0,270.06,271.15,1.09
speaker_1,271.9,273.07,1.17
speaker_1,279.26,281.07,1.81
speaker_1,285.5,288.19,2.69
speaker_3,288.78,289.87,1.09
speaker_1,290.06,290.935,0.875
speaker_3,290.935,291.55,0.615
speaker_3,292.22,292.91,0.69
speaker_1,296.06,297.71,1.65
speaker_1,300.14,301.15,1.01
speaker_0,303.18,306.055,2.875
speaker_1,306.055,307.555,1.5
speaker_0,307.555,308.83,1.275
speaker_0,309.18,313.07,3.89
speaker_0,313.26,322.27,9.01
speaker_0,322.54,326.19,3.65
speaker_3,327.74,328.19,0.45
speaker_0,329.5,334.11,4.61
speaker_3,335.66,336.11,0.45
speaker_1,343.82,345.63,1.81
speaker_1,345.82,346.99,1.17
speaker_3,347.98,348.27,0.29
speaker_3,350.38,350.83,0.45
speaker_3,351.1,351.71,0.61
speaker_3,352.22,352.75,0.53
speaker_3,355.02,355.31,0.29
speaker_3,355.5,355.79,0.29
speaker_3,357.34,357.71,0.37
speaker_1,361.34,364.19,2.85
speaker_2,367.1,368.19,1.09
speaker_0,369.66,370.11,0.45
speaker_3,371.26,371.63,0.37
speaker_3,371.98,372.27,0.29
speaker_3,374.14,374.99,0.85
speaker_3,375.98,376.27,0.29
speaker_2,376.7,379.15,2.45
speaker_3,381.18,381.47,0.29
speaker_0,382.54,382.91,0.37
speaker_2,388.94,391.23,2.29
speaker_2,395.58,396.19,0.61
speaker_2,396.38,396.75,0.37
speaker_2,397.02,397.63,0.61
speaker_0,399.9,401.87,1.97
speaker_0,402.46,403.95,1.49
speaker_0,404.14,406.19,2.05
speaker_0,406.38,410.67,4.29
speaker_0,411.34,414.43,3.09
speaker_0,415.34,417.31,1.97
speaker_0,417.5,418.51,1.01
speaker_0,419.02,423.39,4.37
speaker_0,423.82,426.83,3.01
speaker_0,427.1,429.47,2.37
speaker_1,430.62,431.39,0.77
speaker_1,431.98,432.59,0.61
speaker_3,432.86,433.31,0.45
speaker_1,434.06,436.51,2.45
speaker_3,439.66,440.03,0.37
speaker_1,440.22,441.71,1.49
speaker_3,443.5,443.95,0.45
speaker_3,444.3,444.67,0.37
speaker_3,447.82,448.27,0.45
speaker_1,448.54,448.83,0.29
speaker_3,450.14,450.43,0.29
speaker_0,451.74,453.71,1.97
speaker_0,454.7,456.03,1.33
speaker_0,456.22,460.51,4.29
speaker_0,461.02,464.19,3.17
speaker_2,465.18,466.59,1.41
speaker_2,467.02,467.47,0.45
speaker_0,468.86,469.47,0.61
speaker_0,469.66,471.23,1.57
speaker_0,471.42,472.67,1.25
speaker_0,473.26,476.11,2.85
speaker_0,476.46,486.83,10.37
speaker_0,487.1,487.87,0.77
speaker_2,493.66,494.03,0.37
speaker_2,494.54,495.39,0.85
speaker_0,497.98,498.27,0.29
speaker_3,499.5,500.59,1.09
speaker_2,501.34,501.87,0.53
speaker_3,502.46,502.75,0.29
speaker_3,504.46,505.585,1.125
speaker_2,505.585,506.67,1.085
speaker_0,506.94,507.31,0.37
speaker_0,509.34,511.39,2.05
speaker_0,512.38,513.39,1.01
speaker_0,513.74,515.79,2.05
speaker_0,516.22,521.47,5.25
speaker_0,521.74,523.07,1.33
speaker_0,523.42,529.23,5.81
speaker_1,537.18,539.055,1.875
speaker_2,539.055,540.555,1.5
speaker_0,540.555,541.15,0.595
speaker_2,542.46,543.39,0.93
speaker_0,543.58,544.03,0.45
speaker_1,544.46,545.71,1.25
speaker_2,549.26,551.23,1.97
