speaker,start_time,end_time,duration
speaker_2,0.62,1.245,0.625
speaker_0,1.245,1.995,0.75
speaker_2,1.995,2.745,0.75
speaker_0,2.745,3.995,1.25
speaker_3,3.995,4.59,0.595
speaker_0,4.94,6.35,1.41
speaker_0,6.62,8.745,2.125
speaker_3,8.745,9.495,0.75
speaker_0,9.495,10.43,0.935
speaker_0,10.7,11.575,0.875
speaker_3,11.575,12.51,0.935
speaker_1,15.66,18.35,2.69
speaker_3,18.78,19.15,0.37
speaker_0,20.14,21.015,0.875
speaker_3,21.015,21.515,0.5
speaker_1,21.515,21.79,0.275
speaker_3,22.06,22.935,0.875
speaker_0,22.935,24.685,1.75
speaker_3,24.685,24.935,0.25
speaker_0,24.935,25.435,0.5
speaker_2,25.435,27.185,1.75
speaker_0,27.185,27.935,0.75
speaker_1,27.935,28.435,0.5
speaker_3,28.435,28.83,0.395
speaker_3,29.66,29.95,0.29
speaker_1,30.38,32.83,2.45
speaker_3,34.7,35.575,0.875
speaker_1,35.575,36.075,0.5
speaker_2,36.075,36.91,0.835
speaker_3,37.26,37.55,0.29
speaker_1,38.54,40.415,1.875
speaker_3,40.415,40.665,0.25
speaker_1,40.665,48.75,8.085
speaker_3,49.26,49.71,0.45
speaker_3,51.74,52.03,0.29
speaker_0,52.62,53.245,0.625
speaker_3,53.245,53.55,0.305
speaker_2,53.74,54.365,0.625
speaker_3,54.365,54.51,0.145
speaker_0,56.14,58.11,1.97
speaker_0,58.3,59.175,0.875
speaker_3,59.175,59.425,0.25
speaker_0,59.425,61.675,2.25
speaker_3,61.675,62.11,0.435
speaker_0,62.54,64.915,2.375
speaker_3,64.915,65.39,0.475
speaker_0,65.9,67.71,1.81
speaker_0,68.06,70.43,2.37
speaker_3,70.62,71.47,0.85
speaker_1,72.22,73.595,1.375
speaker_2,73.595,75.15,1.555
speaker_2,75.58,78.35,2.77
speaker_0,79.02,81.645,2.625
speaker_3,81.645,82.03,0.385
speaker_0,82.22,84.095,1.875
speaker_3,84.095,84.67,0.575
speaker_1,85.98,87.105,1.125
speaker_2,87.105,89.07,1.965
speaker_1,89.74,90.615,0.875
speaker_2,90.615,91.865,1.25
speaker_1,91.865,92.865,1.0
speaker_2,92.865,95.71,2.845
speaker_2,95.98,98.99,3.01
speaker_2,99.82,101.195,1.375
speaker_3,101.195,101.87,0.675
speaker_0,103.1,105.475,2.375
speaker_3,105.475,106.975,1.5
speaker_0,106.975,108.35,1.375
speaker_0,108.78,111.655,2.875
speaker_3,111.655,112.405,0.75
speaker_1,112.405,112.99,0.585
speaker_2,113.34,115.465,2.125
speaker_1,115.465,116.215,0.75
speaker_2,116.215,118.11,1.895
speaker_1,119.98,120.59,0.61
speaker_3,121.02,121.31,0.29
speaker_1,122.06,122.51,0.45
speaker_2,124.06,126.75,2.69
speaker_3,127.1,127.47,0.37
speaker_2,127.9,128.91,1.01
speaker_3,129.66,130.03,0.37
speaker_0,131.26,133.71,2.45
speaker_0,133.98,135.23,1.25
speaker_0,135.74,137.365,1.625
speaker_2,137.365,138.115,0.75
speaker_0,138.115,139.95,1.835
speaker_2,140.22,141.095,0.875
speaker_3,141.095,141.345,0.25
speaker_1,141.345,142.19,0.845
speaker_2,142.78,145.405,2.625
speaker_1,145.405,146.35,0.945
speaker_1,147.26,148.43,1.17
speaker_1,149.1,149.47,0.37
speaker_2,149.82,151.23,1.41
speaker_3,152.78,153.07,0.29
speaker_1,154.78,155.655,0.875
speaker_0,155.655,156.35,0.695
speaker_0,156.62,157.995,1.375
speaker_3,157.995,158.51,0.515
speaker_3,158.78,159.655,0.875
speaker_0,159.655,160.655,1.0
speaker_3,160.655,160.83,0.175
speaker_0,161.26,163.55,2.29
speaker_3,163.82,164.59,0.77
speaker_1,173.74,174.365,0.625
speaker_3,174.365,174.59,0.225
speaker_1,175.42,175.87,0.45
speaker_1,176.14,177.015,0.875
speaker_2,177.015,177.765,0.75
speaker_1,177.765,178.51,0.745
speaker_1,182.54,183.665,1.125
speaker_2,183.665,184.43,0.765
speaker_0,185.5,186.125,0.625
speaker_3,186.125,186.59,0.465
speaker_0,188.46,190.585,2.125
speaker_3,190.585,191.335,0.75
speaker_0,191.335,194.03,2.695
speaker_0,194.38,196.505,2.125
speaker_3,196.505,197.15,0.645
speaker_0,197.5,198.35,0.85
speaker_0,198.62,199.995,1.375
speaker_3,199.995,200.67,0.675
speaker_1,207.26,207.87,0.61
speaker_1,208.14,208.91,0.77
speaker_2,209.26,211.135,1.875
speaker_1,211.135,212.135,1.0
speaker_2,212.135,213.95,1.815
speaker_1,216.14,217.515,1.375
speaker_2,217.515,218.265,0.75
speaker_1,218.265,219.71,1.445
speaker_2,219.98,221.15,1.17
speaker_2,221.66,222.285,0.625
speaker_3,222.285,222.51,0.225
speaker_0,224.62,226.495,1.875
speaker_3,226.495,226.91,0.415
speaker_0,227.26,230.67,3.41
speaker_0,231.18,233.47,2.29
speaker_3,233.74,234.59,0.85
speaker_1,239.42,239.795,0.375
speaker_3,239.795,240.27,0.475
speaker_1,240.46,241.335,0.875
speaker_3,241.335,241.835,0.5
speaker_2,241.835,243.335,1.5
speaker_3,243.335,244.11,0.775
speaker_3,244.94,245.39,0.45
speaker_2,247.82,249.445,1.625
speaker_1,249.445,250.445,1.0
speaker_0,250.445,250.695,0.25
speaker_2,250.695,251.695,1.0
speaker_0,251.695,252.445,0.75
speaker_3,252.445,252.67,0.225
speaker_2,253.02,253.645,0.625
speaker_3,253.645,254.35,0.705
speaker_0,255.1,256.725,1.625
speaker_3,256.725,257.39,0.665
speaker_0,257.9,258.59,0.69
speaker_3,258.86,259.71,0.85
speaker_0,259.98,261.105,1.125
speaker_1,261.105,262.605,1.5
speaker_0,262.605,264.67,2.065
speaker_0,265.26,267.31,2.05
speaker_0,267.5,268.91,1.41
speaker_1,269.1,269.475,0.375
speaker_0,269.475,269.95,0.475
speaker_2,271.66,272.27,0.61
speaker_1,272.54,272.91,0.37
speaker_1,273.1,273.975,0.875
speaker_2,273.975,274.75,0.775
speaker_2,279.1,280.83,1.73
speaker_1,281.98,282.59,0.61
speaker_2,283.9,284.67,0.77
speaker_1,285.42,285.795,0.375
speaker_3,285.795,286.045,0.25
speaker_1,286.045,286.83,0.785
speaker_3,291.34,291.71,0.37
speaker_3,296.14,296.51,0.37
speaker_3,297.1,297.39,0.29
speaker_3,299.26,300.135,0.875
speaker_0,300.135,301.385,1.25
speaker_3,301.385,302.27,0.885
speaker_0,302.54,303.95,1.41
speaker_0,304.14,305.265,1.125
speaker_3,305.265,306.03,0.765
speaker_0,306.38,307.31,0.93
speaker_0,307.5,308.43,0.93
speaker_3,309.02,309.71,0.69
speaker_1,311.1,311.63,0.53
speaker_2,311.9,313.39,1.49
speaker_1,313.82,316.43,2.61
speaker_1,317.98,322.43,4.45
speaker_3,323.9,324.19,0.29
speaker_1,325.82,327.195,1.375
speaker_2,327.195,328.67,1.475
speaker_1,331.42,331.87,0.45
speaker_2,332.14,332.67,0.53
speaker_3,333.98,334.35,0.37
speaker_3,334.86,335.23,0.37
speaker_3,335.74,336.615,0.875
speaker_0,336.615,338.615,2.0
speaker_3,338.615,339.115,0.5
speaker_0,339.115,341.115,2.0
speaker_3,341.115,341.615,0.5
speaker_0,341.615,344.03,2.415
speaker_0,344.38,346.005,1.625
speaker_3,346.005,346.35,0.345
speaker_0,346.54,348.415,1.875
speaker_3,348.415,348.59,0.175
speaker_0,349.1,351.725,2.625
speaker_3,351.725,352.51,0.785
speaker_3,352.78,353.63,0.85
speaker_3,369.26,369.63,0.37
speaker_1,371.74,372.27,0.53
speaker_1,374.3,375.23,0.93
speaker_1,375.66,376.035,0.375
speaker_3,376.035,376.43,0.395
speaker_1,376.86,377.63,0.77
speaker_1,377.82,378.51,0.69
speaker_1,379.42,380.51,1.09
speaker_1,380.7,381.575,0.875
speaker_3,381.575,381.825,0.25
speaker_1,381.825,383.075,1.25
speaker_3,383.075,383.575,0.5
speaker_0,383.575,384.27,0.695
speaker_3,385.5,385.79,0.29
speaker_0,386.86,388.83,1.97
speaker_0,389.18,393.55,4.37
speaker_0,393.82,396.445,2.625
speaker_3,396.445,397.23,0.785
speaker_3,399.18,399.805,0.625
speaker_1,399.805,400.35,0.545
speaker_3,406.06,406.43,0.37
speaker_1,410.54,410.91,0.37
speaker_3,419.98,420.35,0.37
speaker_1,423.9,424.35,0.45
speaker_1,424.86,425.15,0.29
speaker_3,425.5,425.95,0.45
speaker_2,426.94,427.87,0.93
speaker_3,430.3,430.59,0.29
speaker_1,431.98,435.31,3.33
speaker_1,439.9,440.43,0.53
speaker_1,441.02,441.895,0.875
speaker_2,441.895,443.15,1.255
speaker_3,443.58,443.95,0.37
speaker_0,447.1,449.475,2.375
speaker_3,449.475,450.11,0.635
speaker_0,450.46,452.585,2.125
speaker_3,452.585,453.15,0.565
speaker_3,453.42,454.03,0.61
speaker_0,454.22,455.845,1.625
speaker_3,455.845,456.345,0.5
speaker_0,456.345,458.845,2.5
speaker_3,458.845,460.51,1.665
speaker_1,460.78,466.03,5.25
speaker_1,466.3,470.91,4.61
speaker_1,473.9,477.95,4.05
speaker_3,481.98,482.75,0.77
speaker_0,485.02,486.59,1.57
speaker_0,487.1,488.27,1.17
speaker_0,488.54,489.15,0.61
speaker_0,489.5,493.87,4.37
speaker_0,494.86,495.39,0.53
speaker_0,495.74,496.51,0.77
speaker_0,497.02,499.07,2.05
speaker_3,499.58,500.43,0.85
speaker_1,502.22,504.345,2.125
speaker_2,504.345,504.845,0.5
speaker_3,504.845,505.39,0.545
speaker_2,511.82,512.75,0.93
speaker_2,516.06,517.79,1.73
speaker_2,518.62,519.87,1.25
speaker_1,525.66,526.535,0.875
speaker_2,526.535,527.31,0.775
speaker_3,527.74,528.365,0.625
speaker_2,528.365,529.15,0.785
