speaker,start_time,end_time,duration
speaker_0,0.0,1.125,1.125
speaker_3,1.125,2.19,1.065
speaker_2,5.5,7.15,1.65
speaker_0,10.14,10.67,0.53
speaker_0,11.18,14.75,3.57
speaker_0,15.1,17.39,2.29
speaker_0,17.58,18.51,0.93
speaker_0,18.94,19.23,0.29
speaker_2,19.42,19.95,0.53
speaker_0,21.5,23.63,2.13
speaker_0,23.9,29.55,5.65
speaker_0,29.82,31.23,1.41
speaker_0,31.42,34.75,3.33
speaker_0,38.38,40.27,1.89
speaker_0,40.46,43.47,3.01
speaker_0,43.9,44.51,0.61
speaker_0,45.26,46.99,1.73
speaker_0,47.18,48.35,1.17
speaker_0,48.86,51.23,2.37
speaker_0,56.46,58.59,2.13
speaker_0,58.86,59.95,1.09
speaker_0,60.22,62.35,2.13
speaker_0,62.62,64.03,1.41
speaker_0,64.46,65.55,1.09
speaker_0,65.82,67.87,2.05
speaker_0,70.38,71.07,0.69
speaker_1,71.26,71.55,0.29
speaker_0,71.98,72.59,0.61
speaker_0,73.34,80.67,7.33
speaker_0,81.1,83.225,2.125
speaker_3,83.225,83.475,0.25
speaker_0,83.475,85.23,1.755
speaker_0,85.74,87.95,2.21
speaker_0,88.3,89.07,0.77
speaker_3,89.66,90.11,0.45
speaker_0,97.1,109.87,12.77
speaker_0,110.22,112.43,2.21
speaker_0,112.7,113.39,0.69
speaker_1,128.22,129.39,1.17
speaker_0,131.02,132.43,1.41
speaker_0,133.42,134.43,1.01
speaker_0,134.78,135.47,0.69
speaker_0,135.74,142.35,6.61
speaker_0,142.86,145.55,2.69
speaker_1,149.58,150.03,0.45
speaker_1,150.46,151.39,0.93
speaker_3,177.34,177.79,0.45
speaker_2,181.58,183.87,2.29
speaker_2,184.78,185.87,1.09
speaker_3,186.3,186.75,0.45
speaker_3,187.42,188.11,0.69
speaker_0,189.02,189.39,0.37
speaker_0,189.74,194.115,4.375
speaker_1,194.115,195.365,1.25
speaker_0,195.365,196.27,0.905
speaker_3,196.54,197.15,0.61
speaker_3,203.82,204.19,0.37
speaker_1,204.46,205.47,1.01
speaker_3,206.22,206.75,0.53
