speaker,start_time,end_time,duration
speaker_0,0.38,1.505,1.125
speaker_1,1.505,2.27,0.765
speaker_0,2.46,5.085,2.625
speaker_1,5.085,5.835,0.75
speaker_0,5.835,6.585,0.75
speaker_2,6.585,7.23,0.645
speaker_0,7.42,9.795,2.375
speaker_1,9.795,10.045,0.25
speaker_0,10.045,12.795,2.75
speaker_1,12.795,13.295,0.5
speaker_0,13.295,14.795,1.5
speaker_2,14.795,15.045,0.25
speaker_0,15.045,15.795,0.75
speaker_1,15.795,16.35,0.555
speaker_2,17.9,18.27,0.37
speaker_0,19.26,20.885,1.625
speaker_1,20.885,21.635,0.75
speaker_4,21.635,22.135,0.5
speaker_0,22.135,23.885,1.75
speaker_1,23.885,24.75,0.865
speaker_0,25.02,26.895,1.875
speaker_1,26.895,27.87,0.975
speaker_0,28.22,30.845,2.625
speaker_1,30.845,31.55,0.705
speaker_1,32.54,32.83,0.29
speaker_4,33.58,34.03,0.45
speaker_2,34.46,34.91,0.45
speaker_3,36.78,38.19,1.41
speaker_3,39.98,41.07,1.09
speaker_2,41.74,42.615,0.875
speaker_4,42.615,44.99,2.375
speaker_4,45.66,47.23,1.57
speaker_4,49.66,50.11,0.45
speaker_4,50.62,51.495,0.875
speaker_3,51.495,52.495,1.0
speaker_4,52.495,53.39,0.895
speaker_3,55.42,56.03,0.61
speaker_3,56.38,57.23,0.85
speaker_4,60.86,64.51,3.65
speaker_3,66.38,67.23,0.85
speaker_4,68.38,69.95,1.57
speaker_4,71.9,72.75,0.85
speaker_2,73.66,75.23,1.57
speaker_3,75.82,77.63,1.81
speaker_4,77.9,80.03,2.13
speaker_4,82.7,86.67,3.97
speaker_4,88.62,89.71,1.09
speaker_4,89.98,91.47,1.49
speaker_4,91.9,92.91,1.01
speaker_2,94.38,95.505,1.125
speaker_4,95.505,97.63,2.125
speaker_2,98.14,98.75,0.61
speaker_4,98.94,101.23,2.29
speaker_4,101.66,103.63,1.97
speaker_2,105.1,105.975,0.875
speaker_4,105.975,107.15,1.175
speaker_2,108.06,108.35,0.29
speaker_4,108.86,109.63,0.77
