speaker,start_time,end_time,duration
speaker_0,0.0,1.875,1.875
speaker_2,1.875,2.35,0.475
speaker_1,2.54,4.915,2.375
speaker_0,4.915,5.23,0.315
speaker_0,6.06,11.185,5.125
speaker_1,11.185,12.35,1.165
speaker_0,12.62,31.55,18.93
speaker_1,31.98,32.27,0.29
speaker_2,35.34,35.63,0.29
speaker_1,39.74,40.03,0.29
speaker_0,41.74,42.59,0.85
speaker_0,45.9,46.51,0.61
speaker_0,46.78,47.79,1.01
speaker_0,47.98,49.31,1.33
speaker_0,49.58,59.15,9.57
speaker_0,59.34,60.51,1.17
speaker_1,62.3,62.99,0.69
speaker_2,63.66,64.03,0.37
speaker_1,67.26,67.79,0.53
speaker_1,68.22,70.19,1.97
speaker_1,70.46,71.07,0.61
speaker_1,72.78,73.07,0.29
speaker_1,73.26,74.43,1.17
speaker_1,74.7,75.87,1.17
speaker_1,76.94,78.35,1.41
speaker_1,78.94,79.31,0.37
speaker_0,79.66,80.43,0.77
speaker_0,81.02,81.87,0.85
speaker_0,83.02,85.31,2.29
speaker_0,85.66,86.99,1.33
speaker_0,87.42,93.15,5.73
speaker_1,93.9,94.27,0.37
speaker_2,96.3,96.59,0.29
speaker_0,99.9,100.75,0.85
speaker_0,101.02,104.19,3.17
speaker_0,104.54,105.47,0.93
speaker_0,105.66,115.07,9.41
speaker_0,115.58,118.91,3.33
speaker_1,125.18,126.19,1.01
speaker_2,131.66,132.19,0.53
speaker_0,132.78,134.43,1.65
speaker_0,135.98,140.35,4.37
speaker_0,140.7,150.27,9.57
speaker_0,150.62,153.79,3.17
speaker_1,155.26,155.55,0.29
speaker_0,155.74,156.59,0.85
speaker_1,156.94,157.55,0.61
speaker_1,159.02,160.03,1.01
speaker_1,161.82,163.55,1.73
speaker_1,163.74,165.39,1.65
speaker_1,167.02,167.87,0.85
speaker_1,168.46,169.23,0.77
speaker_1,169.5,170.51,1.01
speaker_2,170.94,171.39,0.45
speaker_1,172.54,173.87,1.33
speaker_1,174.38,177.39,3.01
speaker_1,177.98,179.15,1.17
speaker_2,180.46,180.75,0.29
speaker_1,181.5,181.87,0.37
speaker_1,189.42,190.51,1.09
speaker_1,193.18,195.39,2.21
speaker_1,195.98,196.35,0.37
speaker_0,196.78,197.31,0.53
speaker_0,205.98,206.35,0.37
speaker_0,206.86,208.235,1.375
speaker_1,208.235,209.735,1.5
speaker_0,209.735,209.985,0.25
speaker_1,209.985,210.485,0.5
speaker_0,210.485,215.23,4.745
speaker_0,215.5,218.35,2.85
speaker_0,218.62,224.51,5.89
speaker_0,225.26,228.03,2.77
speaker_0,228.38,230.59,2.21
speaker_0,231.1,234.67,3.57
speaker_0,234.94,238.27,3.33
speaker_2,239.02,239.31,0.29
speaker_0,246.54,247.39,0.85
speaker_0,247.66,249.47,1.81
speaker_0,250.22,251.87,1.65
speaker_0,252.3,256.75,4.45
speaker_0,257.02,260.43,3.41
speaker_0,261.58,263.95,2.37
speaker_0,264.62,266.91,2.29
speaker_0,267.18,269.95,2.77
speaker_0,270.38,272.35,1.97
speaker_0,272.54,280.11,7.57
speaker_0,280.7,283.07,2.37
speaker_0,283.58,283.95,0.37
speaker_2,287.02,287.55,0.53
speaker_2,289.58,289.87,0.29
speaker_1,290.7,291.71,1.01
speaker_0,294.46,298.99,4.53
speaker_0,299.42,305.23,5.81
speaker_2,306.22,306.59,0.37
speaker_1,311.74,312.19,0.45
speaker_2,312.38,312.67,0.29
speaker_1,313.1,313.87,0.77
speaker_1,315.02,315.79,0.77
speaker_1,316.14,316.75,0.61
speaker_1,317.34,318.11,0.77
speaker_0,323.42,326.11,2.69
speaker_0,326.46,333.63,7.17
speaker_0,334.3,337.71,3.41
speaker_2,342.14,342.43,0.29
speaker_2,349.58,349.87,0.29
speaker_0,352.62,355.63,3.01
speaker_0,355.82,357.95,2.13
speaker_0,358.38,362.75,4.37
speaker_0,362.94,365.63,2.69
speaker_0,365.82,368.99,3.17
speaker_1,369.5,370.43,0.93
speaker_1,371.9,373.87,1.97
speaker_1,374.62,375.95,1.33
speaker_1,376.14,377.15,1.01
speaker_2,378.14,378.51,0.37
speaker_1,379.74,381.79,2.05
speaker_2,383.1,383.79,0.69
speaker_2,387.5,388.03,0.53
speaker_0,390.22,392.03,1.81
speaker_0,392.62,395.39,2.77
speaker_0,395.66,397.95,2.29
speaker_0,398.3,401.55,3.25
speaker_1,403.34,407.465,4.125
speaker_2,407.465,407.87,0.405
speaker_1,409.98,410.43,0.45
speaker_1,414.06,414.59,0.53
speaker_1,416.62,417.47,0.85
speaker_0,420.22,421.595,1.375
speaker_1,421.595,422.35,0.755
speaker_0,423.18,426.11,2.93
speaker_0,426.38,427.15,0.77
speaker_0,427.58,431.15,3.57
