speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.74,9.55,7.81
speaker_4,11.66,12.27,0.61
speaker_4,12.54,13.15,0.61
speaker_4,13.98,16.11,2.13
speaker_3,17.26,18.135,0.875
speaker_2,18.135,18.885,0.75
speaker_3,18.885,19.385,0.5
speaker_2,19.385,19.635,0.25
speaker_3,19.635,21.23,1.595
speaker_3,21.42,22.35,0.93
speaker_2,22.78,24.155,1.375
speaker_4,24.155,25.55,1.395
speaker_2,26.14,28.015,1.875
speaker_4,28.015,29.015,1.0
speaker_2,29.015,29.515,0.5
speaker_3,29.515,29.765,0.25
speaker_2,29.765,30.015,0.25
speaker_3,30.015,30.265,0.25
speaker_2,30.265,30.765,0.5
speaker_3,30.765,31.63,0.865
speaker_2,31.9,33.87,1.97
speaker_2,34.06,36.185,2.125
speaker_3,36.185,37.185,1.0
speaker_2,37.185,37.95,0.765
speaker_3,38.14,39.07,0.93
speaker_4,39.58,40.67,1.09
speaker_1,40.94,41.47,0.53
speaker_4,41.9,42.775,0.875
speaker_2,42.775,45.39,2.615
speaker_2,46.54,47.165,0.625
speaker_4,47.165,47.415,0.25
speaker_2,47.415,49.165,1.75
speaker_4,49.165,49.55,0.385
speaker_4,49.9,50.27,0.37
speaker_2,50.78,51.31,0.53
speaker_0,51.5,53.95,2.45
speaker_0,54.22,55.23,1.01
speaker_0,55.82,60.91,5.09
speaker_0,61.42,63.31,1.89
speaker_0,63.74,65.23,1.49
speaker_0,65.58,67.71,2.13
speaker_0,68.06,68.99,0.93
speaker_3,70.7,72.75,2.05
speaker_1,76.62,77.07,0.45
speaker_4,77.98,78.605,0.625
speaker_3,78.605,80.605,2.0
speaker_4,80.605,81.79,1.185
speaker_0,82.14,83.015,0.875
speaker_3,83.015,83.515,0.5
speaker_0,83.515,84.51,0.995
speaker_0,85.5,88.875,3.375
speaker_1,88.875,89.07,0.195
speaker_0,89.26,94.11,4.85
speaker_0,94.46,97.71,3.25
speaker_0,97.9,98.775,0.875
speaker_4,98.775,99.87,1.095
speaker_1,100.46,100.91,0.45
speaker_1,102.14,102.51,0.37
speaker_1,102.94,103.23,0.29
speaker_4,103.66,104.03,0.37
speaker_3,104.22,106.51,2.29
speaker_4,106.78,107.23,0.45
speaker_4,107.5,107.87,0.37
speaker_1,108.22,108.91,0.69
speaker_4,109.18,110.27,1.09
speaker_3,111.42,112.795,1.375
speaker_0,112.795,113.295,0.5
speaker_1,113.295,113.63,0.335
speaker_4,114.46,114.91,0.45
speaker_4,115.34,115.79,0.45
speaker_4,116.62,117.07,0.45
speaker_4,117.58,119.15,1.57
speaker_4,119.66,121.535,1.875
speaker_0,121.535,121.785,0.25
speaker_2,121.785,122.535,0.75
speaker_3,122.535,124.59,2.055
speaker_4,125.74,126.67,0.93
speaker_3,126.94,128.065,1.125
speaker_2,128.065,128.315,0.25
speaker_4,128.315,128.815,0.5
speaker_0,128.815,137.87,9.055
speaker_0,138.38,141.31,2.93
speaker_3,144.06,145.435,1.375
speaker_4,145.435,145.685,0.25
speaker_1,145.685,146.75,1.065
speaker_4,147.26,147.79,0.53
speaker_4,148.7,149.31,0.61
speaker_2,150.3,150.99,0.69
speaker_3,151.26,152.43,1.17
speaker_3,152.7,156.075,3.375
speaker_4,156.075,157.15,1.075
speaker_4,157.58,158.03,0.45
speaker_4,158.46,158.99,0.53
speaker_3,159.26,161.55,2.29
speaker_3,161.98,162.855,0.875
speaker_4,162.855,163.55,0.695
speaker_1,164.7,165.07,0.37
speaker_4,165.42,167.79,2.37
speaker_4,168.22,168.59,0.37
speaker_4,169.9,170.91,1.01
speaker_1,173.5,174.67,1.17
speaker_4,175.66,176.11,0.45
speaker_4,177.42,178.35,0.93
speaker_4,178.78,179.23,0.45
speaker_4,179.5,180.27,0.77
speaker_4,181.74,182.27,0.53
speaker_4,182.7,183.07,0.37
speaker_4,183.66,184.59,0.93
speaker_1,187.34,187.63,0.29
speaker_4,189.02,189.55,0.53
speaker_4,189.74,190.115,0.375
speaker_1,190.115,190.27,0.155
speaker_3,191.1,195.725,4.625
speaker_1,195.725,196.11,0.385
speaker_3,196.78,198.19,1.41
speaker_4,201.66,202.535,0.875
speaker_3,202.535,204.91,2.375
speaker_4,205.34,206.215,0.875
speaker_1,206.215,206.51,0.295
speaker_3,207.5,209.875,2.375
speaker_0,209.875,210.19,0.315
speaker_3,211.5,212.43,0.93
