speaker,start_time,end_time,duration
speaker_3,1.02,1.39,0.37
speaker_1,1.74,2.51,0.77
speaker_2,3.74,5.865,2.125
speaker_1,5.865,6.615,0.75
speaker_2,6.615,7.365,0.75
speaker_1,7.365,9.31,1.945
speaker_0,9.9,14.91,5.01
speaker_0,15.26,19.87,4.61
speaker_0,20.14,22.51,2.37
speaker_0,22.7,23.31,0.61
speaker_3,24.7,24.99,0.29
speaker_2,26.06,27.39,1.33
speaker_0,28.46,28.75,0.29
speaker_3,29.02,29.31,0.29
speaker_2,30.14,30.91,0.77
speaker_3,31.82,32.11,0.29
speaker_2,34.22,34.845,0.625
speaker_0,34.845,35.095,0.25
speaker_3,35.095,35.55,0.455
speaker_2,36.22,36.83,0.61
speaker_2,37.1,38.59,1.49
speaker_2,39.02,39.71,0.69
speaker_2,40.38,42.51,2.13
speaker_2,42.7,43.39,0.69
speaker_2,43.58,45.55,1.97
speaker_2,47.02,48.35,1.33
speaker_2,48.7,54.35,5.65
speaker_2,55.58,56.35,0.77
speaker_2,56.86,60.75,3.89
speaker_2,61.02,62.43,1.41
speaker_3,63.66,64.03,0.37
speaker_2,64.46,65.23,0.77
speaker_2,65.82,66.695,0.875
speaker_3,66.695,67.47,0.775
speaker_2,67.66,71.31,3.65
speaker_3,71.66,71.95,0.29
speaker_3,72.86,73.15,0.29
speaker_2,73.5,73.79,0.29
speaker_1,76.62,78.995,2.375
speaker_2,78.995,80.59,1.595
speaker_2,81.42,82.545,1.125
speaker_0,82.545,83.23,0.685
speaker_1,83.74,85.47,1.73
speaker_2,86.62,86.995,0.375
speaker_0,86.995,87.745,0.75
speaker_1,87.745,88.995,1.25
speaker_2,88.995,89.745,0.75
speaker_1,89.745,91.47,1.725
speaker_2,92.38,93.23,0.85
speaker_1,94.94,95.815,0.875
speaker_0,95.815,96.51,0.695
speaker_1,98.22,99.87,1.65
speaker_1,100.78,101.405,0.625
speaker_2,101.405,101.87,0.465
speaker_3,104.22,104.51,0.29
speaker_2,105.1,106.03,0.93
speaker_1,106.62,108.99,2.37
speaker_2,109.98,110.67,0.69
speaker_2,111.26,112.75,1.49
speaker_1,112.94,115.565,2.625
speaker_2,115.565,116.315,0.75
speaker_1,116.315,119.07,2.755
speaker_3,119.58,120.35,0.77
speaker_2,120.62,122.245,1.625
speaker_1,122.245,122.99,0.745
speaker_2,123.34,123.71,0.37
speaker_2,123.98,127.31,3.33
speaker_2,128.94,129.63,0.69
speaker_3,130.14,130.43,0.29
speaker_2,130.7,132.27,1.57
speaker_2,132.86,134.485,1.625
speaker_1,134.485,136.03,1.545
speaker_2,138.06,138.75,0.69
speaker_3,140.38,140.83,0.45
speaker_1,141.98,143.95,1.97
speaker_2,145.34,146.715,1.375
speaker_1,146.715,149.87,3.155
speaker_1,150.7,151.575,0.875
speaker_2,151.575,153.325,1.75
speaker_1,153.325,154.575,1.25
speaker_2,154.575,155.075,0.5
speaker_1,155.075,156.51,1.435
speaker_1,157.1,158.225,1.125
speaker_3,158.225,158.67,0.445
speaker_2,158.94,159.815,0.875
speaker_1,159.815,160.815,1.0
speaker_3,160.815,161.065,0.25
speaker_2,161.065,161.815,0.75
speaker_1,161.815,163.15,1.335
speaker_2,163.42,164.83,1.41
speaker_2,165.66,167.71,2.05
speaker_3,168.7,169.39,0.69
speaker_2,169.74,171.79,2.05
speaker_1,172.38,173.55,1.17
speaker_1,174.7,176.075,1.375
speaker_3,176.075,176.35,0.275
speaker_2,177.02,177.87,0.85
speaker_2,178.3,180.75,2.45
speaker_2,181.18,182.35,1.17
speaker_1,182.62,183.15,0.53
speaker_2,183.82,184.59,0.77
speaker_2,185.02,187.31,2.29
speaker_2,187.82,191.695,3.875
speaker_1,191.695,196.195,4.5
speaker_2,196.195,196.695,0.5
speaker_1,196.695,199.195,2.5
speaker_2,199.195,200.195,1.0
speaker_1,200.195,201.95,1.755
speaker_1,202.86,204.67,1.81
speaker_1,209.02,211.31,2.29
speaker_2,212.14,213.23,1.09
speaker_2,213.58,214.35,0.77
speaker_3,215.1,215.71,0.61
speaker_2,216.22,217.55,1.33
speaker_2,218.14,219.55,1.41
speaker_2,220.22,221.095,0.875
speaker_1,221.095,222.27,1.175
speaker_1,223.74,224.83,1.09
speaker_0,229.58,230.11,0.53
speaker_0,232.94,236.27,3.33
speaker_0,236.46,238.19,1.73
speaker_0,238.46,242.35,3.89
speaker_0,242.62,244.99,2.37
speaker_0,245.26,245.87,0.61
speaker_0,248.14,249.15,1.01
speaker_0,251.18,252.27,1.09
speaker_0,252.46,258.51,6.05
speaker_0,258.7,262.075,3.375
speaker_2,262.075,262.51,0.435
speaker_0,262.86,263.95,1.09
speaker_1,264.3,265.87,1.57
speaker_1,266.06,266.99,0.93
speaker_3,274.46,274.83,0.37
speaker_3,276.46,276.75,0.29
speaker_3,295.74,296.03,0.29
speaker_0,306.38,306.67,0.29
speaker_0,309.5,311.55,2.05
speaker_0,311.9,313.15,1.25
speaker_0,313.5,318.35,4.85
speaker_0,318.78,319.405,0.625
speaker_2,319.405,320.43,1.025
speaker_3,321.5,321.79,0.29
speaker_3,322.06,322.35,0.29
speaker_1,322.62,324.245,1.625
speaker_2,324.245,328.43,4.185
speaker_1,328.7,334.19,5.49
speaker_1,335.1,335.725,0.625
speaker_2,335.725,336.51,0.785
speaker_2,337.26,344.11,6.85
speaker_1,344.78,346.11,1.33
speaker_1,348.3,349.675,1.375
speaker_3,349.675,350.19,0.515
speaker_2,350.46,350.99,0.53
speaker_0,351.26,353.47,2.21
speaker_0,353.82,354.19,0.37
speaker_0,354.46,356.35,1.89
speaker_2,358.94,367.315,8.375
speaker_1,367.315,367.95,0.635
speaker_0,368.62,368.91,0.29
speaker_0,370.7,371.71,1.01
speaker_0,373.98,376.855,2.875
speaker_2,376.855,377.855,1.0
speaker_0,377.855,379.71,1.855
speaker_0,379.98,382.19,2.21
speaker_0,382.54,385.165,2.625
speaker_2,385.165,385.87,0.705
speaker_2,386.06,386.51,0.45
speaker_2,386.78,387.31,0.53
speaker_2,387.58,388.43,0.85
speaker_2,390.38,390.67,0.29
speaker_2,391.1,391.975,0.875
speaker_0,391.975,392.225,0.25
speaker_2,392.225,392.475,0.25
speaker_3,392.475,392.75,0.275
speaker_2,392.94,393.79,0.85
speaker_0,394.06,395.935,1.875
speaker_1,395.935,396.935,1.0
speaker_0,396.935,400.11,3.175
speaker_0,400.46,401.15,0.69
speaker_0,401.42,402.51,1.09
speaker_0,403.34,403.79,0.45
speaker_0,404.06,404.67,0.61
speaker_0,405.1,407.87,2.77
speaker_1,411.02,412.91,1.89
speaker_2,413.98,414.855,0.875
speaker_1,414.855,415.87,1.015
speaker_2,416.46,417.79,1.33
speaker_1,418.06,418.935,0.875
speaker_2,418.935,419.63,0.695
speaker_2,420.54,421.415,0.875
speaker_1,421.415,422.415,1.0
speaker_2,422.415,423.15,0.735
speaker_2,423.9,424.75,0.85
speaker_2,425.9,426.67,0.77
speaker_2,427.02,427.39,0.37
speaker_0,427.66,428.11,0.45
speaker_0,428.54,429.31,0.77
speaker_3,430.54,430.83,0.29
speaker_0,431.5,441.15,9.65
speaker_0,441.42,446.99,5.57
speaker_0,447.34,449.63,2.29
speaker_0,449.9,450.59,0.69
speaker_3,451.66,452.03,0.37
speaker_2,452.62,456.11,3.49
speaker_1,457.58,462.59,5.01
speaker_1,462.78,465.31,2.53
speaker_1,465.66,466.27,0.61
speaker_2,468.06,470.11,2.05
speaker_2,471.34,476.03,4.69
speaker_1,476.7,477.79,1.09
speaker_1,478.46,479.79,1.33
speaker_2,480.3,481.55,1.25
speaker_2,482.3,483.71,1.41
speaker_2,484.06,484.43,0.37
speaker_2,485.1,486.83,1.73
speaker_3,489.5,489.79,0.29
speaker_3,491.02,491.39,0.37
speaker_3,491.98,492.27,0.29
speaker_1,502.06,503.79,1.73
speaker_1,510.86,512.91,2.05
speaker_1,519.02,520.51,1.49
speaker_1,520.78,522.59,1.81
speaker_0,530.3,530.83,0.53
speaker_0,531.18,536.99,5.81
speaker_0,537.42,540.67,3.25
speaker_0,540.86,543.15,2.29
speaker_2,543.58,543.87,0.29
speaker_2,544.14,544.43,0.29
speaker_2,544.62,545.495,0.875
speaker_3,545.495,546.27,0.775
