speaker,start_time,end_time,duration
speaker_2,0.0,0.27,0.27
speaker_0,0.54,0.915,0.375
speaker_1,0.915,1.165,0.25
speaker_0,1.165,2.67,1.505
speaker_1,3.66,4.035,0.375
speaker_2,4.035,4.27,0.235
speaker_2,4.62,5.15,0.53
speaker_1,5.42,6.545,1.125
speaker_3,6.545,8.19,1.645
speaker_1,8.54,11.39,2.85
speaker_2,14.06,14.83,0.77
speaker_0,15.26,17.79,2.53
speaker_0,18.38,20.35,1.97
speaker_0,20.62,22.91,2.29
speaker_0,23.1,24.59,1.49
speaker_0,24.78,25.23,0.45
speaker_0,25.66,29.035,3.375
speaker_2,29.035,29.285,0.25
speaker_0,29.285,29.535,0.25
speaker_2,29.535,29.785,0.25
speaker_0,29.785,31.39,1.605
speaker_1,33.18,36.805,3.625
speaker_3,36.805,37.31,0.505
speaker_1,37.66,38.535,0.875
speaker_3,38.535,39.535,1.0
speaker_1,39.535,39.785,0.25
speaker_3,39.785,40.67,0.885
speaker_1,41.98,43.105,1.125
speaker_3,43.105,43.355,0.25
speaker_1,43.355,43.79,0.435
speaker_1,44.86,47.485,2.625
speaker_3,47.485,48.27,0.785
speaker_1,48.54,52.99,4.45
speaker_3,53.82,54.695,0.875
speaker_1,54.695,57.47,2.775
speaker_0,57.9,59.39,1.49
speaker_0,60.46,66.27,5.81
speaker_0,66.78,74.75,7.97
speaker_0,74.94,75.87,0.93
speaker_0,76.14,77.15,1.01
speaker_0,77.66,78.285,0.625
speaker_2,78.285,80.03,1.745
speaker_2,80.46,81.23,0.77
speaker_0,82.22,82.91,0.69
speaker_0,83.18,84.055,0.875
speaker_2,84.055,84.43,0.375
speaker_0,84.94,90.565,5.625
speaker_2,90.565,90.815,0.25
speaker_0,90.815,95.815,5.0
speaker_1,95.815,96.815,1.0
speaker_3,96.815,97.565,0.75
speaker_2,97.565,98.315,0.75
speaker_1,98.315,99.565,1.25
speaker_2,99.565,100.03,0.465
speaker_2,101.74,102.19,0.45
speaker_1,102.62,107.245,4.625
speaker_3,107.245,108.11,0.865
speaker_3,108.46,109.835,1.375
speaker_1,109.835,110.835,1.0
speaker_3,110.835,112.11,1.275
speaker_1,112.38,112.755,0.375
speaker_3,112.755,113.55,0.795
speaker_0,113.9,116.43,2.53
speaker_0,117.26,119.31,2.05
speaker_0,119.58,120.455,0.875
speaker_1,120.455,121.205,0.75
speaker_0,121.205,123.705,2.5
speaker_2,123.705,124.205,0.5
speaker_0,124.205,126.67,2.465
speaker_2,126.94,127.315,0.375
speaker_0,127.315,127.87,0.555
speaker_0,128.22,130.845,2.625
speaker_2,130.845,131.63,0.785
speaker_2,131.9,132.27,0.37
speaker_3,132.46,134.585,2.125
speaker_1,134.585,135.085,0.5
speaker_3,135.085,135.55,0.465
speaker_2,135.9,136.525,0.625
speaker_1,136.525,136.775,0.25
speaker_3,136.775,140.775,4.0
speaker_1,140.775,141.025,0.25
speaker_2,141.025,141.47,0.445
speaker_2,141.74,142.51,0.77
speaker_2,147.66,148.35,0.69
speaker_2,148.86,149.15,0.29
speaker_3,149.66,152.03,2.37
speaker_2,153.42,153.95,0.53
speaker_2,154.86,155.735,0.875
speaker_0,155.735,156.985,1.25
speaker_1,156.985,157.39,0.405
speaker_0,158.38,161.005,2.625
speaker_2,161.005,161.255,0.25
speaker_0,161.255,167.255,6.0
speaker_2,167.255,167.55,0.295
speaker_2,168.78,169.55,0.77
speaker_3,170.3,173.63,3.33
speaker_1,174.22,174.595,0.375
speaker_3,174.595,176.03,1.435
speaker_1,177.18,180.99,3.81
speaker_1,181.42,182.19,0.77
speaker_1,182.94,184.565,1.625
speaker_3,184.565,185.065,0.5
speaker_2,185.065,185.47,0.405
speaker_3,186.22,187.07,0.85
speaker_2,188.38,188.67,0.29
speaker_2,189.34,189.87,0.53
speaker_3,190.3,191.175,0.875
speaker_1,191.175,191.87,0.695
speaker_0,192.7,197.575,4.875
speaker_2,197.575,198.075,0.5
speaker_0,198.075,200.075,2.0
speaker_2,200.075,200.825,0.75
speaker_0,200.825,203.075,2.25
speaker_3,203.075,204.51,1.435
speaker_3,205.42,205.87,0.45
speaker_1,206.3,208.675,2.375
speaker_3,208.675,209.425,0.75
speaker_1,209.425,210.175,0.75
speaker_3,210.175,211.95,1.775
speaker_3,213.5,218.625,5.125
speaker_1,218.625,219.47,0.845
speaker_1,219.9,220.525,0.625
speaker_3,220.525,221.23,0.705
speaker_1,222.14,223.515,1.375
speaker_3,223.515,223.95,0.435
speaker_3,226.06,226.935,0.875
speaker_1,226.935,227.435,0.5
speaker_2,227.435,227.79,0.355
speaker_3,228.06,230.99,2.93
speaker_2,231.5,232.11,0.61
speaker_3,232.54,233.165,0.625
speaker_1,233.165,233.47,0.305
speaker_0,233.9,234.75,0.85
speaker_2,235.02,235.31,0.29
speaker_3,235.82,237.445,1.625
speaker_1,237.445,237.87,0.425
speaker_1,238.22,238.845,0.625
speaker_3,238.845,240.67,1.825
speaker_0,241.58,246.59,5.01
speaker_0,246.86,248.83,1.97
speaker_1,249.18,250.055,0.875
speaker_3,250.055,250.305,0.25
speaker_1,250.305,250.555,0.25
speaker_2,250.555,251.95,1.395
speaker_3,252.62,253.495,0.875
speaker_1,253.495,253.95,0.455
speaker_1,254.62,255.245,0.625
speaker_2,255.245,255.63,0.385
speaker_1,256.3,257.79,1.49
speaker_2,258.3,258.925,0.625
speaker_0,258.925,259.47,0.545
speaker_2,260.7,261.575,0.875
speaker_1,261.575,263.575,2.0
speaker_3,263.575,263.79,0.215
speaker_0,264.78,265.155,0.375
speaker_2,265.155,265.655,0.5
speaker_3,265.655,267.23,1.575
speaker_2,267.5,268.375,0.875
speaker_1,268.375,269.375,1.0
speaker_3,269.375,271.31,1.935
speaker_1,271.74,272.43,0.69
speaker_1,273.5,276.99,3.49
speaker_3,279.42,280.11,0.69
speaker_1,280.38,281.755,1.375
speaker_3,281.755,282.43,0.675
speaker_3,283.1,285.15,2.05
speaker_2,286.06,286.43,0.37
speaker_2,286.94,287.63,0.69
speaker_2,288.38,288.99,0.61
speaker_3,289.42,291.07,1.65
speaker_1,291.26,292.75,1.49
speaker_3,293.5,293.875,0.375
speaker_1,293.875,294.375,0.5
speaker_3,294.375,295.23,0.855
speaker_1,295.42,296.545,1.125
speaker_3,296.545,297.15,0.605
speaker_1,298.06,298.51,0.45
speaker_1,298.7,303.07,4.37
speaker_2,303.9,304.775,0.875
speaker_0,304.775,306.03,1.255
speaker_0,307.02,308.51,1.49
speaker_0,308.7,310.75,2.05
speaker_0,310.94,311.79,0.85
speaker_0,311.98,314.855,2.875
speaker_2,314.855,315.31,0.455
speaker_0,315.5,316.35,0.85
speaker_0,316.62,317.55,0.93
speaker_0,317.82,318.695,0.875
speaker_1,318.695,319.195,0.5
speaker_3,319.195,320.445,1.25
speaker_1,320.445,320.695,0.25
speaker_3,320.695,321.31,0.615
speaker_1,322.7,324.11,1.41
speaker_3,324.38,325.71,1.33
speaker_1,326.38,327.755,1.375
speaker_2,327.755,328.505,0.75
speaker_1,328.505,330.255,1.75
speaker_3,330.255,331.255,1.0
speaker_0,331.255,331.79,0.535
speaker_2,332.22,332.75,0.53
speaker_1,332.94,334.315,1.375
speaker_0,334.315,335.315,1.0
speaker_1,335.315,336.065,0.75
speaker_0,336.065,337.065,1.0
speaker_2,337.065,337.23,0.165
speaker_0,337.58,339.455,1.875
speaker_2,339.455,339.71,0.255
speaker_0,340.06,346.43,6.37
speaker_0,346.7,350.075,3.375
speaker_1,350.075,350.825,0.75
speaker_3,350.825,351.075,0.25
speaker_1,351.075,351.575,0.5
speaker_3,351.575,352.59,1.015
speaker_1,352.86,353.485,0.625
speaker_3,353.485,354.19,0.705
speaker_0,355.26,357.635,2.375
speaker_1,357.635,358.135,0.5
speaker_0,358.135,362.59,4.455
speaker_2,362.78,363.15,0.37
speaker_2,363.5,364.125,0.625
speaker_3,364.125,364.875,0.75
speaker_2,364.875,365.23,0.355
speaker_1,365.5,367.125,1.625
speaker_0,367.125,367.625,0.5
speaker_3,367.625,367.79,0.165
speaker_1,368.46,369.835,1.375
speaker_0,369.835,370.43,0.595
speaker_3,375.66,376.535,0.875
speaker_2,376.535,377.15,0.615
speaker_2,377.58,378.51,0.93
speaker_3,379.02,382.27,3.25
speaker_1,382.7,385.075,2.375
speaker_3,385.075,385.825,0.75
speaker_1,385.825,387.825,2.0
speaker_2,387.825,388.825,1.0
speaker_1,388.825,390.325,1.5
speaker_2,390.325,390.825,0.5
speaker_1,390.825,391.075,0.25
speaker_2,391.075,394.19,3.115
speaker_2,395.18,396.055,0.875
speaker_0,396.055,396.35,0.295
speaker_1,396.62,397.47,0.85
speaker_1,397.66,403.035,5.375
speaker_2,403.035,403.39,0.355
speaker_1,403.82,406.445,2.625
speaker_3,406.445,406.83,0.385
speaker_1,407.26,408.75,1.49
speaker_1,409.26,413.63,4.37
speaker_1,414.38,414.99,0.61
speaker_1,415.5,416.67,1.17
speaker_2,417.26,417.79,0.53
speaker_1,418.3,420.675,2.375
speaker_2,420.675,421.31,0.635
speaker_0,421.9,426.275,4.375
speaker_2,426.275,427.275,1.0
speaker_1,427.275,427.55,0.275
speaker_0,428.06,428.51,0.45
speaker_0,428.86,430.11,1.25
speaker_2,430.46,431.79,1.33
speaker_2,432.54,432.83,0.29
speaker_1,435.9,438.775,2.875
speaker_3,438.775,439.275,0.5
speaker_1,439.275,442.025,2.75
speaker_3,442.025,443.07,1.045
speaker_2,444.14,444.51,0.37
speaker_1,444.78,446.43,1.65
speaker_0,447.34,448.715,1.375
speaker_2,448.715,448.99,0.275
speaker_0,449.34,453.715,4.375
speaker_2,453.715,453.87,0.155
speaker_0,454.22,456.51,2.29
speaker_0,456.94,458.815,1.875
speaker_2,458.815,459.95,1.135
speaker_1,461.1,461.725,0.625
speaker_3,461.725,463.07,1.345
speaker_3,463.98,464.83,0.85
speaker_2,465.42,465.79,0.37
speaker_2,466.06,466.35,0.29
speaker_1,467.02,467.895,0.875
speaker_3,467.895,468.145,0.25
speaker_1,468.145,468.395,0.25
speaker_3,468.395,468.645,0.25
speaker_1,468.645,469.23,0.585
speaker_3,471.34,472.03,0.69
speaker_2,472.46,472.75,0.29
speaker_2,473.74,474.43,0.69
speaker_2,475.42,475.79,0.37
speaker_2,476.3,477.47,1.17
speaker_1,477.66,478.11,0.45
speaker_2,479.5,479.87,0.37
speaker_3,481.98,482.355,0.375
speaker_2,482.355,482.605,0.25
speaker_3,482.605,482.855,0.25
speaker_2,482.855,483.71,0.855
speaker_2,487.42,487.79,0.37
speaker_3,492.7,493.325,0.625
speaker_2,493.325,494.03,0.705
speaker_0,494.7,495.575,0.875
speaker_2,495.575,496.19,0.615
speaker_1,496.46,497.835,1.375
speaker_2,497.835,498.27,0.435
speaker_3,498.62,499.15,0.53
speaker_1,499.42,500.11,0.69
speaker_0,500.54,502.165,1.625
speaker_2,502.165,502.43,0.265
speaker_0,502.94,507.39,4.45
speaker_1,507.66,509.285,1.625
speaker_0,509.285,509.63,0.345
