speaker,start_time,end_time,duration
speaker_4,0.06,0.59,0.53
speaker_1,2.94,3.71,0.77
speaker_0,7.9,9.275,1.375
speaker_5,9.275,10.775,1.5
speaker_0,10.775,11.275,0.5
speaker_5,11.275,12.59,1.315
speaker_0,12.86,15.31,2.45
speaker_0,15.74,17.865,2.125
speaker_5,17.865,18.91,1.045
speaker_0,19.18,21.55,2.37
speaker_0,24.78,26.91,2.13
speaker_0,27.34,28.03,0.69
speaker_0,28.3,29.23,0.93
speaker_0,29.58,36.205,6.625
speaker_1,36.205,36.455,0.25
speaker_0,36.455,36.705,0.25
speaker_5,36.705,37.955,1.25
speaker_0,37.955,38.59,0.635
speaker_0,39.1,40.35,1.25
speaker_0,40.78,42.83,2.05
speaker_0,43.1,43.95,0.85
speaker_4,49.1,49.47,0.37
speaker_4,51.5,51.79,0.29
speaker_4,52.7,53.07,0.37
speaker_4,55.34,55.63,0.29
speaker_4,76.14,76.91,0.77
speaker_4,78.7,79.23,0.53
speaker_0,81.02,81.95,0.93
speaker_0,82.62,83.07,0.45
speaker_0,83.42,84.35,0.93
speaker_0,84.78,85.79,1.01
speaker_5,86.06,86.67,0.61
speaker_1,87.02,87.39,0.37
speaker_0,87.58,91.955,4.375
speaker_5,91.955,92.205,0.25
speaker_0,92.205,96.91,4.705
speaker_5,97.5,98.35,0.85
speaker_0,98.86,100.735,1.875
speaker_5,100.735,101.235,0.5
speaker_0,101.235,102.985,1.75
speaker_5,102.985,103.55,0.565
speaker_4,107.42,107.79,0.37
speaker_4,110.22,110.59,0.37
speaker_4,114.38,115.15,0.77
speaker_4,119.98,120.35,0.37
speaker_1,122.14,122.51,0.37
speaker_4,123.58,124.19,0.61
speaker_1,125.26,125.79,0.53
speaker_4,126.7,127.07,0.37
speaker_3,127.98,132.105,4.125
speaker_4,132.105,132.75,0.645
speaker_3,133.34,134.215,0.875
speaker_1,134.215,135.55,1.335
speaker_1,135.74,136.83,1.09
speaker_3,137.82,138.695,0.875
speaker_1,138.695,139.55,0.855
speaker_1,139.98,140.51,0.53
speaker_4,142.94,143.39,0.45
speaker_4,143.74,144.11,0.37
speaker_4,144.54,144.99,0.45
speaker_1,145.34,146.215,0.875
speaker_3,146.215,147.965,1.75
speaker_1,147.965,149.63,1.665
speaker_4,150.7,151.075,0.375
speaker_5,151.075,151.23,0.155
speaker_4,152.14,152.51,0.37
speaker_4,154.22,154.75,0.53
speaker_1,155.34,155.63,0.29
speaker_1,156.22,158.19,1.97
speaker_4,158.38,159.63,1.25
speaker_1,161.98,162.91,0.93
speaker_1,163.82,164.67,0.85
speaker_1,165.34,166.51,1.17
speaker_3,166.78,167.23,0.45
speaker_4,167.82,168.11,0.29
speaker_4,168.38,168.67,0.29
speaker_4,169.5,169.95,0.45
speaker_1,170.62,176.75,6.13
speaker_4,177.1,178.19,1.09
speaker_1,181.9,183.275,1.375
speaker_0,183.275,187.07,3.795
speaker_0,187.82,188.945,1.125
speaker_5,188.945,189.39,0.445
speaker_0,189.66,191.71,2.05
speaker_0,192.46,195.335,2.875
speaker_5,195.335,195.835,0.5
speaker_0,195.835,198.19,2.355
speaker_1,198.78,199.87,1.09
speaker_4,200.86,201.63,0.77
speaker_4,204.46,204.75,0.29
speaker_5,214.54,215.39,0.85
speaker_4,215.74,216.11,0.37
speaker_0,216.46,216.835,0.375
speaker_5,216.835,217.07,0.235
speaker_0,217.82,218.51,0.69
speaker_0,218.86,221.235,2.375
speaker_5,221.235,221.87,0.635
speaker_0,222.22,223.23,1.01
speaker_0,223.74,226.03,2.29
speaker_0,226.3,227.15,0.85
speaker_1,231.5,232.35,0.85
speaker_4,234.22,234.51,0.29
speaker_1,235.5,236.59,1.09
speaker_4,237.02,237.71,0.69
speaker_1,239.98,241.15,1.17
speaker_1,243.98,244.51,0.53
speaker_4,245.82,246.19,0.37
speaker_4,247.9,248.19,0.29
speaker_4,253.42,253.79,0.37
speaker_1,255.02,255.47,0.45
speaker_1,255.9,256.99,1.09
speaker_0,258.14,259.515,1.375
speaker_5,259.515,260.43,0.915
speaker_0,260.86,261.39,0.53
speaker_0,261.66,262.035,0.375
speaker_5,262.035,262.285,0.25
speaker_0,262.285,262.535,0.25
speaker_5,262.535,263.23,0.695
speaker_0,263.5,265.31,1.81
speaker_4,267.82,268.11,0.29
speaker_1,269.82,270.11,0.29
speaker_4,270.78,271.15,0.37
speaker_4,273.5,273.79,0.29
speaker_4,274.38,275.07,0.69
speaker_3,275.74,276.43,0.69
speaker_0,277.26,277.71,0.45
speaker_5,279.18,280.59,1.41
speaker_0,280.78,281.07,0.29
speaker_4,281.82,282.19,0.37
speaker_0,282.86,283.485,0.625
speaker_5,283.485,283.71,0.225
speaker_4,284.06,284.83,0.77
speaker_1,285.26,286.67,1.41
speaker_4,287.02,287.395,0.375
speaker_5,287.395,287.645,0.25
speaker_4,287.645,288.03,0.385
speaker_1,288.22,288.595,0.375
speaker_3,288.595,289.15,0.555
speaker_1,289.42,290.11,0.69
speaker_5,292.38,293.505,1.125
speaker_1,293.505,294.51,1.005
speaker_5,294.7,296.825,2.125
speaker_1,296.825,297.31,0.485
speaker_1,298.78,299.07,0.29
speaker_1,299.34,299.95,0.61
speaker_5,300.38,300.99,0.61
speaker_0,301.26,302.635,1.375
speaker_5,302.635,304.135,1.5
speaker_0,304.135,304.385,0.25
speaker_5,304.385,304.91,0.525
speaker_0,305.1,305.725,0.625
speaker_5,305.725,306.67,0.945
speaker_5,307.02,307.31,0.29
speaker_0,307.74,308.365,0.625
speaker_5,308.365,308.99,0.625
speaker_5,311.1,311.63,0.53
speaker_5,311.98,313.79,1.81
speaker_5,314.22,316.91,2.69
speaker_1,317.74,318.03,0.29
speaker_5,318.54,319.63,1.09
speaker_5,320.3,321.47,1.17
speaker_4,321.98,322.35,0.37
speaker_4,327.18,327.95,0.77
speaker_5,328.78,329.655,0.875
speaker_4,329.655,330.27,0.615
speaker_5,337.34,337.71,0.37
speaker_4,337.98,338.27,0.29
speaker_4,339.5,339.87,0.37
speaker_4,341.82,342.19,0.37
speaker_4,342.7,343.07,0.37
