Actual,Prediction,Probability
0,0,0.3851185441017151
1,0,0.3408733010292053
1,1,0.6119548678398132
0,0,0.4983263313770294
1,0,0.4311383068561554
1,1,0.6696134805679321
0,0,0.34966379404067993
0,1,0.5054113268852234
1,1,0.6461532711982727
0,1,0.6975167393684387
1,0,0.3686620593070984
0,1,0.8988623023033142
1,1,0.9639880061149597
1,1,0.8433288335800171
1,1,0.9998935461044312
0,0,0.4910471737384796
1,1,0.9759055376052856
1,1,0.9298009872436523
0,1,0.622862696647644
1,1,0.8110854029655457
0,0,0.22931651771068573
