Actual,Prediction,Probability
1,1,0.9752552741037284
0,1,0.9108827690229249
1,1,0.5489141461663627
1,1,0.8195873138059017
1,1,0.9975526677076577
1,0,0.005758835337467689
0,0,0.012516395094181083
0,0,0.451058682176625
1,1,0.99774026306119
1,1,0.9863980094103959
0,1,0.9669553533146865
1,1,0.7098319108522603
0,1,0.8765722295986623
1,0,0.008577810797852492
0,0,0.020892412794978728
0,0,0.07809476840128278
1,0,0.009332168150467248
0,1,0.9411852163778707
1,1,0.9986271294091753
1,1,0.9944766337638117
1,0,0.005528339659835917
