Actual,Prediction,Probability
1,1,0.5345010161399841
0,0,0.41821524500846863
1,1,0.5263198018074036
0,1,0.5107814073562622
1,1,0.5216876864433289
0,0,0.4895555078983307
0,0,0.48391643166542053
1,1,0.5452839732170105
1,1,0.5028504133224487
0,1,0.5153210759162903
0,0,0.4903488755226135
0,0,0.498452752828598
0,1,0.5102163553237915
1,1,0.6011496186256409
1,0,0.4390690326690674
1,1,0.5177804827690125
1,0,0.4282889664173126
1,1,0.5415953397750854
1,0,0.3397883474826813
0,1,0.5041517615318298
0,0,0.46807897090911865
0,0,0.41208377480506897
1,1,0.5029645562171936
1,0,0.3248833417892456
0,0,0.4707989990711212
1,1,0.5060487389564514
1,1,0.5578927397727966
1,1,0.5127646327018738
0,0,0.46495321393013
1,1,0.51866614818573
0,0,0.43002820014953613
0,0,0.4122254550457001
1,0,0.4500614106655121
0,0,0.49703165888786316
0,0,0.4647575616836548
0,0,0.48027873039245605
1,0,0.49628522992134094
0,1,0.5000763535499573
1,1,0.5036962032318115
0,0,0.4560669958591461
0,0,0.40012314915657043
1,1,0.5054165124893188
1,1,0.5494529008865356
1,1,0.530613362789154
1,1,0.5254389643669128
0,0,0.42301374673843384
1,0,0.42632707953453064
1,1,0.5496156811714172
0,0,0.4130893051624298
0,0,0.4701397716999054
0,0,0.43816378712654114
0,0,0.4073273241519928
1,1,0.5319051742553711
1,1,0.5946514010429382
0,0,0.4223010241985321
0,1,0.6251122951507568
0,0,0.4281202554702759
1,1,0.5014067888259888
1,0,0.49399393796920776
