Actual,Prediction,Probability
0,0,0.31546703533207415
0,0,0.00010889494756715059
1,1,0.8095853660603562
0,0,0.06206780179236428
1,0,0.053488120458861886
0,0,0.03593299375272295
0,0,0.05418010900458863
1,1,0.6849239031615387
1,1,0.7094027969838967
0,1,0.9047637897409232
1,0,0.12184996558133408
1,1,0.7500844965770698
1,1,0.6599791581206776
0,0,0.058385094612326584
0,1,0.9413674707449387
1,0,0.08175504529591537
1,1,0.6296016443811846
1,1,0.8048285199378152
0,1,0.6997254808681378
1,0,0.0020059038822942093
1,1,0.9970296036775735
0,1,0.653970125907529
0,0,0.03265577590628994
1,0,0.3161147916774362
0,1,0.7546318313198933
