Actual,Prediction,Probability
1,1,0.5714228001752566
1,0,0.43990793848729476
1,1,0.5732618943731698
1,1,0.5738194766157716
0,1,0.5737532997647878
1,1,0.5730303252143638
0,1,0.5722109146164303
1,1,0.563686464236562
1,1,0.5733382328886013
0,1,0.5730235274236363
1,1,0.5607929762214559
1,1,0.573347209906567
0,1,0.539769347569182
0,1,0.5703138434981647
1,1,0.5568365573057793
0,1,0.5694382947861227
0,1,0.5661490816921004
1,1,0.5543705762157515
1,1,0.5768911743338718
1,1,0.5571859996334123
1,1,0.5541085077709137
1,1,0.5175310374698872
1,1,0.5717431780235515
1,1,0.5566467387836632
1,1,0.5237176772068308
1,1,0.5110692359854185
1,1,0.5601453505441741
1,1,0.5675453431230417
0,0,0.482950839994676
1,1,0.5652459987319403
0,0,0.46006876459239465
0,0,0.42950750321365266
1,1,0.5696094829110504
1,1,0.5392479347658096
0,1,0.5771297830991945
1,1,0.5696844109071934
0,1,0.5682566903936831
0,0,0.4580190709924331
1,1,0.5744784364262706
1,1,0.5731748392062027
0,1,0.5730575774997955
0,1,0.5735598635410607
1,1,0.5739321529380053
0,1,0.5757703379784622
0,1,0.5729739066816157
1,1,0.5714566133517403
0,1,0.5719355662972728
0,1,0.5600870396627754
0,1,0.5706584267644088
1,1,0.5730534804149674
0,1,0.5728953118024738
0,1,0.576249512641146
0,1,0.5806269345257336
0,1,0.5744906291232043
1,1,0.5741616669395595
1,1,0.5804810149258778
0,1,0.5744792464576703
0,1,0.5
1,1,0.5652480202119864
0,1,0.5783543700848431
0,1,0.5732984127420967
1,1,0.5739189137911619
1,0,0.46145936079007477
1,1,0.580706260274942
1,0,0.1343846209730804
0,1,0.5845588013618878
0,1,0.5744155444019257
0,1,0.5859827955495623
1,0,0.4304648054641208
0,1,0.5835056960594455
1,1,0.5623330042138607
1,1,0.5755585031223701
