Actual,Prediction,Probability
1,1,0.5560381658190731
1,1,0.7887914005039535
1,1,0.5342479908715029
0,1,0.9998148628733065
1,1,0.9999469256378092
0,1,0.8691070453749885
1,1,0.9985664433188953
0,1,0.9182062800533053
1,1,0.902616847246436
0,0,0.3711491071072336
1,1,0.9918844467291197
0,1,0.6424952464389465
0,1,0.9999769535507409
1,1,0.9442873125571515
0,1,0.9870732540974996
1,1,0.9993775227554207
1,1,0.9440014939365466
1,1,0.987403706226367
1,1,0.951817649426127
1,1,0.9991206772029342
1,0,0.20458652488331844
0,0,0.14629979984302877
1,1,0.5932451447790733
0,1,0.9540565352294845
1,1,0.9361325255115304
0,0,0.13762229258648884
1,1,0.7327532911930668
1,1,0.928757849109627
1,1,0.8010617377552359
1,1,0.9941401574653634
1,1,0.9232757393702719
0,0,0.06176958136916004
1,1,0.7827775342968823
0,1,0.5723178881006339
1,1,0.9761424281609049
1,0,0.05647012329814633
1,0,0.13305713053768087
1,1,0.9999950911401497
1,1,0.6108149442346655
0,0,0.19378492758574234
1,1,0.661301859511523
1,0,0.22397307581494144
