Actual,Prediction,Probability
0,0,0.479605
0,0,0.0333794
0,0,0.09724538
1,1,0.74698997
0,1,0.54119694
1,1,0.6983008
0,0,0.14079963
1,1,0.81363934
1,0,0.49203753
1,0,0.4598696
1,1,0.81000257
1,0,0.24916422
1,0,0.43928108
1,0,0.3531899
0,0,0.45266947
1,1,0.65060353
0,1,0.7978388
1,0,0.4948685
1,0,0.18553986
1,0,0.023690827
1,0,0.26599857
1,0,0.40360206
0,0,0.09437686
1,0,0.28958493
0,1,0.6584403
1,1,0.80086356
0,0,0.039746184
1,1,0.8659958
1,0,0.40648374
1,1,0.75429904
1,0,0.44185907
1,1,0.8331338
0,0,0.28386766
0,0,0.34665546
1,0,0.21201096
0,1,0.64965785
0,0,0.13240415
1,1,0.50165975
0,0,0.2842536
0,1,0.5760885
1,1,0.53066653
0,0,0.05177823
1,0,0.049572315
0,0,0.37783778
1,0,0.111792274
1,1,0.5936401
0,0,0.46707428
1,1,0.5614398
1,1,0.6050884
1,1,0.7199765
0,1,0.6329549
0,1,0.5126209
1,0,0.26224187
1,0,0.10128402
0,0,0.2675968
1,1,0.75370115
1,1,0.98358107
0,0,0.43578398
1,0,0.37820524
0,1,0.59447414
1,1,0.87179184
0,1,0.50289
0,1,0.64800495
0,0,0.23482883
0,0,0.14053269
0,0,0.22295167
1,1,0.7844498
0,0,0.48635554
1,1,0.81790435
1,0,0.320997
0,1,0.86393183
0,0,0.04325389
0,0,0.45366058
0,0,0.395074
0,0,0.08101341
0,0,0.32453042
1,1,0.69919837
1,1,0.7870634
1,0,0.3007953
0,1,0.6635516
0,1,0.60682744
1,0,0.30000195
0,1,0.6202442
0,0,0.47225377
1,0,0.023568582
0,0,0.2545296
0,1,0.60023737
1,0,0.21421924
0,0,0.13705206
1,1,0.8219243
0,0,0.3244468
0,1,0.6559645
1,0,0.091580674
0,0,0.24546525
1,0,0.31285158
1,0,0.3247867
1,1,0.58657557
0,0,0.019451216
0,0,0.2511548
0,1,0.52524906
0,1,0.59482354
1,0,0.31923226
0,1,0.86089045
0,1,0.5233687
1,0,0.46736035
0,0,0.30305475
1,0,0.37262675
0,0,0.276561
1,0,0.4285991
0,0,0.47196704
0,0,0.31783316
0,0,0.3680056
1,0,0.3227625
0,0,0.31169435
1,1,0.8478854
1,0,0.28290743
0,0,0.093462855
1,1,0.74240726
0,0,0.085335836
1,1,0.77279603
0,1,0.918519
1,1,0.88322175
0,1,0.56535405
1,0,0.45828575
0,0,0.29231134
1,1,0.70948017
0,0,0.18977655
1,0,0.42069635
0,0,0.06893181
1,1,0.71458805
1,1,0.82916063
1,0,0.21330638
0,0,0.09369995
0,0,0.017136907
1,1,0.5786806
1,0,0.088277295
0,1,0.98734564
1,1,0.7173349
0,0,0.30637768
0,0,0.004913011
1,1,0.8155506
0,1,0.8189936
1,0,0.35503927
0,0,0.36089757
1,1,0.5364908
1,0,0.3266028
1,1,0.7290554
0,0,0.25214353
1,1,0.8675141
0,0,0.24122018
0,0,0.20964193
1,0,0.39471838
0,1,0.7335616
0,0,0.18316557
1,0,0.3118185
1,1,0.5936795
0,0,0.40167266
1,1,0.7801724
1,1,0.85387594
0,0,0.24849097
0,0,0.049200628
0,0,0.20732011
0,0,0.1618408
0,0,0.32434082
1,0,0.052923664
1,0,0.21943614
0,0,0.43729645
1,1,0.7760564
0,0,0.09417402
1,1,0.7576523
1,1,0.86900604
0,0,0.32067272
1,1,0.9253593
1,1,0.87009794
0,0,0.45381624
0,0,0.46092215
0,0,0.2068592
1,0,0.2335357
0,1,0.8752477
0,1,0.9406258
1,1,0.90894294
0,1,0.7239998
1,1,0.57058406
